"project","path","line","declaration_kind","declared_behavior","category","browser_class","coverage_limit","gleam_use","source_sha256","execution"
"indrajaal_legacy","test/indrajaal/web/live/analytics_report_builder_test.exs","468","ExUnit/feature/property declaration","test ""cron expression :daily is valid"", %{table: _table} do","LiveView state, rendering and event handling","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Self-contained reference model; not production integration.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","44f7f90cd4c9b85969c1bfc3e3cb7602ac84ca7ab27a762b6641c8887e54b165","UNRUN"
"indrajaal_legacy","test/indrajaal/web/live/analytics_report_builder_test.exs","472","ExUnit/feature/property declaration","test ""cron expression :weekly is valid"", %{table: _table} do","LiveView state, rendering and event handling","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Self-contained reference model; not production integration.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","44f7f90cd4c9b85969c1bfc3e3cb7602ac84ca7ab27a762b6641c8887e54b165","UNRUN"
"indrajaal_legacy","test/indrajaal/web/live/analytics_report_builder_test.exs","476","ExUnit/feature/property declaration","test ""malformed cron expression is rejected"", %{table: _table} do","LiveView state, rendering and event handling","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Self-contained reference model; not production integration.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","44f7f90cd4c9b85969c1bfc3e3cb7602ac84ca7ab27a762b6641c8887e54b165","UNRUN"
"indrajaal_legacy","test/indrajaal/web/live/analytics_report_builder_test.exs","487","ExUnit/feature/property declaration","test ""exported JSON is a valid, parseable binary"", %{table: table} do","LiveView state, rendering and event handling","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Self-contained reference model; not production integration.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","44f7f90cd4c9b85969c1bfc3e3cb7602ac84ca7ab27a762b6641c8887e54b165","UNRUN"
"indrajaal_legacy","test/indrajaal/web/live/analytics_report_builder_test.exs","495","ExUnit/feature/property declaration","test ""exported JSON contains required top-level keys"", %{table: table} do","LiveView state, rendering and event handling","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Self-contained reference model; not production integration.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","44f7f90cd4c9b85969c1bfc3e3cb7602ac84ca7ab27a762b6641c8887e54b165","UNRUN"
"indrajaal_legacy","test/indrajaal/web/live/analytics_report_builder_test.exs","505","ExUnit/feature/property declaration","test ""exported JSON chart_data contains rows array"", %{table: table} do","LiveView state, rendering and event handling","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Self-contained reference model; not production integration.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","44f7f90cd4c9b85969c1bfc3e3cb7602ac84ca7ab27a762b6641c8887e54b165","UNRUN"
"indrajaal_legacy","test/indrajaal/web/live/analytics_report_builder_test.exs","517","ExUnit/feature/property declaration","test ""exported CSV starts with a header row"", %{table: table} do","LiveView state, rendering and event handling","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Self-contained reference model; not production integration.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","44f7f90cd4c9b85969c1bfc3e3cb7602ac84ca7ab27a762b6641c8887e54b165","UNRUN"
"indrajaal_legacy","test/indrajaal/web/live/analytics_report_builder_test.exs","525","ExUnit/feature/property declaration","test ""exported CSV row count equals header plus data rows"", %{table: table} do","LiveView state, rendering and event handling","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Self-contained reference model; not production integration.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","44f7f90cd4c9b85969c1bfc3e3cb7602ac84ca7ab27a762b6641c8887e54b165","UNRUN"
"indrajaal_legacy","test/indrajaal/web/live/analytics_report_builder_test.exs","534","ExUnit/feature/property declaration","test ""each CSV data row has the same number of columns as the header"",","LiveView state, rendering and event handling","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Self-contained reference model; not production integration.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","44f7f90cd4c9b85969c1bfc3e3cb7602ac84ca7ab27a762b6641c8887e54b165","UNRUN"
"indrajaal_legacy","test/indrajaal/web/live/analytics_report_builder_test.exs","550","ExUnit/feature/property declaration","test ""PDF metadata export returns a map with required fields"",","LiveView state, rendering and event handling","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Self-contained reference model; not production integration.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","44f7f90cd4c9b85969c1bfc3e3cb7602ac84ca7ab27a762b6641c8887e54b165","UNRUN"
"indrajaal_legacy","test/indrajaal/web/live/analytics_report_builder_test.exs","562","ExUnit/feature/property declaration","test ""PDF metadata page count is at least 1"", %{table: table} do","LiveView state, rendering and event handling","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Self-contained reference model; not production integration.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","44f7f90cd4c9b85969c1bfc3e3cb7602ac84ca7ab27a762b6641c8887e54b165","UNRUN"
"indrajaal_legacy","test/indrajaal/web/live/analytics_report_builder_test.exs","574","ExUnit/feature/property declaration","test ""initial navigation state is at :summary level"", %{table: table} do","LiveView state, rendering and event handling","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Self-contained reference model; not production integration.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","44f7f90cd4c9b85969c1bfc3e3cb7602ac84ca7ab27a762b6641c8887e54b165","UNRUN"
"indrajaal_legacy","test/indrajaal/web/live/analytics_report_builder_test.exs","581","ExUnit/feature/property declaration","test ""drilling into a section moves from :summary to :detail level"",","LiveView state, rendering and event handling","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Self-contained reference model; not production integration.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","44f7f90cd4c9b85969c1bfc3e3cb7602ac84ca7ab27a762b6641c8887e54b165","UNRUN"
"indrajaal_legacy","test/indrajaal/web/live/analytics_report_builder_test.exs","596","ExUnit/feature/property declaration","test ""drilling from :detail into a row moves to :raw_data level"",","LiveView state, rendering and event handling","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Self-contained reference model; not production integration.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","44f7f90cd4c9b85969c1bfc3e3cb7602ac84ca7ab27a762b6641c8887e54b165","UNRUN"
"indrajaal_legacy","test/indrajaal/web/live/analytics_report_builder_test.exs","610","ExUnit/feature/property declaration","test ""navigating back from :detail returns to :summary"", %{table: table} do","LiveView state, rendering and event handling","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Self-contained reference model; not production integration.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","44f7f90cd4c9b85969c1bfc3e3cb7602ac84ca7ab27a762b6641c8887e54b165","UNRUN"
"indrajaal_legacy","test/indrajaal/web/live/analytics_report_builder_test.exs","623","ExUnit/feature/property declaration","test ""ETS stores the current navigation path under the report id"",","LiveView state, rendering and event handling","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Self-contained reference model; not production integration.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","44f7f90cd4c9b85969c1bfc3e3cb7602ac84ca7ab27a762b6641c8887e54b165","UNRUN"
"indrajaal_legacy","test/indrajaal/web/live/analytics_report_builder_test.exs","645","ExUnit/feature/property declaration","property ""SUM_PROP_01: sum is always >= 0 for non-negative integer inputs"" do","LiveView state, rendering and event handling","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Self-contained reference model; not production integration.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","44f7f90cd4c9b85969c1bfc3e3cb7602ac84ca7ab27a762b6641c8887e54b165","UNRUN"
"indrajaal_legacy","test/indrajaal/web/live/analytics_report_builder_test.exs","652","ExUnit/feature/property declaration","property ""SUM_PROP_02: avg is bounded by min and max of the list"" do","LiveView state, rendering and event handling","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Self-contained reference model; not production integration.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","44f7f90cd4c9b85969c1bfc3e3cb7602ac84ca7ab27a762b6641c8887e54b165","UNRUN"
"indrajaal_legacy","test/indrajaal/web/live/analytics_report_builder_test.exs","664","ExUnit/feature/property declaration","test ""SUM_SD_01: sum of partitioned list equals sum of whole list"" do","LiveView state, rendering and event handling","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Self-contained reference model; not production integration.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","44f7f90cd4c9b85969c1bfc3e3cb7602ac84ca7ab27a762b6641c8887e54b165","UNRUN"
"indrajaal_legacy","test/indrajaal/web/live/analytics_report_builder_test.exs","681","ExUnit/feature/property declaration","test ""SUM_SD_02: count always equals length of input"" do","LiveView state, rendering and event handling","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Self-contained reference model; not production integration.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","44f7f90cd4c9b85969c1bfc3e3cb7602ac84ca7ab27a762b6641c8887e54b165","UNRUN"
"indrajaal_legacy","test/indrajaal/web/live/analytics_report_builder_test.exs","694","ExUnit/feature/property declaration","property ""BUCKET_PROP_01: every row appears in exactly one bucket"" do","LiveView state, rendering and event handling","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Self-contained reference model; not production integration.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","44f7f90cd4c9b85969c1bfc3e3cb7602ac84ca7ab27a762b6641c8887e54b165","UNRUN"
"indrajaal_legacy","test/indrajaal/web/live/analytics_report_builder_test.exs","710","ExUnit/feature/property declaration","test ""BUCKET_SD_01: filter_by_range never returns rows outside the window"" do","LiveView state, rendering and event handling","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Self-contained reference model; not production integration.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","44f7f90cd4c9b85969c1bfc3e3cb7602ac84ca7ab27a762b6641c8887e54b165","UNRUN"
"indrajaal_legacy","test/indrajaal/web/live/analytics_report_builder_test.exs","727","ExUnit/feature/property declaration","test ""BUCKET_SD_02: buckets from aggregate_pipeline are non-overlapping"" do","LiveView state, rendering and event handling","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Self-contained reference model; not production integration.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","44f7f90cd4c9b85969c1bfc3e3cb7602ac84ca7ab27a762b6641c8887e54b165","UNRUN"
"indrajaal_legacy","test/indrajaal/web/live/compliance_dashboard_test.exs","70","ExUnit/feature/property declaration","test ""overall score is the weighted mean of per-domain scores"", %{table: table} do","LiveView state, rendering and event handling","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Self-contained reference model; not production integration.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","251842d3d23c43fbb9ba2d8bee49d580e5b88623a13f46143bd3048542f7be94","UNRUN"
"indrajaal_legacy","test/indrajaal/web/live/compliance_dashboard_test.exs","84","ExUnit/feature/property declaration","test ""per-domain scores are accessible individually"", %{table: table} do","LiveView state, rendering and event handling","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Self-contained reference model; not production integration.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","251842d3d23c43fbb9ba2d8bee49d580e5b88623a13f46143bd3048542f7be94","UNRUN"
"indrajaal_legacy","test/indrajaal/web/live/compliance_dashboard_test.exs","95","ExUnit/feature/property declaration","test ""overall status is :non_compliant when any domain score is below threshold"", %{","LiveView state, rendering and event handling","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Self-contained reference model; not production integration.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","251842d3d23c43fbb9ba2d8bee49d580e5b88623a13f46143bd3048542f7be94","UNRUN"
"indrajaal_legacy","test/indrajaal/web/live/compliance_dashboard_test.exs","108","ExUnit/feature/property declaration","test ""overall status is :compliant when all domain scores are at or above threshold"", %{","LiveView state, rendering and event handling","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Self-contained reference model; not production integration.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","251842d3d23c43fbb9ba2d8bee49d580e5b88623a13f46143bd3048542f7be94","UNRUN"
"indrajaal_legacy","test/indrajaal/web/live/compliance_dashboard_test.exs","127","ExUnit/feature/property declaration","test ""events sorted ascending by timestamp represent chronological order"", %{table: table} do","LiveView state, rendering and event handling","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Self-contained reference model; not production integration.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","251842d3d23c43fbb9ba2d8bee49d580e5b88623a13f46143bd3048542f7be94","UNRUN"
"indrajaal_legacy","test/indrajaal/web/live/compliance_dashboard_test.exs","143","ExUnit/feature/property declaration","test ""date-range filter returns only events within the window"", %{table: table} do","LiveView state, rendering and event handling","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Self-contained reference model; not production integration.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","251842d3d23c43fbb9ba2d8bee49d580e5b88623a13f46143bd3048542f7be94","UNRUN"
"indrajaal_legacy","test/indrajaal/web/live/compliance_dashboard_test.exs","157","ExUnit/feature/property declaration","test ""empty event list returns empty timeline"", %{table: _table} do","LiveView state, rendering and event handling","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Self-contained reference model; not production integration.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","251842d3d23c43fbb9ba2d8bee49d580e5b88623a13f46143bd3048542f7be94","UNRUN"
"indrajaal_legacy","test/indrajaal/web/live/compliance_dashboard_test.exs","167","ExUnit/feature/property declaration","test ""data processing record includes required GDPR article-30 fields"", %{table: table} do","LiveView state, rendering and event handling","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Self-contained reference model; not production integration.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","251842d3d23c43fbb9ba2d8bee49d580e5b88623a13f46143bd3048542f7be94","UNRUN"
"indrajaal_legacy","test/indrajaal/web/live/compliance_dashboard_test.exs","180","ExUnit/feature/property declaration","test ""consent tracking records subject approval with timestamp"", %{table: table} do","LiveView state, rendering and event handling","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Self-contained reference model; not production integration.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","251842d3d23c43fbb9ba2d8bee49d580e5b88623a13f46143bd3048542f7be94","UNRUN"
"indrajaal_legacy","test/indrajaal/web/live/compliance_dashboard_test.exs","189","ExUnit/feature/property declaration","test ""retention period breach is detected when record exceeds threshold"", %{table: table} do","LiveView state, rendering and event handling","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Self-contained reference model; not production integration.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","251842d3d23c43fbb9ba2d8bee49d580e5b88623a13f46143bd3048542f7be94","UNRUN"
"indrajaal_legacy","test/indrajaal/web/live/compliance_dashboard_test.exs","206","ExUnit/feature/property declaration","test ""control objective has required ISO 27001 fields"", %{table: table} do","LiveView state, rendering and event handling","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Self-contained reference model; not production integration.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","251842d3d23c43fbb9ba2d8bee49d580e5b88623a13f46143bd3048542f7be94","UNRUN"
"indrajaal_legacy","test/indrajaal/web/live/compliance_dashboard_test.exs","217","ExUnit/feature/property declaration","test ""implementation status for a control can be updated"", %{table: table} do","LiveView state, rendering and event handling","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Self-contained reference model; not production integration.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","251842d3d23c43fbb9ba2d8bee49d580e5b88623a13f46143bd3048542f7be94","UNRUN"
"indrajaal_legacy","test/indrajaal/web/live/compliance_dashboard_test.exs","229","ExUnit/feature/property declaration","test ""group_controls_by_clause/1 groups controls under their parent clause prefix"", %{","LiveView state, rendering and event handling","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Self-contained reference model; not production integration.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","251842d3d23c43fbb9ba2d8bee49d580e5b88623a13f46143bd3048542f7be94","UNRUN"
"indrajaal_legacy","test/indrajaal/web/live/compliance_dashboard_test.exs","253","ExUnit/feature/property declaration","test ""appending an audit event increases log size by exactly one"", %{table: table} do","LiveView state, rendering and event handling","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Self-contained reference model; not production integration.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","251842d3d23c43fbb9ba2d8bee49d580e5b88623a13f46143bd3048542f7be94","UNRUN"
"indrajaal_legacy","test/indrajaal/web/live/compliance_dashboard_test.exs","264","ExUnit/feature/property declaration","test ""tamper detection fails when an event payload is mutated"", %{table: table} do","LiveView state, rendering and event handling","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Self-contained reference model; not production integration.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","251842d3d23c43fbb9ba2d8bee49d580e5b88623a13f46143bd3048542f7be94","UNRUN"
"indrajaal_legacy","test/indrajaal/web/live/compliance_dashboard_test.exs","278","ExUnit/feature/property declaration","test ""unmodified audit log passes integrity check"", %{table: table} do","LiveView state, rendering and event handling","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Self-contained reference model; not production integration.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","251842d3d23c43fbb9ba2d8bee49d580e5b88623a13f46143bd3048542f7be94","UNRUN"
"indrajaal_legacy","test/indrajaal/web/live/compliance_dashboard_test.exs","297","ExUnit/feature/property declaration","test ""gap analysis identifies controls with :planned or :not_started status as gaps"", %{","LiveView state, rendering and event handling","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Self-contained reference model; not production integration.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","251842d3d23c43fbb9ba2d8bee49d580e5b88623a13f46143bd3048542f7be94","UNRUN"
"indrajaal_legacy","test/indrajaal/web/live/compliance_dashboard_test.exs","315","ExUnit/feature/property declaration","test ""gap percentage is the ratio of gap controls to total controls"", %{table: table} do","LiveView state, rendering and event handling","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Self-contained reference model; not production integration.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","251842d3d23c43fbb9ba2d8bee49d580e5b88623a13f46143bd3048542f7be94","UNRUN"
"indrajaal_legacy","test/indrajaal/web/live/compliance_dashboard_test.exs","329","ExUnit/feature/property declaration","test ""gap percentage is 0.0 when all controls are implemented"", %{table: table} do","LiveView state, rendering and event handling","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Self-contained reference model; not production integration.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","251842d3d23c43fbb9ba2d8bee49d580e5b88623a13f46143bd3048542f7be94","UNRUN"
"indrajaal_legacy","test/indrajaal/web/live/compliance_dashboard_test.exs","345","ExUnit/feature/property declaration","test ""generated report includes required structural sections"", %{table: table} do","LiveView state, rendering and event handling","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Self-contained reference model; not production integration.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","251842d3d23c43fbb9ba2d8bee49d580e5b88623a13f46143bd3048542f7be94","UNRUN"
"indrajaal_legacy","test/indrajaal/web/live/compliance_dashboard_test.exs","359","ExUnit/feature/property declaration","test ""report framework field matches the requested framework"", %{table: table} do","LiveView state, rendering and event handling","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Self-contained reference model; not production integration.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","251842d3d23c43fbb9ba2d8bee49d580e5b88623a13f46143bd3048542f7be94","UNRUN"
"indrajaal_legacy","test/indrajaal/web/live/compliance_dashboard_test.exs","367","ExUnit/feature/property declaration","test ""report sections are non-empty when controls are provided"", %{table: table} do","LiveView state, rendering and event handling","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Self-contained reference model; not production integration.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","251842d3d23c43fbb9ba2d8bee49d580e5b88623a13f46143bd3048542f7be94","UNRUN"
"indrajaal_legacy","test/indrajaal/web/live/compliance_dashboard_test.exs","381","ExUnit/feature/property declaration","test ""monthly score series is sorted from oldest to most recent month"", %{table: table} do","LiveView state, rendering and event handling","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Self-contained reference model; not production integration.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","251842d3d23c43fbb9ba2d8bee49d580e5b88623a13f46143bd3048542f7be94","UNRUN"
