"project","path","line","declaration_kind","declared_behavior","category","browser_class","coverage_limit","gleam_use","source_sha256","execution"
"indrajaal_legacy","test/e2e/api/tests/mobile-config.test.ts","186","JS test declaration (loops not expanded)","it('GET /video/streams should list streams', async () => {","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","fb2e09feff14a1844d8fb7c2dc2a5add103239194c1ba9f8dcda368518e8bf0e","UNRUN"
"indrajaal_legacy","test/e2e/api/tests/mobile-config.test.ts","191","JS test declaration (loops not expanded)","it('POST /video/streams/:id/start should require valid stream', async () => {","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","fb2e09feff14a1844d8fb7c2dc2a5add103239194c1ba9f8dcda368518e8bf0e","UNRUN"
"indrajaal_legacy","test/e2e/api/tests/mobile-config.test.ts","196","JS test declaration (loops not expanded)","it('POST /video/streams/:id/stop should require valid stream', async () => {","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","fb2e09feff14a1844d8fb7c2dc2a5add103239194c1ba9f8dcda368518e8bf0e","UNRUN"
"indrajaal_legacy","test/e2e/api/tests/mobile-config.test.ts","203","JS test declaration (loops not expanded)","it('GET /video/analytics should list analytics rules', async () => {","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","fb2e09feff14a1844d8fb7c2dc2a5add103239194c1ba9f8dcda368518e8bf0e","UNRUN"
"indrajaal_legacy","test/e2e/api/tests/mobile-config.test.ts","210","JS test declaration (loops not expanded)","it('GET /video/recording-policies should list policies', async () => {","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","fb2e09feff14a1844d8fb7c2dc2a5add103239194c1ba9f8dcda368518e8bf0e","UNRUN"
"indrajaal_legacy","test/e2e/api/tests/mobile-config.test.ts","217","JS test declaration (loops not expanded)","it('GET /video/retention-policies should list policies', async () => {","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","fb2e09feff14a1844d8fb7c2dc2a5add103239194c1ba9f8dcda368518e8bf0e","UNRUN"
"indrajaal_legacy","test/e2e/api/tests/mobile-config.test.ts","224","JS test declaration (loops not expanded)","it('GET /video/privacy-zones should list privacy zones', async () => {","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","fb2e09feff14a1844d8fb7c2dc2a5add103239194c1ba9f8dcda368518e8bf0e","UNRUN"
"indrajaal_legacy","test/e2e/api/tests/mobile-operations.test.ts","15","JS test declaration (loops not expanded)","it('should return 401 without auth', async () => {","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","4752fb36f2d14c340611bf560237ead875529a8482aa8305946123d147ac7856","UNRUN"
"indrajaal_legacy","test/e2e/api/tests/mobile-operations.test.ts","21","JS test declaration (loops not expanded)","it('should accept pagination params', async () => {","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","4752fb36f2d14c340611bf560237ead875529a8482aa8305946123d147ac7856","UNRUN"
"indrajaal_legacy","test/e2e/api/tests/mobile-operations.test.ts","28","JS test declaration (loops not expanded)","it('should return 404 for non-existent alarm', async () => {","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","4752fb36f2d14c340611bf560237ead875529a8482aa8305946123d147ac7856","UNRUN"
"indrajaal_legacy","test/e2e/api/tests/mobile-operations.test.ts","35","JS test declaration (loops not expanded)","it('should return 404 for non-existent alarm', async () => {","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","4752fb36f2d14c340611bf560237ead875529a8482aa8305946123d147ac7856","UNRUN"
"indrajaal_legacy","test/e2e/api/tests/mobile-operations.test.ts","42","JS test declaration (loops not expanded)","it('should return 404 for non-existent alarm', async () => {","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","4752fb36f2d14c340611bf560237ead875529a8482aa8305946123d147ac7856","UNRUN"
"indrajaal_legacy","test/e2e/api/tests/mobile-operations.test.ts","51","JS test declaration (loops not expanded)","it('should return 404 for non-existent alarm', async () => {","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","4752fb36f2d14c340611bf560237ead875529a8482aa8305946123d147ac7856","UNRUN"
"indrajaal_legacy","test/e2e/api/tests/mobile-operations.test.ts","62","JS test declaration (loops not expanded)","it('should require authentication', async () => {","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","4752fb36f2d14c340611bf560237ead875529a8482aa8305946123d147ac7856","UNRUN"
"indrajaal_legacy","test/e2e/api/tests/mobile-operations.test.ts","72","JS test declaration (loops not expanded)","it('should require authentication', async () => {","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","4752fb36f2d14c340611bf560237ead875529a8482aa8305946123d147ac7856","UNRUN"
"indrajaal_legacy","test/e2e/api/tests/mobile-operations.test.ts","82","JS test declaration (loops not expanded)","it('should return 400 for missing device_token', async () => {","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","4752fb36f2d14c340611bf560237ead875529a8482aa8305946123d147ac7856","UNRUN"
"indrajaal_legacy","test/e2e/api/tests/mobile-operations.test.ts","87","JS test declaration (loops not expanded)","it('should accept valid push token', async () => {","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","4752fb36f2d14c340611bf560237ead875529a8482aa8305946123d147ac7856","UNRUN"
"indrajaal_legacy","test/e2e/api/tests/mobile-operations.test.ts","97","JS test declaration (loops not expanded)","it('should require authentication', async () => {","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","4752fb36f2d14c340611bf560237ead875529a8482aa8305946123d147ac7856","UNRUN"
"indrajaal_legacy","test/e2e/api/tests/mobile-operations.test.ts","105","JS test declaration (loops not expanded)","it('should require authentication', async () => {","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","4752fb36f2d14c340611bf560237ead875529a8482aa8305946123d147ac7856","UNRUN"
"indrajaal_legacy","test/e2e/api/tests/mobile-operations.test.ts","118","JS test declaration (loops not expanded)","it('should require authentication', async () => {","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","4752fb36f2d14c340611bf560237ead875529a8482aa8305946123d147ac7856","UNRUN"
"indrajaal_legacy","test/e2e/api/tests/mobile-operations.test.ts","128","JS test declaration (loops not expanded)","it('should return 400 for missing resources', async () => {","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","4752fb36f2d14c340611bf560237ead875529a8482aa8305946123d147ac7856","UNRUN"
"indrajaal_legacy","test/e2e/api/tests/mobile-operations.test.ts","133","JS test declaration (loops not expanded)","it('should accept valid batch request', async () => {","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","4752fb36f2d14c340611bf560237ead875529a8482aa8305946123d147ac7856","UNRUN"
"indrajaal_legacy","test/e2e/api/tests/mobile-operations.test.ts","145","JS test declaration (loops not expanded)","it('should return 400 for empty items', async () => {","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","4752fb36f2d14c340611bf560237ead875529a8482aa8305946123d147ac7856","UNRUN"
"indrajaal_legacy","test/e2e/api/tests/mobile-operations.test.ts","154","JS test declaration (loops not expanded)","it('should return 400 for missing updates', async () => {","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","4752fb36f2d14c340611bf560237ead875529a8482aa8305946123d147ac7856","UNRUN"
"indrajaal_legacy","test/e2e/api/tests/mobile-operations.test.ts","161","JS test declaration (loops not expanded)","it('should return 400 for missing alarm_ids', async () => {","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","4752fb36f2d14c340611bf560237ead875529a8482aa8305946123d147ac7856","UNRUN"
"indrajaal_legacy","test/e2e/api/tests/mobile-operations.test.ts","166","JS test declaration (loops not expanded)","it('should accept valid alarm_ids', async () => {","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","4752fb36f2d14c340611bf560237ead875529a8482aa8305946123d147ac7856","UNRUN"
"indrajaal_legacy","test/e2e/api/tests/mobile-operations.test.ts","175","JS test declaration (loops not expanded)","it('should return 400 for missing sync data', async () => {","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","4752fb36f2d14c340611bf560237ead875529a8482aa8305946123d147ac7856","UNRUN"
"indrajaal_legacy","test/e2e/api/tests/mobile-operations.test.ts","180","JS test declaration (loops not expanded)","it('should accept valid sync payload', async () => {","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","4752fb36f2d14c340611bf560237ead875529a8482aa8305946123d147ac7856","UNRUN"
"indrajaal_legacy","test/e2e/api/tests/prajna-api.test.ts","16","JS test declaration (loops not expanded)","it('should return sentinel health score', async () => {","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","132fd4dd6a7e0288c80c8f0aad4735a9f6dd1bee1d3969eb65e7cbbe0b75b93d","UNRUN"
"indrajaal_legacy","test/e2e/api/tests/prajna-api.test.ts","21","JS test declaration (loops not expanded)","it('should respond within 500ms', async () => {","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","132fd4dd6a7e0288c80c8f0aad4735a9f6dd1bee1d3969eb65e7cbbe0b75b93d","UNRUN"
"indrajaal_legacy","test/e2e/api/tests/prajna-api.test.ts","26","JS test declaration (loops not expanded)","it('should include threat status', async () => {","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","132fd4dd6a7e0288c80c8f0aad4735a9f6dd1bee1d3969eb65e7cbbe0b75b93d","UNRUN"
"indrajaal_legacy","test/e2e/api/tests/prajna-api.test.ts","37","JS test declaration (loops not expanded)","it('should return 400 for missing command', async () => {","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","132fd4dd6a7e0288c80c8f0aad4735a9f6dd1bee1d3969eb65e7cbbe0b75b93d","UNRUN"
"indrajaal_legacy","test/e2e/api/tests/prajna-api.test.ts","42","JS test declaration (loops not expanded)","it('should validate command type', async () => {","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","132fd4dd6a7e0288c80c8f0aad4735a9f6dd1bee1d3969eb65e7cbbe0b75b93d","UNRUN"
"indrajaal_legacy","test/e2e/api/tests/prajna-api.test.ts","50","JS test declaration (loops not expanded)","it('should require proof token for mutations', async () => {","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","132fd4dd6a7e0288c80c8f0aad4735a9f6dd1bee1d3969eb65e7cbbe0b75b93d","UNRUN"
"indrajaal_legacy","test/e2e/api/tests/prajna-api.test.ts","62","JS test declaration (loops not expanded)","it('should return 400 for missing action', async () => {","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","132fd4dd6a7e0288c80c8f0aad4735a9f6dd1bee1d3969eb65e7cbbe0b75b93d","UNRUN"
"indrajaal_legacy","test/e2e/api/tests/prajna-api.test.ts","67","JS test declaration (loops not expanded)","it('should validate action alignment', async () => {","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","132fd4dd6a7e0288c80c8f0aad4735a9f6dd1bee1d3969eb65e7cbbe0b75b93d","UNRUN"
"indrajaal_legacy","test/e2e/api/tests/prajna-api.test.ts","79","JS test declaration (loops not expanded)","it('should return 400 for missing state', async () => {","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","132fd4dd6a7e0288c80c8f0aad4735a9f6dd1bee1d3969eb65e7cbbe0b75b93d","UNRUN"
"indrajaal_legacy","test/e2e/api/tests/prajna-api.test.ts","84","JS test declaration (loops not expanded)","it('should require proof token (SC-REG-001)', async () => {","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","132fd4dd6a7e0288c80c8f0aad4735a9f6dd1bee1d3969eb65e7cbbe0b75b93d","UNRUN"
"indrajaal_legacy","test/e2e/api/tests/prajna-api.test.ts","96","JS test declaration (loops not expanded)","it('should return 400 for missing action', async () => {","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","132fd4dd6a7e0288c80c8f0aad4735a9f6dd1bee1d3969eb65e7cbbe0b75b93d","UNRUN"
"indrajaal_legacy","test/e2e/api/tests/prajna-api.test.ts","101","JS test declaration (loops not expanded)","it('should validate action for token generation', async () => {","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","132fd4dd6a7e0288c80c8f0aad4735a9f6dd1bee1d3969eb65e7cbbe0b75b93d","UNRUN"
"indrajaal_legacy","test/e2e/api/tests/prajna-api.test.ts","113","JS test declaration (loops not expanded)","it('should return 400 for missing action', async () => {","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","132fd4dd6a7e0288c80c8f0aad4735a9f6dd1bee1d3969eb65e7cbbe0b75b93d","UNRUN"
