"project","path","line","declaration_kind","declared_behavior","category","browser_class","coverage_limit","gleam_use","source_sha256","execution"
"indrajaal_legacy","test/indrajaal_web/live/prajna/mesh_live_test.exs","232","ExUnit/feature/property declaration","test ""2 PulledFromRegistry containers"", %{conn: conn} do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","1ea1d5c1a9e35613b48057a76d79cb2576ea7393f900c1631aece2a21f699a87","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/mesh_live_test.exs","238","ExUnit/feature/property declaration","test ""8 SharedImage containers"", %{conn: conn} do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","1ea1d5c1a9e35613b48057a76d79cb2576ea7393f900c1631aece2a21f699a87","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/mesh_live_test.exs","250","ExUnit/feature/property declaration","test ""selects node on click"", %{conn: conn} do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","1ea1d5c1a9e35613b48057a76d79cb2576ea7393f900c1631aece2a21f699a87","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/mesh_live_test.exs","257","ExUnit/feature/property declaration","test ""handles invalid node ID gracefully"", %{conn: conn} do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","1ea1d5c1a9e35613b48057a76d79cb2576ea7393f900c1631aece2a21f699a87","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/mesh_live_test.exs","263","ExUnit/feature/property declaration","test ""clears selection"", %{conn: conn} do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","1ea1d5c1a9e35613b48057a76d79cb2576ea7393f900c1631aece2a21f699a87","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/mesh_live_test.exs","277","ExUnit/feature/property declaration","test ""handles refresh message"", %{conn: conn} do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","1ea1d5c1a9e35613b48057a76d79cb2576ea7393f900c1631aece2a21f699a87","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/mesh_live_test.exs","285","ExUnit/feature/property declaration","test ""handles node update message"", %{conn: conn} do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","1ea1d5c1a9e35613b48057a76d79cb2576ea7393f900c1631aece2a21f699a87","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/mesh_live_test.exs","292","ExUnit/feature/property declaration","test ""updates node metrics periodically"", %{conn: conn} do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","1ea1d5c1a9e35613b48057a76d79cb2576ea7393f900c1631aece2a21f699a87","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/mesh_live_test.exs","307","ExUnit/feature/property declaration","test ""restart_node requires Guardian approval"", %{conn: conn} do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","1ea1d5c1a9e35613b48057a76d79cb2576ea7393f900c1631aece2a21f699a87","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/mesh_live_test.exs","313","ExUnit/feature/property declaration","test ""stop_node requires Guardian approval"", %{conn: conn} do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","1ea1d5c1a9e35613b48057a76d79cb2576ea7393f900c1631aece2a21f699a87","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/mesh_live_test.exs","324","ExUnit/feature/property declaration","property ""node updates preserve structure"" do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","1ea1d5c1a9e35613b48057a76d79cb2576ea7393f900c1631aece2a21f699a87","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/mesh_live_test.exs","332","ExUnit/feature/property declaration","property ""selected node is always valid string or nil"" do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","1ea1d5c1a9e35613b48057a76d79cb2576ea7393f900c1631aece2a21f699a87","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/mesh_live_test.exs","343","ExUnit/feature/property declaration","test ""container IDs are valid strings"" do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","1ea1d5c1a9e35613b48057a76d79cb2576ea7393f900c1631aece2a21f699a87","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/mesh_live_test.exs","353","ExUnit/feature/property declaration","test ""status values are in valid set"" do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","1ea1d5c1a9e35613b48057a76d79cb2576ea7393f900c1631aece2a21f699a87","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/mesh_live_test.exs","363","ExUnit/feature/property declaration","test ""tier numbers are in range 1-7"" do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","1ea1d5c1a9e35613b48057a76d79cb2576ea7393f900c1631aece2a21f699a87","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/mesh_live_test.exs","378","ExUnit/feature/property declaration","test ""handles malformed node update"", %{conn: conn} do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","1ea1d5c1a9e35613b48057a76d79cb2576ea7393f900c1631aece2a21f699a87","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/mesh_live_test.exs","384","ExUnit/feature/property declaration","test ""handles missing node in update"", %{conn: conn} do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","1ea1d5c1a9e35613b48057a76d79cb2576ea7393f900c1631aece2a21f699a87","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/mesh_live_test.exs","390","ExUnit/feature/property declaration","test ""survives PubSub message flood"", %{conn: conn} do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","1ea1d5c1a9e35613b48057a76d79cb2576ea7393f900c1631aece2a21f699a87","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/mesh_live_test.exs","407","ExUnit/feature/property declaration","test ""UI responds within 1s"", %{conn: conn} do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","1ea1d5c1a9e35613b48057a76d79cb2576ea7393f900c1631aece2a21f699a87","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/mesh_live_test.exs","414","ExUnit/feature/property declaration","test ""refresh completes within 2s"", %{conn: conn} do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","1ea1d5c1a9e35613b48057a76d79cb2576ea7393f900c1631aece2a21f699a87","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/mesh_live_test.exs","429","ExUnit/feature/property declaration","test ""has SIL-6 page title"", %{conn: conn} do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","1ea1d5c1a9e35613b48057a76d79cb2576ea7393f900c1631aece2a21f699a87","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/mesh_live_test.exs","434","ExUnit/feature/property declaration","test ""renders semantic HTML structure"", %{conn: conn} do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","1ea1d5c1a9e35613b48057a76d79cb2576ea7393f900c1631aece2a21f699a87","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/mesh_live_wallaby_test.exs","183","ExUnit/feature/property declaration","feature ""page loads and shows 7-TIER BOOT HIERARCHY heading"", %{session: session} do","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","3ba5fd0703900f56a8babb9dd29692a1b7cbd119d3217f4e90e14d43836e6315","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/mesh_live_wallaby_test.exs","189","ExUnit/feature/property declaration","feature ""header contains PRAJNA C3I brand link pointing to /cockpit"", %{session: session} do","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","3ba5fd0703900f56a8babb9dd29692a1b7cbd119d3217f4e90e14d43836e6315","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/mesh_live_wallaby_test.exs","195","ExUnit/feature/property declaration","feature ""navigation tabs are rendered with OVERVIEW MESH ALARMS COMMANDS AI COPILOT CONTAINERS"",","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","3ba5fd0703900f56a8babb9dd29692a1b7cbd119d3217f4e90e14d43836e6315","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/mesh_live_wallaby_test.exs","207","ExUnit/feature/property declaration","feature ""footer shows SIL-6 Biomorphic Mesh and EID Compliant and PanopticIgnition attribution"",","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","3ba5fd0703900f56a8babb9dd29692a1b7cbd119d3217f4e90e14d43836e6315","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/mesh_live_wallaby_test.exs","214","ExUnit/feature/property declaration","feature ""footer shows keyboard shortcut hints Click Select and R Restart and S Stop"", %{","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","3ba5fd0703900f56a8babb9dd29692a1b7cbd119d3217f4e90e14d43836e6315","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/mesh_live_wallaby_test.exs","226","ExUnit/feature/property declaration","feature ""CONTAINER ROLES legend heading is visible in the topology panel"", %{","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","3ba5fd0703900f56a8babb9dd29692a1b7cbd119d3217f4e90e14d43836e6315","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/mesh_live_wallaby_test.exs","234","ExUnit/feature/property declaration","feature ""IMAGE CATEGORIES legend shows B equals Built P equals Pulled S equals Shared"", %{","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","3ba5fd0703900f56a8babb9dd29692a1b7cbd119d3217f4e90e14d43836e6315","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/mesh_live_wallaby_test.exs","244","ExUnit/feature/property declaration","feature ""summary bar shows Built Pulled Shared genome counts"", %{session: session} do","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","3ba5fd0703900f56a8babb9dd29692a1b7cbd119d3217f4e90e14d43836e6315","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/mesh_live_wallaby_test.exs","252","ExUnit/feature/property declaration","feature ""header shows online container count"", %{session: session} do","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","3ba5fd0703900f56a8babb9dd29692a1b7cbd119d3217f4e90e14d43836e6315","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/mesh_live_wallaby_test.exs","258","ExUnit/feature/property declaration","feature ""selected container detail panel shows status text"", %{session: session} do","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","3ba5fd0703900f56a8babb9dd29692a1b7cbd119d3217f4e90e14d43836e6315","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/mesh_live_wallaby_test.exs","267","ExUnit/feature/property declaration","feature ""all 15 mesh containers are rendered in the topology view"", %{session: session} do","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","3ba5fd0703900f56a8babb9dd29692a1b7cbd119d3217f4e90e14d43836e6315","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/mesh_live_wallaby_test.exs","273","ExUnit/feature/property declaration","feature ""zenoh-router container is rendered in the topology view"", %{session: session} do","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","3ba5fd0703900f56a8babb9dd29692a1b7cbd119d3217f4e90e14d43836e6315","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/mesh_live_wallaby_test.exs","279","ExUnit/feature/property declaration","feature ""indrajaal-db-prod container is rendered in the topology view"", %{session: session} do","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","3ba5fd0703900f56a8babb9dd29692a1b7cbd119d3217f4e90e14d43836e6315","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/mesh_live_wallaby_test.exs","285","ExUnit/feature/property declaration","feature ""indrajaal-obs-prod container is rendered in the topology view"", %{session: session} do","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","3ba5fd0703900f56a8babb9dd29692a1b7cbd119d3217f4e90e14d43836e6315","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/mesh_live_wallaby_test.exs","291","ExUnit/feature/property declaration","feature ""indrajaal-ex-app-1 seed container is rendered in the topology view"", %{","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","3ba5fd0703900f56a8babb9dd29692a1b7cbd119d3217f4e90e14d43836e6315","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/mesh_live_wallaby_test.exs","299","ExUnit/feature/property declaration","feature ""selected container detail panel shows Status Role Boot Tier and Image metadata"", %{","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","3ba5fd0703900f56a8babb9dd29692a1b7cbd119d3217f4e90e14d43836e6315","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/mesh_live_wallaby_test.exs","311","ExUnit/feature/property declaration","feature ""selected running container detail panel shows CPU and Memory resource labels"", %{","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","3ba5fd0703900f56a8babb9dd29692a1b7cbd119d3217f4e90e14d43836e6315","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/mesh_live_wallaby_test.exs","321","ExUnit/feature/property declaration","feature ""cepaf-bridge cognitive container is rendered in the topology view"", %{","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","3ba5fd0703900f56a8babb9dd29692a1b7cbd119d3217f4e90e14d43836e6315","UNRUN"
