"project","path","line","declaration_kind","declared_behavior","category","browser_class","coverage_limit","gleam_use","source_sha256","execution"
"uos","apps/cepaf_gleam/test/coverage_improvement_test.gleam","154","Gleeunit function","pub fn c7_agui_span_immune_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","c92dc6721f95817584748becc8e405b484a47946559c0abc1213a7b8fa4f4148","UNRUN"
"uos","apps/cepaf_gleam/test/coverage_improvement_test.gleam","165","Gleeunit function","pub fn c7_agui_span_zenoh_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","c92dc6721f95817584748becc8e405b484a47946559c0abc1213a7b8fa4f4148","UNRUN"
"uos","apps/cepaf_gleam/test/coverage_improvement_test.gleam","171","Gleeunit function","pub fn c7_agui_span_verification_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","c92dc6721f95817584748becc8e405b484a47946559c0abc1213a7b8fa4f4148","UNRUN"
"uos","apps/cepaf_gleam/test/coverage_improvement_test.gleam","182","Gleeunit function","pub fn c7_agui_span_podman_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","c92dc6721f95817584748becc8e405b484a47946559c0abc1213a7b8fa4f4148","UNRUN"
"uos","apps/cepaf_gleam/test/coverage_improvement_test.gleam","193","Gleeunit function","pub fn c7_agui_span_mcp_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","c92dc6721f95817584748becc8e405b484a47946559c0abc1213a7b8fa4f4148","UNRUN"
"uos","apps/cepaf_gleam/test/coverage_improvement_test.gleam","204","Gleeunit function","pub fn c7_agui_span_kms_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","c92dc6721f95817584748becc8e405b484a47946559c0abc1213a7b8fa4f4148","UNRUN"
"uos","apps/cepaf_gleam/test/coverage_improvement_test.gleam","215","Gleeunit function","pub fn c7_agui_span_telemetry_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","c92dc6721f95817584748becc8e405b484a47946559c0abc1213a7b8fa4f4148","UNRUN"
"uos","apps/cepaf_gleam/test/coverage_improvement_test.gleam","226","Gleeunit function","pub fn c7_agui_span_federation_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","c92dc6721f95817584748becc8e405b484a47946559c0abc1213a7b8fa4f4148","UNRUN"
"uos","apps/cepaf_gleam/test/coverage_improvement_test.gleam","237","Gleeunit function","pub fn c7_agui_span_health_grid_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","c92dc6721f95817584748becc8e405b484a47946559c0abc1213a7b8fa4f4148","UNRUN"
"uos","apps/cepaf_gleam/test/coverage_improvement_test.gleam","248","Gleeunit function","pub fn c7_agui_all_page_topics_count_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","c92dc6721f95817584748becc8e405b484a47946559c0abc1213a7b8fa4f4148","UNRUN"
"uos","apps/cepaf_gleam/test/coverage_improvement_test.gleam","252","Gleeunit function","pub fn c7_control_attrs_has_action_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","c92dc6721f95817584748becc8e405b484a47946559c0abc1213a7b8fa4f4148","UNRUN"
"uos","apps/cepaf_gleam/test/coverage_improvement_test.gleam","258","Gleeunit function","pub fn c7_test_runner_attrs_has_test_name_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","c92dc6721f95817584748becc8e405b484a47946559c0abc1213a7b8fa4f4148","UNRUN"
"uos","apps/cepaf_gleam/test/coverage_improvement_test.gleam","264","Gleeunit function","pub fn c7_agent_attrs_has_agent_id_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","c92dc6721f95817584748becc8e405b484a47946559c0abc1213a7b8fa4f4148","UNRUN"
"uos","apps/cepaf_gleam/test/coverage_improvement_test.gleam","274","Gleeunit function","pub fn c6_visuals_progress_bar_full_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","c92dc6721f95817584748becc8e405b484a47946559c0abc1213a7b8fa4f4148","UNRUN"
"uos","apps/cepaf_gleam/test/coverage_improvement_test.gleam","279","Gleeunit function","pub fn c6_visuals_progress_bar_half_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","c92dc6721f95817584748becc8e405b484a47946559c0abc1213a7b8fa4f4148","UNRUN"
"uos","apps/cepaf_gleam/test/coverage_improvement_test.gleam","284","Gleeunit function","pub fn c6_visuals_progress_bar_zero_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","c92dc6721f95817584748becc8e405b484a47946559c0abc1213a7b8fa4f4148","UNRUN"
"uos","apps/cepaf_gleam/test/coverage_improvement_test.gleam","289","Gleeunit function","pub fn c6_visuals_sparkline_basic_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","c92dc6721f95817584748becc8e405b484a47946559c0abc1213a7b8fa4f4148","UNRUN"
"uos","apps/cepaf_gleam/test/coverage_improvement_test.gleam","294","Gleeunit function","pub fn c6_visuals_sparkline_empty_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","c92dc6721f95817584748becc8e405b484a47946559c0abc1213a7b8fa4f4148","UNRUN"
"uos","apps/cepaf_gleam/test/coverage_improvement_test.gleam","299","Gleeunit function","pub fn c6_visuals_color_green_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","c92dc6721f95817584748becc8e405b484a47946559c0abc1213a7b8fa4f4148","UNRUN"
"uos","apps/cepaf_gleam/test/coverage_improvement_test.gleam","304","Gleeunit function","pub fn c6_visuals_color_red_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","c92dc6721f95817584748becc8e405b484a47946559c0abc1213a7b8fa4f4148","UNRUN"
"uos","apps/cepaf_gleam/test/coverage_improvement_test.gleam","309","Gleeunit function","pub fn c6_visuals_color_cyan_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","c92dc6721f95817584748becc8e405b484a47946559c0abc1213a7b8fa4f4148","UNRUN"
"uos","apps/cepaf_gleam/test/coverage_improvement_test.gleam","314","Gleeunit function","pub fn c6_visuals_color_yellow_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","c92dc6721f95817584748becc8e405b484a47946559c0abc1213a7b8fa4f4148","UNRUN"
"uos","apps/cepaf_gleam/test/coverage_improvement_test.gleam","319","Gleeunit function","pub fn c6_visuals_color_unknown_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","c92dc6721f95817584748becc8e405b484a47946559c0abc1213a7b8fa4f4148","UNRUN"
"uos","apps/cepaf_gleam/test/coverage_improvement_test.gleam","328","Gleeunit function","pub fn per_element_kpi_returns_entries_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","c92dc6721f95817584748becc8e405b484a47946559c0abc1213a7b8fa4f4148","UNRUN"
"uos","apps/cepaf_gleam/test/coverage_improvement_test.gleam","334","Gleeunit function","pub fn per_element_kpi_grade_for_gold_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","c92dc6721f95817584748becc8e405b484a47946559c0abc1213a7b8fa4f4148","UNRUN"
"uos","apps/cepaf_gleam/test/coverage_improvement_test.gleam","349","Gleeunit function","pub fn corrective_actions_identifies_gaps_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","c92dc6721f95817584748becc8e405b484a47946559c0abc1213a7b8fa4f4148","UNRUN"
"uos","apps/cepaf_gleam/test/coverage_improvement_test.gleam","355","Gleeunit function","pub fn weighted_suite_ccm_non_negative_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","c92dc6721f95817584748becc8e405b484a47946559c0abc1213a7b8fa4f4148","UNRUN"
"uos","apps/cepaf_gleam/test/coverage_improvement_test.gleam","361","Gleeunit function","pub fn weighted_suite_ccm_empty_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","c92dc6721f95817584748becc8e405b484a47946559c0abc1213a7b8fa4f4148","UNRUN"
"uos","apps/cepaf_gleam/test/coverage_improvement_test.gleam","369","Gleeunit function","pub fn update_kpis_sets_overall_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","c92dc6721f95817584748becc8e405b484a47946559c0abc1213a7b8fa4f4148","UNRUN"
"uos","apps/cepaf_gleam/test/coverage_improvement_test.gleam","376","Gleeunit function","pub fn update_kpis_grade_a_for_high_scores_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","c92dc6721f95817584748becc8e405b484a47946559c0abc1213a7b8fa4f4148","UNRUN"
"uos","apps/cepaf_gleam/test/coverage_improvement_test.gleam","386","Gleeunit function","pub fn update_kpis_grade_d_for_low_scores_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","c92dc6721f95817584748becc8e405b484a47946559c0abc1213a7b8fa4f4148","UNRUN"
"uos","apps/cepaf_gleam/test/dag_coverage_test.gleam","44","Gleeunit function","pub fn agui_run_started_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","f187fef6b66d14700fb9b5b1c0ff69903c1dd70319924669434c9087a8c5308f","UNRUN"
"uos","apps/cepaf_gleam/test/dag_coverage_test.gleam","49","Gleeunit function","pub fn agui_run_finished_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","f187fef6b66d14700fb9b5b1c0ff69903c1dd70319924669434c9087a8c5308f","UNRUN"
"uos","apps/cepaf_gleam/test/dag_coverage_test.gleam","54","Gleeunit function","pub fn agui_step_started_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","f187fef6b66d14700fb9b5b1c0ff69903c1dd70319924669434c9087a8c5308f","UNRUN"
"uos","apps/cepaf_gleam/test/dag_coverage_test.gleam","59","Gleeunit function","pub fn agui_step_finished_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","f187fef6b66d14700fb9b5b1c0ff69903c1dd70319924669434c9087a8c5308f","UNRUN"
"uos","apps/cepaf_gleam/test/dag_coverage_test.gleam","64","Gleeunit function","pub fn agui_text_message_start_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","f187fef6b66d14700fb9b5b1c0ff69903c1dd70319924669434c9087a8c5308f","UNRUN"
"uos","apps/cepaf_gleam/test/dag_coverage_test.gleam","69","Gleeunit function","pub fn agui_text_message_content_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","f187fef6b66d14700fb9b5b1c0ff69903c1dd70319924669434c9087a8c5308f","UNRUN"
"uos","apps/cepaf_gleam/test/dag_coverage_test.gleam","74","Gleeunit function","pub fn agui_text_message_end_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","f187fef6b66d14700fb9b5b1c0ff69903c1dd70319924669434c9087a8c5308f","UNRUN"
"uos","apps/cepaf_gleam/test/dag_coverage_test.gleam","79","Gleeunit function","pub fn agui_tool_call_start_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","f187fef6b66d14700fb9b5b1c0ff69903c1dd70319924669434c9087a8c5308f","UNRUN"
"uos","apps/cepaf_gleam/test/dag_coverage_test.gleam","84","Gleeunit function","pub fn agui_tool_call_end_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","f187fef6b66d14700fb9b5b1c0ff69903c1dd70319924669434c9087a8c5308f","UNRUN"
"uos","apps/cepaf_gleam/test/dag_coverage_test.gleam","89","Gleeunit function","pub fn agui_state_snapshot_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","f187fef6b66d14700fb9b5b1c0ff69903c1dd70319924669434c9087a8c5308f","UNRUN"
