"project","path","line","declaration_kind","declared_behavior","category","browser_class","coverage_limit","gleam_use","source_sha256","execution"
"uos","apps/cepaf_gleam/test/planning_page_comprehensive_test.gleam","199","Gleeunit function","pub fn c2_emergency_mode_tui_contains_emergency_text_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","3ebaf342abf898f1572bfea2abb16a6ecc8487b62057247031d046cd22d02fd5","UNRUN"
"uos","apps/cepaf_gleam/test/planning_page_comprehensive_test.gleam","211","Gleeunit function","pub fn c2_next_cockpit_mode_dark_to_dim_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","3ebaf342abf898f1572bfea2abb16a6ecc8487b62057247031d046cd22d02fd5","UNRUN"
"uos","apps/cepaf_gleam/test/planning_page_comprehensive_test.gleam","219","Gleeunit function","pub fn c2_next_cockpit_mode_full_cycle_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","3ebaf342abf898f1572bfea2abb16a6ecc8487b62057247031d046cd22d02fd5","UNRUN"
"uos","apps/cepaf_gleam/test/planning_page_comprehensive_test.gleam","238","Gleeunit function","pub fn c3_filter_all_tasks_returns_all_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","3ebaf342abf898f1572bfea2abb16a6ecc8487b62057247031d046cd22d02fd5","UNRUN"
"uos","apps/cepaf_gleam/test/planning_page_comprehensive_test.gleam","247","Gleeunit function","pub fn c3_filter_pending_only_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","3ebaf342abf898f1572bfea2abb16a6ecc8487b62057247031d046cd22d02fd5","UNRUN"
"uos","apps/cepaf_gleam/test/planning_page_comprehensive_test.gleam","255","Gleeunit function","pub fn c3_filter_pending_only_correct_statuses_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","3ebaf342abf898f1572bfea2abb16a6ecc8487b62057247031d046cd22d02fd5","UNRUN"
"uos","apps/cepaf_gleam/test/planning_page_comprehensive_test.gleam","265","Gleeunit function","pub fn c3_filter_in_progress_only_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","3ebaf342abf898f1572bfea2abb16a6ecc8487b62057247031d046cd22d02fd5","UNRUN"
"uos","apps/cepaf_gleam/test/planning_page_comprehensive_test.gleam","273","Gleeunit function","pub fn c3_filter_completed_only_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","3ebaf342abf898f1572bfea2abb16a6ecc8487b62057247031d046cd22d02fd5","UNRUN"
"uos","apps/cepaf_gleam/test/planning_page_comprehensive_test.gleam","281","Gleeunit function","pub fn c3_filter_blocked_only_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","3ebaf342abf898f1572bfea2abb16a6ecc8487b62057247031d046cd22d02fd5","UNRUN"
"uos","apps/cepaf_gleam/test/planning_page_comprehensive_test.gleam","289","Gleeunit function","pub fn c3_filter_empty_list_returns_empty_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","3ebaf342abf898f1572bfea2abb16a6ecc8487b62057247031d046cd22d02fd5","UNRUN"
"uos","apps/cepaf_gleam/test/planning_page_comprehensive_test.gleam","295","Gleeunit function","pub fn c3_task_count_by_status_pending_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","3ebaf342abf898f1572bfea2abb16a6ecc8487b62057247031d046cd22d02fd5","UNRUN"
"uos","apps/cepaf_gleam/test/planning_page_comprehensive_test.gleam","300","Gleeunit function","pub fn c3_task_count_by_status_completed_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","3ebaf342abf898f1572bfea2abb16a6ecc8487b62057247031d046cd22d02fd5","UNRUN"
"uos","apps/cepaf_gleam/test/planning_page_comprehensive_test.gleam","305","Gleeunit function","pub fn c3_task_count_by_status_unknown_returns_zero_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","3ebaf342abf898f1572bfea2abb16a6ecc8487b62057247031d046cd22d02fd5","UNRUN"
"uos","apps/cepaf_gleam/test/planning_page_comprehensive_test.gleam","310","Gleeunit function","pub fn c3_task_count_by_status_empty_list_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","3ebaf342abf898f1572bfea2abb16a6ecc8487b62057247031d046cd22d02fd5","UNRUN"
"uos","apps/cepaf_gleam/test/planning_page_comprehensive_test.gleam","318","Gleeunit function","pub fn c4_ooda_phase_changed_observe_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","3ebaf342abf898f1572bfea2abb16a6ecc8487b62057247031d046cd22d02fd5","UNRUN"
"uos","apps/cepaf_gleam/test/planning_page_comprehensive_test.gleam","326","Gleeunit function","pub fn c4_ooda_phase_changed_orient_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","3ebaf342abf898f1572bfea2abb16a6ecc8487b62057247031d046cd22d02fd5","UNRUN"
"uos","apps/cepaf_gleam/test/planning_page_comprehensive_test.gleam","334","Gleeunit function","pub fn c4_ooda_phase_changed_decide_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","3ebaf342abf898f1572bfea2abb16a6ecc8487b62057247031d046cd22d02fd5","UNRUN"
"uos","apps/cepaf_gleam/test/planning_page_comprehensive_test.gleam","342","Gleeunit function","pub fn c4_ooda_phase_changed_act_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","3ebaf342abf898f1572bfea2abb16a6ecc8487b62057247031d046cd22d02fd5","UNRUN"
"uos","apps/cepaf_gleam/test/planning_page_comprehensive_test.gleam","351","Gleeunit function","pub fn c4_pp_full_ooda_cycle_resets_to_idle_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","3ebaf342abf898f1572bfea2abb16a6ecc8487b62057247031d046cd22d02fd5","UNRUN"
"uos","apps/cepaf_gleam/test/planning_page_comprehensive_test.gleam","377","Gleeunit function","pub fn c4_ooda_cycle_count_increments_across_cycles_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","3ebaf342abf898f1572bfea2abb16a6ecc8487b62057247031d046cd22d02fd5","UNRUN"
"uos","apps/cepaf_gleam/test/planning_page_comprehensive_test.gleam","405","Gleeunit function","pub fn c5_set_filter_pending_only_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","3ebaf342abf898f1572bfea2abb16a6ecc8487b62057247031d046cd22d02fd5","UNRUN"
"uos","apps/cepaf_gleam/test/planning_page_comprehensive_test.gleam","410","Gleeunit function","pub fn c5_set_filter_in_progress_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","3ebaf342abf898f1572bfea2abb16a6ecc8487b62057247031d046cd22d02fd5","UNRUN"
"uos","apps/cepaf_gleam/test/planning_page_comprehensive_test.gleam","415","Gleeunit function","pub fn c5_set_filter_completed_only_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","3ebaf342abf898f1572bfea2abb16a6ecc8487b62057247031d046cd22d02fd5","UNRUN"
"uos","apps/cepaf_gleam/test/planning_page_comprehensive_test.gleam","420","Gleeunit function","pub fn c5_set_filter_blocked_only_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","3ebaf342abf898f1572bfea2abb16a6ecc8487b62057247031d046cd22d02fd5","UNRUN"
"uos","apps/cepaf_gleam/test/planning_page_comprehensive_test.gleam","425","Gleeunit function","pub fn c5_select_task_sets_selected_id_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","3ebaf342abf898f1572bfea2abb16a6ecc8487b62057247031d046cd22d02fd5","UNRUN"
"uos","apps/cepaf_gleam/test/planning_page_comprehensive_test.gleam","430","Gleeunit function","pub fn c5_select_task_overwrites_previous_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","3ebaf342abf898f1572bfea2abb16a6ecc8487b62057247031d046cd22d02fd5","UNRUN"
"uos","apps/cepaf_gleam/test/planning_page_comprehensive_test.gleam","438","Gleeunit function","pub fn c5_refresh_tasks_is_noop_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","3ebaf342abf898f1572bfea2abb16a6ecc8487b62057247031d046cd22d02fd5","UNRUN"
"uos","apps/cepaf_gleam/test/planning_page_comprehensive_test.gleam","443","Gleeunit function","pub fn c5_tasks_loaded_populates_tasks_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","3ebaf342abf898f1572bfea2abb16a6ecc8487b62057247031d046cd22d02fd5","UNRUN"
"uos","apps/cepaf_gleam/test/planning_page_comprehensive_test.gleam","450","Gleeunit function","pub fn c5_tasks_loaded_replaces_existing_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","3ebaf342abf898f1572bfea2abb16a6ecc8487b62057247031d046cd22d02fd5","UNRUN"
"uos","apps/cepaf_gleam/test/planning_page_comprehensive_test.gleam","466","Gleeunit function","pub fn c5_dashboard_ooda_phase_changed_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","3ebaf342abf898f1572bfea2abb16a6ecc8487b62057247031d046cd22d02fd5","UNRUN"
"uos","apps/cepaf_gleam/test/planning_page_comprehensive_test.gleam","474","Gleeunit function","pub fn c5_dashboard_safety_checks_loaded_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","3ebaf342abf898f1572bfea2abb16a6ecc8487b62057247031d046cd22d02fd5","UNRUN"
"uos","apps/cepaf_gleam/test/planning_page_comprehensive_test.gleam","487","Gleeunit function","pub fn c5_dashboard_graph_checks_ran_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","3ebaf342abf898f1572bfea2abb16a6ecc8487b62057247031d046cd22d02fd5","UNRUN"
"uos","apps/cepaf_gleam/test/planning_page_comprehensive_test.gleam","499","Gleeunit function","pub fn c5_dashboard_set_distribution_strategy_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","3ebaf342abf898f1572bfea2abb16a6ecc8487b62057247031d046cd22d02fd5","UNRUN"
"uos","apps/cepaf_gleam/test/planning_page_comprehensive_test.gleam","507","Gleeunit function","pub fn c5_dashboard_close_detail_clears_selected_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","3ebaf342abf898f1572bfea2abb16a6ecc8487b62057247031d046cd22d02fd5","UNRUN"
"uos","apps/cepaf_gleam/test/planning_page_comprehensive_test.gleam","515","Gleeunit function","pub fn c5_dashboard_select_panel_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","3ebaf342abf898f1572bfea2abb16a6ecc8487b62057247031d046cd22d02fd5","UNRUN"
"uos","apps/cepaf_gleam/test/planning_page_comprehensive_test.gleam","523","Gleeunit function","pub fn c5_dashboard_drag_task_started_noop_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","3ebaf342abf898f1572bfea2abb16a6ecc8487b62057247031d046cd22d02fd5","UNRUN"
"uos","apps/cepaf_gleam/test/planning_page_comprehensive_test.gleam","529","Gleeunit function","pub fn c5_dashboard_drag_task_over_noop_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","3ebaf342abf898f1572bfea2abb16a6ecc8487b62057247031d046cd22d02fd5","UNRUN"
"uos","apps/cepaf_gleam/test/planning_page_comprehensive_test.gleam","535","Gleeunit function","pub fn c5_dashboard_drag_task_dropped_changes_status_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","3ebaf342abf898f1572bfea2abb16a6ecc8487b62057247031d046cd22d02fd5","UNRUN"
"uos","apps/cepaf_gleam/test/planning_page_comprehensive_test.gleam","551","Gleeunit function","pub fn c5_dashboard_circuit_not_duplicated_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","3ebaf342abf898f1572bfea2abb16a6ecc8487b62057247031d046cd22d02fd5","UNRUN"
"uos","apps/cepaf_gleam/test/planning_page_comprehensive_test.gleam","560","Gleeunit function","pub fn c5_dashboard_violation_capped_at_50_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","3ebaf342abf898f1572bfea2abb16a6ecc8487b62057247031d046cd22d02fd5","UNRUN"
"uos","apps/cepaf_gleam/test/planning_page_comprehensive_test.gleam","567","Gleeunit function","pub fn c5_dashboard_sync_started_clears_phases_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","3ebaf342abf898f1572bfea2abb16a6ecc8487b62057247031d046cd22d02fd5","UNRUN"
"uos","apps/cepaf_gleam/test/planning_page_comprehensive_test.gleam","582","Gleeunit function","pub fn c5_dashboard_agui_step_started_adds_to_chat_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","3ebaf342abf898f1572bfea2abb16a6ecc8487b62057247031d046cd22d02fd5","UNRUN"
"uos","apps/cepaf_gleam/test/planning_page_comprehensive_test.gleam","591","Gleeunit function","pub fn c5_dashboard_agui_step_finished_adds_to_chat_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","3ebaf342abf898f1572bfea2abb16a6ecc8487b62057247031d046cd22d02fd5","UNRUN"
"uos","apps/cepaf_gleam/test/planning_page_comprehensive_test.gleam","600","Gleeunit function","pub fn c5_dashboard_agui_tool_call_end_noop_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","3ebaf342abf898f1572bfea2abb16a6ecc8487b62057247031d046cd22d02fd5","UNRUN"
