"project","path","line","declaration_kind","declared_behavior","category","browser_class","coverage_limit","gleam_use","source_sha256","execution"
"indrajaal_legacy","test/indrajaal_web/live/config_management_live_test.exs","130","ExUnit/feature/property declaration","test ""switching back to system tab from another tab works"" do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","1e3cc8fff5cd5343bbe28966184bd75be70104810e57abbc757b40adff4f8a7e","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/config_management_live_test.exs","139","ExUnit/feature/property declaration","test ""switching tabs does not crash LiveView"" do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","1e3cc8fff5cd5343bbe28966184bd75be70104810e57abbc757b40adff4f8a7e","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/config_management_live_test.exs","154","ExUnit/feature/property declaration","test ""search with a query updates search_query assign"" do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","1e3cc8fff5cd5343bbe28966184bd75be70104810e57abbc757b40adff4f8a7e","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/config_management_live_test.exs","162","ExUnit/feature/property declaration","test ""search with empty string clears filter"" do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","1e3cc8fff5cd5343bbe28966184bd75be70104810e57abbc757b40adff4f8a7e","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/config_management_live_test.exs","171","ExUnit/feature/property declaration","test ""search does not crash on long query string"" do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","1e3cc8fff5cd5343bbe28966184bd75be70104810e57abbc757b40adff4f8a7e","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/config_management_live_test.exs","185","ExUnit/feature/property declaration","test ""filter_config modified updates config_filter to :modified"" do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","1e3cc8fff5cd5343bbe28966184bd75be70104810e57abbc757b40adff4f8a7e","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/config_management_live_test.exs","193","ExUnit/feature/property declaration","test ""filter_config default updates config_filter to :default"" do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","1e3cc8fff5cd5343bbe28966184bd75be70104810e57abbc757b40adff4f8a7e","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/config_management_live_test.exs","201","ExUnit/feature/property declaration","test ""filter_config all resets to :all"" do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","1e3cc8fff5cd5343bbe28966184bd75be70104810e57abbc757b40adff4f8a7e","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/config_management_live_test.exs","216","ExUnit/feature/property declaration","test ""update_config with valid key shows success flash"" do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","1e3cc8fff5cd5343bbe28966184bd75be70104810e57abbc757b40adff4f8a7e","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/config_management_live_test.exs","224","ExUnit/feature/property declaration","test ""update_config with empty key shows error flash"" do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","1e3cc8fff5cd5343bbe28966184bd75be70104810e57abbc757b40adff4f8a7e","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/config_management_live_test.exs","232","ExUnit/feature/property declaration","test ""update_config refreshes system_configs after success"" do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","1e3cc8fff5cd5343bbe28966184bd75be70104810e57abbc757b40adff4f8a7e","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/config_management_live_test.exs","246","ExUnit/feature/property declaration","test ""toggle_flag with valid flag id refreshes feature flags"" do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","1e3cc8fff5cd5343bbe28966184bd75be70104810e57abbc757b40adff4f8a7e","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/config_management_live_test.exs","254","ExUnit/feature/property declaration","test ""toggle_flag with empty flag id shows error flash"" do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","1e3cc8fff5cd5343bbe28966184bd75be70104810e57abbc757b40adff4f8a7e","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/config_management_live_test.exs","262","ExUnit/feature/property declaration","test ""toggle_flag does not crash LiveView"" do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","1e3cc8fff5cd5343bbe28966184bd75be70104810e57abbc757b40adff4f8a7e","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/config_management_live_test.exs","276","ExUnit/feature/property declaration","test ""test_integration with valid id shows success flash"" do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","1e3cc8fff5cd5343bbe28966184bd75be70104810e57abbc757b40adff4f8a7e","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/config_management_live_test.exs","284","ExUnit/feature/property declaration","test ""test_integration with empty id shows connection failed flash"" do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","1e3cc8fff5cd5343bbe28966184bd75be70104810e57abbc757b40adff4f8a7e","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/config_management_live_test.exs","292","ExUnit/feature/property declaration","test ""test_integration does not crash LiveView"" do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","1e3cc8fff5cd5343bbe28966184bd75be70104810e57abbc757b40adff4f8a7e","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/config_management_live_test.exs","306","ExUnit/feature/property declaration","test ""sync_integration with valid id shows sync initiated flash"" do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","1e3cc8fff5cd5343bbe28966184bd75be70104810e57abbc757b40adff4f8a7e","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/config_management_live_test.exs","314","ExUnit/feature/property declaration","test ""sync_integration with empty id shows sync failed flash"" do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","1e3cc8fff5cd5343bbe28966184bd75be70104810e57abbc757b40adff4f8a7e","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/config_management_live_test.exs","322","ExUnit/feature/property declaration","test ""sync_integration does not crash LiveView"" do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","1e3cc8fff5cd5343bbe28966184bd75be70104810e57abbc757b40adff4f8a7e","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/config_management_live_test.exs","336","ExUnit/feature/property declaration","test ""handles :refresh_config message without crash"" do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","1e3cc8fff5cd5343bbe28966184bd75be70104810e57abbc757b40adff4f8a7e","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/config_management_live_test.exs","347","ExUnit/feature/property declaration","test ""handles config_updated PubSub broadcast without crash"" do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","1e3cc8fff5cd5343bbe28966184bd75be70104810e57abbc757b40adff4f8a7e","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/config_management_live_test.exs","362","ExUnit/feature/property declaration","test ""tab switch then search then filter_config does not crash"" do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","1e3cc8fff5cd5343bbe28966184bd75be70104810e57abbc757b40adff4f8a7e","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/config_management_live_test.exs","372","ExUnit/feature/property declaration","test ""update_config error does not prevent subsequent successful updates"" do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","1e3cc8fff5cd5343bbe28966184bd75be70104810e57abbc757b40adff4f8a7e","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/config_management_live_test.exs","381","ExUnit/feature/property declaration","test ""test_integration then sync_integration sequence succeeds"" do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","1e3cc8fff5cd5343bbe28966184bd75be70104810e57abbc757b40adff4f8a7e","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/config_management_live_test.exs","390","ExUnit/feature/property declaration","test ""full tab cycle ends on audit with no crashes"" do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","1e3cc8fff5cd5343bbe28966184bd75be70104810e57abbc757b40adff4f8a7e","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/config_management_live_wallaby_test.exs","118","ExUnit/feature/property declaration","feature ""page loads with Configuration Management heading"", %{session: session} do","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","79dcae40bfb4bf89e84dbb34b17b75717c44e84c1878e2f725a769cf71ba06ff","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/config_management_live_wallaby_test.exs","124","ExUnit/feature/property declaration","feature ""page loads with System tab button"", %{session: session} do","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","79dcae40bfb4bf89e84dbb34b17b75717c44e84c1878e2f725a769cf71ba06ff","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/config_management_live_wallaby_test.exs","130","ExUnit/feature/property declaration","feature ""page loads with Features tab button"", %{session: session} do","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","79dcae40bfb4bf89e84dbb34b17b75717c44e84c1878e2f725a769cf71ba06ff","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/config_management_live_wallaby_test.exs","136","ExUnit/feature/property declaration","feature ""page loads with Domains tab button"", %{session: session} do","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","79dcae40bfb4bf89e84dbb34b17b75717c44e84c1878e2f725a769cf71ba06ff","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/config_management_live_wallaby_test.exs","142","ExUnit/feature/property declaration","feature ""page loads with Integrations tab button"", %{session: session} do","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","79dcae40bfb4bf89e84dbb34b17b75717c44e84c1878e2f725a769cf71ba06ff","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/config_management_live_wallaby_test.exs","148","ExUnit/feature/property declaration","feature ""page loads with Audit tab button"", %{session: session} do","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","79dcae40bfb4bf89e84dbb34b17b75717c44e84c1878e2f725a769cf71ba06ff","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/config_management_live_wallaby_test.exs","156","ExUnit/feature/property declaration","feature ""features tab shows feature flag toggle checkboxes"", %{session: session} do","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","79dcae40bfb4bf89e84dbb34b17b75717c44e84c1878e2f725a769cf71ba06ff","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/config_management_live_wallaby_test.exs","163","ExUnit/feature/property declaration","feature ""integrations tab shows test_integration action buttons"", %{session: session} do","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","79dcae40bfb4bf89e84dbb34b17b75717c44e84c1878e2f725a769cf71ba06ff","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/config_management_live_wallaby_test.exs","170","ExUnit/feature/property declaration","feature ""integrations tab shows sync_integration action buttons"", %{session: session} do","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","79dcae40bfb4bf89e84dbb34b17b75717c44e84c1878e2f725a769cf71ba06ff","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/config_management_live_wallaby_test.exs","179","ExUnit/feature/property declaration","feature ""system tab renders search input"", %{session: session} do","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","79dcae40bfb4bf89e84dbb34b17b75717c44e84c1878e2f725a769cf71ba06ff","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/config_management_live_wallaby_test.exs","185","ExUnit/feature/property declaration","feature ""system tab renders filter_config select element"", %{session: session} do","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","79dcae40bfb4bf89e84dbb34b17b75717c44e84c1878e2f725a769cf71ba06ff","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/config_management_live_wallaby_test.exs","191","ExUnit/feature/property declaration","feature ""audit tab renders audit log entries container"", %{session: session} do","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","79dcae40bfb4bf89e84dbb34b17b75717c44e84c1878e2f725a769cf71ba06ff","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/config_management_live_wallaby_test.exs","198","ExUnit/feature/property declaration","feature ""domains tab renders domains data section"", %{session: session} do","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","79dcae40bfb4bf89e84dbb34b17b75717c44e84c1878e2f725a769cf71ba06ff","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/config_management_live_wallaby_test.exs","205","ExUnit/feature/property declaration","feature ""features tab renders feature flag list"", %{session: session} do","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","79dcae40bfb4bf89e84dbb34b17b75717c44e84c1878e2f725a769cf71ba06ff","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/config_management_live_wallaby_test.exs","212","ExUnit/feature/property declaration","feature ""system tab renders config key-value entries"", %{session: session} do","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","79dcae40bfb4bf89e84dbb34b17b75717c44e84c1878e2f725a769cf71ba06ff","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/config_management_live_wallaby_test.exs","220","ExUnit/feature/property declaration","feature ""audit tab renders chronological audit log"", %{session: session} do","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","79dcae40bfb4bf89e84dbb34b17b75717c44e84c1878e2f725a769cf71ba06ff","UNRUN"
