"project","path","line","declaration_kind","declared_behavior","category","browser_class","coverage_limit","gleam_use","source_sha256","execution"
"indrajaal_legacy","test/features/operations/comprehensive_operations.feature","417","Gherkin scenario (examples not expanded)","Scenario: Constitutional Check - Invariant Verification","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","933446380fb84fb9176f27f8116bf944e3bb0d19f5615900d4dc4f5684e378ee","UNRUN"
"indrajaal_legacy","test/features/operations/comprehensive_operations.feature","432","Gherkin scenario (examples not expanded)","Scenario: Checkpoint Verification - UCR Validation","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","933446380fb84fb9176f27f8116bf944e3bb0d19f5615900d4dc4f5684e378ee","UNRUN"
"indrajaal_legacy","test/features/operations/comprehensive_operations.feature","445","Gherkin scenario (examples not expanded)","Scenario: Compliance Verification - Regulatory Check","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","933446380fb84fb9176f27f8116bf944e3bb0d19f5615900d4dc4f5684e378ee","UNRUN"
"indrajaal_legacy","test/features/operations/comprehensive_operations.feature","462","Gherkin scenario (examples not expanded)","Scenario: Compilation - Patient Mode Build","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","933446380fb84fb9176f27f8116bf944e3bb0d19f5615900d4dc4f5684e378ee","UNRUN"
"indrajaal_legacy","test/features/operations/comprehensive_operations.feature","476","Gherkin scenario (examples not expanded)","Scenario: Testing - Full Test Suite","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","933446380fb84fb9176f27f8116bf944e3bb0d19f5615900d4dc4f5684e378ee","UNRUN"
"indrajaal_legacy","test/features/operations/comprehensive_operations.feature","489","Gherkin scenario (examples not expanded)","Scenario: Quality Gate - Full Pipeline","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","933446380fb84fb9176f27f8116bf944e3bb0d19f5615900d4dc4f5684e378ee","UNRUN"
"indrajaal_legacy","test/features/operations/comprehensive_operations.feature","502","Gherkin scenario (examples not expanded)","Scenario: CEPAF Build - F# Compilation","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","933446380fb84fb9176f27f8116bf944e3bb0d19f5615900d4dc4f5684e378ee","UNRUN"
"indrajaal_legacy","test/features/operations/comprehensive_operations.feature","515","Gherkin scenario (examples not expanded)","Scenario: Database Operations - Migration","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","933446380fb84fb9176f27f8116bf944e3bb0d19f5615900d4dc4f5684e378ee","UNRUN"
"indrajaal_legacy","test/features/operations/comprehensive_operations.feature","532","Gherkin scenario (examples not expanded)","Scenario: Dashboard Monitoring - Real-Time Observability","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","933446380fb84fb9176f27f8116bf944e3bb0d19f5615900d4dc4f5684e378ee","UNRUN"
"indrajaal_legacy","test/features/operations/comprehensive_operations.feature","546","Gherkin scenario (examples not expanded)","Scenario: Alert Management - Threshold Alerts","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","933446380fb84fb9176f27f8116bf944e3bb0d19f5615900d4dc4f5684e378ee","UNRUN"
"indrajaal_legacy","test/features/operations/comprehensive_operations.feature","560","Gherkin scenario (examples not expanded)","Scenario: Log Monitoring - Log Aggregation","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","933446380fb84fb9176f27f8116bf944e3bb0d19f5615900d4dc4f5684e378ee","UNRUN"
"indrajaal_legacy","test/features/operations/comprehensive_operations.feature","574","Gherkin scenario (examples not expanded)","Scenario: Distributed Tracing - Request Tracing","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","933446380fb84fb9176f27f8116bf944e3bb0d19f5615900d4dc4f5684e378ee","UNRUN"
"indrajaal_legacy","test/features/operations/comprehensive_operations.feature","587","Gherkin scenario (examples not expanded)","Scenario: Capacity Monitoring - Resource Forecasting","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","933446380fb84fb9176f27f8116bf944e3bb0d19f5615900d4dc4f5684e378ee","UNRUN"
"indrajaal_legacy","test/features/operations/comprehensive_operations.feature","604","Gherkin scenario (examples not expanded)","Scenario: Access Review - Periodic Access Audit","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","933446380fb84fb9176f27f8116bf944e3bb0d19f5615900d4dc4f5684e378ee","UNRUN"
"indrajaal_legacy","test/features/operations/comprehensive_operations.feature","618","Gherkin scenario (examples not expanded)","Scenario: Vulnerability Scan - Security Assessment","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","933446380fb84fb9176f27f8116bf944e3bb0d19f5615900d4dc4f5684e378ee","UNRUN"
"indrajaal_legacy","test/features/operations/comprehensive_operations.feature","631","Gherkin scenario (examples not expanded)","Scenario: Penetration Testing - Security Validation","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","933446380fb84fb9176f27f8116bf944e3bb0d19f5615900d4dc4f5684e378ee","UNRUN"
"indrajaal_legacy","test/features/operations/comprehensive_operations.feature","645","Gherkin scenario (examples not expanded)","Scenario: Security Incident - Forensic Investigation","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","933446380fb84fb9176f27f8116bf944e3bb0d19f5615900d4dc4f5684e378ee","UNRUN"
"indrajaal_legacy","test/features/operations/comprehensive_operations.feature","663","Gherkin scenario (examples not expanded)","Scenario: Failover Drill - Planned Failover Test","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","933446380fb84fb9176f27f8116bf944e3bb0d19f5615900d4dc4f5684e378ee","UNRUN"
"indrajaal_legacy","test/features/operations/comprehensive_operations.feature","676","Gherkin scenario (examples not expanded)","Scenario: Backup Restore - Recovery Test","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","933446380fb84fb9176f27f8116bf944e3bb0d19f5615900d4dc4f5684e378ee","UNRUN"
"indrajaal_legacy","test/features/operations/comprehensive_operations.feature","689","Gherkin scenario (examples not expanded)","Scenario: Crisis Communication - Stakeholder Notification","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","933446380fb84fb9176f27f8116bf944e3bb0d19f5615900d4dc4f5684e378ee","UNRUN"
"indrajaal_legacy","test/features/operations/comprehensive_operations.feature","706","Gherkin scenario (examples not expanded)","Scenario: Load Testing - Performance Validation","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","933446380fb84fb9176f27f8116bf944e3bb0d19f5615900d4dc4f5684e378ee","UNRUN"
"indrajaal_legacy","test/features/operations/comprehensive_operations.feature","720","Gherkin scenario (examples not expanded)","Scenario: Performance Optimization - Bottleneck Resolution","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","933446380fb84fb9176f27f8116bf944e3bb0d19f5615900d4dc4f5684e378ee","UNRUN"
"indrajaal_legacy","test/features/operations/comprehensive_operations.feature","734","Gherkin scenario (examples not expanded)","Scenario: Auto-Scaling - Dynamic Resource Adjustment","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","933446380fb84fb9176f27f8116bf944e3bb0d19f5615900d4dc4f5684e378ee","UNRUN"
"indrajaal_legacy","test/features/operations/comprehensive_operations.feature","750","Gherkin scenario (examples not expanded)","Scenario: Compliance Audit - Regulatory Preparation","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","933446380fb84fb9176f27f8116bf944e3bb0d19f5615900d4dc4f5684e378ee","UNRUN"
"indrajaal_legacy","test/features/operations/comprehensive_operations.feature","764","Gherkin scenario (examples not expanded)","Scenario: Internal Audit - Self-Assessment","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","933446380fb84fb9176f27f8116bf944e3bb0d19f5615900d4dc4f5684e378ee","UNRUN"
"indrajaal_legacy","test/features/operations/comprehensive_operations.feature","777","Gherkin scenario (examples not expanded)","Scenario: Audit Trail - Complete Activity Log","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","933446380fb84fb9176f27f8116bf944e3bb0d19f5615900d4dc4f5684e378ee","UNRUN"
"indrajaal_legacy","test/features/operations/comprehensive_operations.feature","794","Gherkin scenario (examples not expanded)","Scenario: Operator Onboarding - New Hire Training","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","933446380fb84fb9176f27f8116bf944e3bb0d19f5615900d4dc4f5684e378ee","UNRUN"
"indrajaal_legacy","test/features/operations/comprehensive_operations.feature","808","Gherkin scenario (examples not expanded)","Scenario: Emergency Drill - Procedure Validation","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","933446380fb84fb9176f27f8116bf944e3bb0d19f5615900d4dc4f5684e378ee","UNRUN"
"indrajaal_legacy","test/features/operations/comprehensive_operations.feature","820","Gherkin scenario (examples not expanded)","Scenario: Continuous Training - Skill Development","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","933446380fb84fb9176f27f8116bf944e3bb0d19f5615900d4dc4f5684e378ee","UNRUN"
"indrajaal_legacy","test/features/operations/operations_dashboard.feature","24","Gherkin scenario (examples not expanded)","Scenario: Active alarms page displays real-time alarms","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","a500e5175f88013e528ee5bd57b5ac196e70c3af2ab332a9737422cdce1dc648","UNRUN"
"indrajaal_legacy","test/features/operations/operations_dashboard.feature","40","Gherkin scenario (examples not expanded)","Scenario: Alarms update in real-time via WebSocket","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","a500e5175f88013e528ee5bd57b5ac196e70c3af2ab332a9737422cdce1dc648","UNRUN"
"indrajaal_legacy","test/features/operations/operations_dashboard.feature","50","Gherkin scenario (examples not expanded)","Scenario: Acknowledge an active alarm","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","a500e5175f88013e528ee5bd57b5ac196e70c3af2ab332a9737422cdce1dc648","UNRUN"
"indrajaal_legacy","test/features/operations/operations_dashboard.feature","62","Gherkin scenario (examples not expanded)","Scenario: Filter alarms by severity","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","a500e5175f88013e528ee5bd57b5ac196e70c3af2ab332a9737422cdce1dc648","UNRUN"
"indrajaal_legacy","test/features/operations/operations_dashboard.feature","71","Gherkin scenario (examples not expanded)","Scenario: Filter alarms by zone","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","a500e5175f88013e528ee5bd57b5ac196e70c3af2ab332a9737422cdce1dc648","UNRUN"
"indrajaal_legacy","test/features/operations/operations_dashboard.feature","79","Gherkin scenario (examples not expanded)","Scenario: Sort alarms by column","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","a500e5175f88013e528ee5bd57b5ac196e70c3af2ab332a9737422cdce1dc648","UNRUN"
"indrajaal_legacy","test/features/operations/operations_dashboard.feature","87","Gherkin scenario (examples not expanded)","Scenario: Alarm storm detection and suppression","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","a500e5175f88013e528ee5bd57b5ac196e70c3af2ab332a9737422cdce1dc648","UNRUN"
"indrajaal_legacy","test/features/operations/operations_dashboard.feature","104","Gherkin scenario (examples not expanded)","Scenario: Alarm investigation page loads with details","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","a500e5175f88013e528ee5bd57b5ac196e70c3af2ab332a9737422cdce1dc648","UNRUN"
"indrajaal_legacy","test/features/operations/operations_dashboard.feature","115","Gherkin scenario (examples not expanded)","Scenario: View alarm response history","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","a500e5175f88013e528ee5bd57b5ac196e70c3af2ab332a9737422cdce1dc648","UNRUN"
"indrajaal_legacy","test/features/operations/operations_dashboard.feature","126","Gherkin scenario (examples not expanded)","Scenario: Escalate alarm to supervisor","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","a500e5175f88013e528ee5bd57b5ac196e70c3af2ab332a9737422cdce1dc648","UNRUN"
"indrajaal_legacy","test/features/operations/operations_dashboard.feature","137","Gherkin scenario (examples not expanded)","Scenario: Add investigation notes","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","a500e5175f88013e528ee5bd57b5ac196e70c3af2ab332a9737422cdce1dc648","UNRUN"
"indrajaal_legacy","test/features/operations/operations_dashboard.feature","150","Gherkin scenario (examples not expanded)","Scenario: Video wall displays camera grid","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","a500e5175f88013e528ee5bd57b5ac196e70c3af2ab332a9737422cdce1dc648","UNRUN"
"indrajaal_legacy","test/features/operations/operations_dashboard.feature","163","Gherkin scenario (examples not expanded)","Scenario: Change video wall layout","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","a500e5175f88013e528ee5bd57b5ac196e70c3af2ab332a9737422cdce1dc648","UNRUN"
"indrajaal_legacy","test/features/operations/operations_dashboard.feature","171","Gherkin scenario (examples not expanded)","Scenario: View camera in fullscreen","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","a500e5175f88013e528ee5bd57b5ac196e70c3af2ab332a9737422cdce1dc648","UNRUN"
"indrajaal_legacy","test/features/operations/operations_dashboard.feature","180","Gherkin scenario (examples not expanded)","Scenario: Control PTZ camera","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","a500e5175f88013e528ee5bd57b5ac196e70c3af2ab332a9737422cdce1dc648","UNRUN"
