"project","path","line","declaration_kind","declared_behavior","category","browser_class","coverage_limit","gleam_use","source_sha256","execution"
"c3i","lib/cepaf_gleam/test/http_internet_regression_test.gleam","240","Gleeunit function","pub fn http_agui_tools_result_post_returns_200_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","cc0cd8fcf401af5d2d3c1f9fb961913252196e5a27d3637d2d7150475bedd4e1","UNRUN"
"c3i","lib/cepaf_gleam/test/http_internet_regression_test.gleam","246","Gleeunit function","pub fn http_ooda_trigger_post_returns_202_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","cc0cd8fcf401af5d2d3c1f9fb961913252196e5a27d3637d2d7150475bedd4e1","UNRUN"
"c3i","lib/cepaf_gleam/test/http_internet_regression_test.gleam","252","Gleeunit function","pub fn http_zenoh_publish_without_topic_returns_400_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","cc0cd8fcf401af5d2d3c1f9fb961913252196e5a27d3637d2d7150475bedd4e1","UNRUN"
"c3i","lib/cepaf_gleam/test/http_internet_regression_test.gleam","260","Gleeunit function","pub fn http_post_without_token_returns_401_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","cc0cd8fcf401af5d2d3c1f9fb961913252196e5a27d3637d2d7150475bedd4e1","UNRUN"
"c3i","lib/cepaf_gleam/test/http_internet_regression_test.gleam","267","Gleeunit function","pub fn http_post_with_wrong_token_returns_401_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","cc0cd8fcf401af5d2d3c1f9fb961913252196e5a27d3637d2d7150475bedd4e1","UNRUN"
"c3i","lib/cepaf_gleam/test/http_internet_regression_test.gleam","277","Gleeunit function","pub fn http_not_found_returns_404_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","cc0cd8fcf401af5d2d3c1f9fb961913252196e5a27d3637d2d7150475bedd4e1","UNRUN"
"c3i","lib/cepaf_gleam/test/http_internet_regression_test.gleam","284","Gleeunit function","pub fn http_method_not_allowed_returns_405_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","cc0cd8fcf401af5d2d3c1f9fb961913252196e5a27d3637d2d7150475bedd4e1","UNRUN"
"c3i","lib/cepaf_gleam/test/http_internet_regression_test.gleam","298","Gleeunit function","pub fn http_all_responses_are_valid_json_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","cc0cd8fcf401af5d2d3c1f9fb961913252196e5a27d3637d2d7150475bedd4e1","UNRUN"
"c3i","lib/cepaf_gleam/test/http_internet_regression_test.gleam","318","Gleeunit function","pub fn http_all_get_endpoints_return_200_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","cc0cd8fcf401af5d2d3c1f9fb961913252196e5a27d3637d2d7150475bedd4e1","UNRUN"
"c3i","lib/cepaf_gleam/test/invariant_gate_test.gleam","58","Gleeunit function","pub fn valid_default_state_no_violations_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","a435eca99d321b5324e52b7732f74da5f7652c0e334123a06b3832fdcc67c62c","UNRUN"
"c3i","lib/cepaf_gleam/test/invariant_gate_test.gleam","63","Gleeunit function","pub fn valid_all_healthy_no_violations_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","a435eca99d321b5324e52b7732f74da5f7652c0e334123a06b3832fdcc67c62c","UNRUN"
"c3i","lib/cepaf_gleam/test/invariant_gate_test.gleam","69","Gleeunit function","pub fn valid_partial_healthy_no_violations_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","a435eca99d321b5324e52b7732f74da5f7652c0e334123a06b3832fdcc67c62c","UNRUN"
"c3i","lib/cepaf_gleam/test/invariant_gate_test.gleam","76","Gleeunit function","pub fn valid_zero_containers_zero_healthy_no_violations_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","a435eca99d321b5324e52b7732f74da5f7652c0e334123a06b3832fdcc67c62c","UNRUN"
"c3i","lib/cepaf_gleam/test/invariant_gate_test.gleam","83","Gleeunit function","pub fn valid_single_container_healthy_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","a435eca99d321b5324e52b7732f74da5f7652c0e334123a06b3832fdcc67c62c","UNRUN"
"c3i","lib/cepaf_gleam/test/invariant_gate_test.gleam","93","Gleeunit function","pub fn i01_violation_detected_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","a435eca99d321b5324e52b7732f74da5f7652c0e334123a06b3832fdcc67c62c","UNRUN"
"c3i","lib/cepaf_gleam/test/invariant_gate_test.gleam","101","Gleeunit function","pub fn i01_violation_has_correct_id_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","a435eca99d321b5324e52b7732f74da5f7652c0e334123a06b3832fdcc67c62c","UNRUN"
"c3i","lib/cepaf_gleam/test/invariant_gate_test.gleam","109","Gleeunit function","pub fn i01_violation_actual_contains_counts_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","a435eca99d321b5324e52b7732f74da5f7652c0e334123a06b3832fdcc67c62c","UNRUN"
"c3i","lib/cepaf_gleam/test/invariant_gate_test.gleam","123","Gleeunit function","pub fn i01_boundary_equal_counts_passes_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","a435eca99d321b5324e52b7732f74da5f7652c0e334123a06b3832fdcc67c62c","UNRUN"
"c3i","lib/cepaf_gleam/test/invariant_gate_test.gleam","136","Gleeunit function","pub fn i02_violation_negative_healthy_count_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","a435eca99d321b5324e52b7732f74da5f7652c0e334123a06b3832fdcc67c62c","UNRUN"
"c3i","lib/cepaf_gleam/test/invariant_gate_test.gleam","144","Gleeunit function","pub fn i02_violation_description_correct_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","a435eca99d321b5324e52b7732f74da5f7652c0e334123a06b3832fdcc67c62c","UNRUN"
"c3i","lib/cepaf_gleam/test/invariant_gate_test.gleam","155","Gleeunit function","pub fn i02_zero_healthy_count_passes_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","a435eca99d321b5324e52b7732f74da5f7652c0e334123a06b3832fdcc67c62c","UNRUN"
"c3i","lib/cepaf_gleam/test/invariant_gate_test.gleam","168","Gleeunit function","pub fn i03_violation_negative_container_count_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","a435eca99d321b5324e52b7732f74da5f7652c0e334123a06b3832fdcc67c62c","UNRUN"
"c3i","lib/cepaf_gleam/test/invariant_gate_test.gleam","176","Gleeunit function","pub fn i03_zero_container_count_passes_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","a435eca99d321b5324e52b7732f74da5f7652c0e334123a06b3832fdcc67c62c","UNRUN"
"c3i","lib/cepaf_gleam/test/invariant_gate_test.gleam","189","Gleeunit function","pub fn i04_violation_quorum_true_zero_containers_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","a435eca99d321b5324e52b7732f74da5f7652c0e334123a06b3832fdcc67c62c","UNRUN"
"c3i","lib/cepaf_gleam/test/invariant_gate_test.gleam","198","Gleeunit function","pub fn i04_no_violation_when_quorum_false_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","a435eca99d321b5324e52b7732f74da5f7652c0e334123a06b3832fdcc67c62c","UNRUN"
"c3i","lib/cepaf_gleam/test/invariant_gate_test.gleam","207","Gleeunit function","pub fn i04_no_violation_when_not_all_healthy_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","a435eca99d321b5324e52b7732f74da5f7652c0e334123a06b3832fdcc67c62c","UNRUN"
"c3i","lib/cepaf_gleam/test/invariant_gate_test.gleam","225","Gleeunit function","pub fn guard_render_valid_state_calls_render_fn_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","a435eca99d321b5324e52b7732f74da5f7652c0e334123a06b3832fdcc67c62c","UNRUN"
"c3i","lib/cepaf_gleam/test/invariant_gate_test.gleam","234","Gleeunit function","pub fn guard_render_invalid_state_returns_fallback_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","a435eca99d321b5324e52b7732f74da5f7652c0e334123a06b3832fdcc67c62c","UNRUN"
"c3i","lib/cepaf_gleam/test/invariant_gate_test.gleam","245","Gleeunit function","pub fn guard_render_fallback_contains_page_name_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","a435eca99d321b5324e52b7732f74da5f7652c0e334123a06b3832fdcc67c62c","UNRUN"
"c3i","lib/cepaf_gleam/test/invariant_gate_test.gleam","253","Gleeunit function","pub fn guard_render_fallback_contains_violation_id_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","a435eca99d321b5324e52b7732f74da5f7652c0e334123a06b3832fdcc67c62c","UNRUN"
"c3i","lib/cepaf_gleam/test/invariant_gate_test.gleam","265","Gleeunit function","pub fn multiple_violations_all_detected_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","a435eca99d321b5324e52b7732f74da5f7652c0e334123a06b3832fdcc67c62c","UNRUN"
"c3i","lib/cepaf_gleam/test/invariant_gate_test.gleam","275","Gleeunit function","pub fn multiple_violations_count_correct_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","a435eca99d321b5324e52b7732f74da5f7652c0e334123a06b3832fdcc67c62c","UNRUN"
"c3i","lib/cepaf_gleam/test/invariant_gate_test.gleam","290","Gleeunit function","pub fn violation_record_id_accessible_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","a435eca99d321b5324e52b7732f74da5f7652c0e334123a06b3832fdcc67c62c","UNRUN"
"c3i","lib/cepaf_gleam/test/invariant_gate_test.gleam","301","Gleeunit function","pub fn violation_record_description_accessible_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","a435eca99d321b5324e52b7732f74da5f7652c0e334123a06b3832fdcc67c62c","UNRUN"
"c3i","lib/cepaf_gleam/test/invariant_gate_test.gleam","312","Gleeunit function","pub fn violation_record_expected_accessible_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","a435eca99d321b5324e52b7732f74da5f7652c0e334123a06b3832fdcc67c62c","UNRUN"
"c3i","lib/cepaf_gleam/test/invariant_gate_test.gleam","323","Gleeunit function","pub fn violation_record_actual_accessible_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","a435eca99d321b5324e52b7732f74da5f7652c0e334123a06b3832fdcc67c62c","UNRUN"
"c3i","lib/cepaf_gleam/test/module_coverage_test.gleam","83","Gleeunit function","pub fn tui_agents_render_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","aaca7833b4ca49b36d4f6d4e5245d81b4ae1cd6f6d21b595baf07697af06d79a","UNRUN"
"c3i","lib/cepaf_gleam/test/module_coverage_test.gleam","88","Gleeunit function","pub fn tui_bridge_render_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","aaca7833b4ca49b36d4f6d4e5245d81b4ae1cd6f6d21b595baf07697af06d79a","UNRUN"
"c3i","lib/cepaf_gleam/test/module_coverage_test.gleam","93","Gleeunit function","pub fn tui_cockpit_render_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","aaca7833b4ca49b36d4f6d4e5245d81b4ae1cd6f6d21b595baf07697af06d79a","UNRUN"
"c3i","lib/cepaf_gleam/test/module_coverage_test.gleam","98","Gleeunit function","pub fn tui_config_render_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","aaca7833b4ca49b36d4f6d4e5245d81b4ae1cd6f6d21b595baf07697af06d79a","UNRUN"
"c3i","lib/cepaf_gleam/test/module_coverage_test.gleam","103","Gleeunit function","pub fn tui_conversation_render_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","aaca7833b4ca49b36d4f6d4e5245d81b4ae1cd6f6d21b595baf07697af06d79a","UNRUN"
"c3i","lib/cepaf_gleam/test/module_coverage_test.gleam","108","Gleeunit function","pub fn tui_database_render_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","aaca7833b4ca49b36d4f6d4e5245d81b4ae1cd6f6d21b595baf07697af06d79a","UNRUN"
"c3i","lib/cepaf_gleam/test/module_coverage_test.gleam","113","Gleeunit function","pub fn tui_email_render_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","aaca7833b4ca49b36d4f6d4e5245d81b4ae1cd6f6d21b595baf07697af06d79a","UNRUN"
"c3i","lib/cepaf_gleam/test/module_coverage_test.gleam","118","Gleeunit function","pub fn tui_fmea_render_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","aaca7833b4ca49b36d4f6d4e5245d81b4ae1cd6f6d21b595baf07697af06d79a","UNRUN"
"c3i","lib/cepaf_gleam/test/module_coverage_test.gleam","123","Gleeunit function","pub fn tui_git_render_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","aaca7833b4ca49b36d4f6d4e5245d81b4ae1cd6f6d21b595baf07697af06d79a","UNRUN"
