"project","path","line","declaration_kind","declared_behavior","category","browser_class","coverage_limit","gleam_use","source_sha256","execution"
"indrajaal_legacy","test/indrajaal/core/smriti_obsidian_vault_export_test.exs","287","ExUnit/feature/property declaration","test ""OBSIDIAN_CFG_01: vault export includes .obsidian/app.json config file"", %{table: table} do","Knowledge, wiki, Zettelkasten and retrieval","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Self-contained reference model; not production integration.","Port value/graph/parser laws to Gleam; retain Hermes differential oracle; add browser journeys for search, links and export.","12d67e0478259f2c8671ac8e3670f35288f136e4f1a569ed2265a51db8eaaa11","UNRUN"
"indrajaal_legacy","test/indrajaal/core/smriti_obsidian_vault_export_test.exs","295","ExUnit/feature/property declaration","test ""OBSIDIAN_CFG_02: vault export includes .obsidian/graph.json config file"", %{","Knowledge, wiki, Zettelkasten and retrieval","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Self-contained reference model; not production integration.","Port value/graph/parser laws to Gleam; retain Hermes differential oracle; add browser journeys for search, links and export.","12d67e0478259f2c8671ac8e3670f35288f136e4f1a569ed2265a51db8eaaa11","UNRUN"
"indrajaal_legacy","test/indrajaal/core/smriti_obsidian_vault_export_test.exs","311","ExUnit/feature/property declaration","test ""TAGS_01: each tag appears as YAML frontmatter list item '- tag'"", %{table: table} do","Knowledge, wiki, Zettelkasten and retrieval","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Self-contained reference model; not production integration.","Port value/graph/parser laws to Gleam; retain Hermes differential oracle; add browser journeys for search, links and export.","12d67e0478259f2c8671ac8e3670f35288f136e4f1a569ed2265a51db8eaaa11","UNRUN"
"indrajaal_legacy","test/indrajaal/core/smriti_obsidian_vault_export_test.exs","321","ExUnit/feature/property declaration","test ""TAGS_02: each tag also appears as #hashtag in the note body"", %{table: table} do","Knowledge, wiki, Zettelkasten and retrieval","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Self-contained reference model; not production integration.","Port value/graph/parser laws to Gleam; retain Hermes differential oracle; add browser journeys for search, links and export.","12d67e0478259f2c8671ac8e3670f35288f136e4f1a569ed2265a51db8eaaa11","UNRUN"
"indrajaal_legacy","test/indrajaal/core/smriti_obsidian_vault_export_test.exs","337","ExUnit/feature/property declaration","test ""GUIDE_01: vault export includes a README.md with vault structure description"", %{","Knowledge, wiki, Zettelkasten and retrieval","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Self-contained reference model; not production integration.","Port value/graph/parser laws to Gleam; retain Hermes differential oracle; add browser journeys for search, links and export.","12d67e0478259f2c8671ac8e3670f35288f136e4f1a569ed2265a51db8eaaa11","UNRUN"
"indrajaal_legacy","test/indrajaal/core/smriti_obsidian_vault_export_test.exs","348","ExUnit/feature/property declaration","test ""GUIDE_02: README.md includes import instructions for Obsidian"", %{table: table} do","Knowledge, wiki, Zettelkasten and retrieval","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Self-contained reference model; not production integration.","Port value/graph/parser laws to Gleam; retain Hermes differential oracle; add browser journeys for search, links and export.","12d67e0478259f2c8671ac8e3670f35288f136e4f1a569ed2265a51db8eaaa11","UNRUN"
"indrajaal_legacy","test/indrajaal/core/smriti_obsidian_vault_export_test.exs","364","ExUnit/feature/property declaration","test ""BACKLINK_01: zettel pointed to by others has backlinks in frontmatter"", %{","Knowledge, wiki, Zettelkasten and retrieval","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Self-contained reference model; not production integration.","Port value/graph/parser laws to Gleam; retain Hermes differential oracle; add browser journeys for search, links and export.","12d67e0478259f2c8671ac8e3670f35288f136e4f1a569ed2265a51db8eaaa11","UNRUN"
"indrajaal_legacy","test/indrajaal/core/smriti_obsidian_vault_export_test.exs","377","ExUnit/feature/property declaration","test ""BACKLINK_02: zettel with no incoming links has empty backlinks list"", %{table: table} do","Knowledge, wiki, Zettelkasten and retrieval","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Self-contained reference model; not production integration.","Port value/graph/parser laws to Gleam; retain Hermes differential oracle; add browser journeys for search, links and export.","12d67e0478259f2c8671ac8e3670f35288f136e4f1a569ed2265a51db8eaaa11","UNRUN"
"indrajaal_legacy","test/indrajaal/core/smriti_obsidian_vault_export_test.exs","397","ExUnit/feature/property declaration","test ""ATOMIC_01: vault bundle contains all note files, config files, and README"", %{","Knowledge, wiki, Zettelkasten and retrieval","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Self-contained reference model; not production integration.","Port value/graph/parser laws to Gleam; retain Hermes differential oracle; add browser journeys for search, links and export.","12d67e0478259f2c8671ac8e3670f35288f136e4f1a569ed2265a51db8eaaa11","UNRUN"
"indrajaal_legacy","test/indrajaal/core/smriti_obsidian_vault_export_test.exs","412","ExUnit/feature/property declaration","test ""ATOMIC_02: vault for 50 zettels produces exactly 50 note files"", %{} do","Knowledge, wiki, Zettelkasten and retrieval","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Self-contained reference model; not production integration.","Port value/graph/parser laws to Gleam; retain Hermes differential oracle; add browser journeys for search, links and export.","12d67e0478259f2c8671ac8e3670f35288f136e4f1a569ed2265a51db8eaaa11","UNRUN"
"indrajaal_legacy","test/indrajaal/core/smriti_obsidian_vault_export_test.exs","434","ExUnit/feature/property declaration","test ""TIMING_01: exporting 100 zettels completes under 500ms"", %{} do","Knowledge, wiki, Zettelkasten and retrieval","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Self-contained reference model; not production integration.","Port value/graph/parser laws to Gleam; retain Hermes differential oracle; add browser journeys for search, links and export.","12d67e0478259f2c8671ac8e3670f35288f136e4f1a569ed2265a51db8eaaa11","UNRUN"
"indrajaal_legacy","test/indrajaal/core/smriti_obsidian_vault_export_test.exs","460","ExUnit/feature/property declaration","test ""PROP_FM_01: random zettels with random tags always produce valid YAML frontmatter"" do","Knowledge, wiki, Zettelkasten and retrieval","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Self-contained reference model; not production integration.","Port value/graph/parser laws to Gleam; retain Hermes differential oracle; add browser journeys for search, links and export.","12d67e0478259f2c8671ac8e3670f35288f136e4f1a569ed2265a51db8eaaa11","UNRUN"
"indrajaal_legacy","test/indrajaal/core/smriti_obsidian_vault_export_test.exs","494","ExUnit/feature/property declaration","test ""PROP_COUNT_01: vault note_files count always equals zettel count in store"" do","Knowledge, wiki, Zettelkasten and retrieval","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Self-contained reference model; not production integration.","Port value/graph/parser laws to Gleam; retain Hermes differential oracle; add browser journeys for search, links and export.","12d67e0478259f2c8671ac8e3670f35288f136e4f1a569ed2265a51db8eaaa11","UNRUN"
"indrajaal_legacy","test/indrajaal/core/smriti_version_vector_test.exs","38","ExUnit/feature/property declaration","test ""new vector is empty map"" do","Knowledge, wiki, Zettelkasten and retrieval","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port value/graph/parser laws to Gleam; retain Hermes differential oracle; add browser journeys for search, links and export.","00d69c10997836606d58e3d61db6660a493ce2402a7a570e061668089f293652","UNRUN"
"indrajaal_legacy","test/indrajaal/core/smriti_version_vector_test.exs","43","ExUnit/feature/property declaration","test ""single-node vector"" do","Knowledge, wiki, Zettelkasten and retrieval","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port value/graph/parser laws to Gleam; retain Hermes differential oracle; add browser journeys for search, links and export.","00d69c10997836606d58e3d61db6660a493ce2402a7a570e061668089f293652","UNRUN"
"indrajaal_legacy","test/indrajaal/core/smriti_version_vector_test.exs","50","ExUnit/feature/property declaration","test ""incrementing increases node counter by 1"" do","Knowledge, wiki, Zettelkasten and retrieval","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port value/graph/parser laws to Gleam; retain Hermes differential oracle; add browser journeys for search, links and export.","00d69c10997836606d58e3d61db6660a493ce2402a7a570e061668089f293652","UNRUN"
"indrajaal_legacy","test/indrajaal/core/smriti_version_vector_test.exs","55","ExUnit/feature/property declaration","test ""incrementing different nodes is independent"" do","Knowledge, wiki, Zettelkasten and retrieval","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port value/graph/parser laws to Gleam; retain Hermes differential oracle; add browser journeys for search, links and export.","00d69c10997836606d58e3d61db6660a493ce2402a7a570e061668089f293652","UNRUN"
"indrajaal_legacy","test/indrajaal/core/smriti_version_vector_test.exs","61","ExUnit/feature/property declaration","test ""version is monotonically increasing"" do","Knowledge, wiki, Zettelkasten and retrieval","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port value/graph/parser laws to Gleam; retain Hermes differential oracle; add browser journeys for search, links and export.","00d69c10997836606d58e3d61db6660a493ce2402a7a570e061668089f293652","UNRUN"
"indrajaal_legacy","test/indrajaal/core/smriti_version_vector_test.exs","71","ExUnit/feature/property declaration","test ""property — increment counter equals number of increments for any count (SD)"" do","Knowledge, wiki, Zettelkasten and retrieval","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port value/graph/parser laws to Gleam; retain Hermes differential oracle; add browser journeys for search, links and export.","00d69c10997836606d58e3d61db6660a493ce2402a7a570e061668089f293652","UNRUN"
"indrajaal_legacy","test/indrajaal/core/smriti_version_vector_test.exs","80","ExUnit/feature/property declaration","test ""merge takes element-wise maximum"" do","Knowledge, wiki, Zettelkasten and retrieval","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port value/graph/parser laws to Gleam; retain Hermes differential oracle; add browser journeys for search, links and export.","00d69c10997836606d58e3d61db6660a493ce2402a7a570e061668089f293652","UNRUN"
"indrajaal_legacy","test/indrajaal/core/smriti_version_vector_test.exs","88","ExUnit/feature/property declaration","test ""merge with empty vector returns original"" do","Knowledge, wiki, Zettelkasten and retrieval","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port value/graph/parser laws to Gleam; retain Hermes differential oracle; add browser journeys for search, links and export.","00d69c10997836606d58e3d61db6660a493ce2402a7a570e061668089f293652","UNRUN"
"indrajaal_legacy","test/indrajaal/core/smriti_version_vector_test.exs","94","ExUnit/feature/property declaration","test ""merge includes nodes from both vectors"" do","Knowledge, wiki, Zettelkasten and retrieval","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port value/graph/parser laws to Gleam; retain Hermes differential oracle; add browser journeys for search, links and export.","00d69c10997836606d58e3d61db6660a493ce2402a7a570e061668089f293652","UNRUN"
"indrajaal_legacy","test/indrajaal/core/smriti_version_vector_test.exs","102","ExUnit/feature/property declaration","test ""merge is commutative"" do","Knowledge, wiki, Zettelkasten and retrieval","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port value/graph/parser laws to Gleam; retain Hermes differential oracle; add browser journeys for search, links and export.","00d69c10997836606d58e3d61db6660a493ce2402a7a570e061668089f293652","UNRUN"
"indrajaal_legacy","test/indrajaal/core/smriti_version_vector_test.exs","109","ExUnit/feature/property declaration","test ""merge is associative"" do","Knowledge, wiki, Zettelkasten and retrieval","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port value/graph/parser laws to Gleam; retain Hermes differential oracle; add browser journeys for search, links and export.","00d69c10997836606d58e3d61db6660a493ce2402a7a570e061668089f293652","UNRUN"
"indrajaal_legacy","test/indrajaal/core/smriti_version_vector_test.exs","117","ExUnit/feature/property declaration","test ""merge is idempotent"" do","Knowledge, wiki, Zettelkasten and retrieval","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port value/graph/parser laws to Gleam; retain Hermes differential oracle; add browser journeys for search, links and export.","00d69c10997836606d58e3d61db6660a493ce2402a7a570e061668089f293652","UNRUN"
"indrajaal_legacy","test/indrajaal/core/smriti_version_vector_test.exs","124","ExUnit/feature/property declaration","test ""later vector dominates earlier"" do","Knowledge, wiki, Zettelkasten and retrieval","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port value/graph/parser laws to Gleam; retain Hermes differential oracle; add browser journeys for search, links and export.","00d69c10997836606d58e3d61db6660a493ce2402a7a570e061668089f293652","UNRUN"
"indrajaal_legacy","test/indrajaal/core/smriti_version_vector_test.exs","132","ExUnit/feature/property declaration","test ""equal vectors don't dominate each other"" do","Knowledge, wiki, Zettelkasten and retrieval","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port value/graph/parser laws to Gleam; retain Hermes differential oracle; add browser journeys for search, links and export.","00d69c10997836606d58e3d61db6660a493ce2402a7a570e061668089f293652","UNRUN"
"indrajaal_legacy","test/indrajaal/core/smriti_version_vector_test.exs","137","ExUnit/feature/property declaration","test ""empty vector is dominated by any non-empty"" do","Knowledge, wiki, Zettelkasten and retrieval","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port value/graph/parser laws to Gleam; retain Hermes differential oracle; add browser journeys for search, links and export.","00d69c10997836606d58e3d61db6660a493ce2402a7a570e061668089f293652","UNRUN"
"indrajaal_legacy","test/indrajaal/core/smriti_version_vector_test.exs","143","ExUnit/feature/property declaration","test ""superset with higher counts dominates"" do","Knowledge, wiki, Zettelkasten and retrieval","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port value/graph/parser laws to Gleam; retain Hermes differential oracle; add browser journeys for search, links and export.","00d69c10997836606d58e3d61db6660a493ce2402a7a570e061668089f293652","UNRUN"
"indrajaal_legacy","test/indrajaal/core/smriti_version_vector_test.exs","152","ExUnit/feature/property declaration","test ""concurrent vectors detected"" do","Knowledge, wiki, Zettelkasten and retrieval","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port value/graph/parser laws to Gleam; retain Hermes differential oracle; add browser journeys for search, links and export.","00d69c10997836606d58e3d61db6660a493ce2402a7a570e061668089f293652","UNRUN"
"indrajaal_legacy","test/indrajaal/core/smriti_version_vector_test.exs","159","ExUnit/feature/property declaration","test ""sequential vectors are not concurrent"" do","Knowledge, wiki, Zettelkasten and retrieval","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port value/graph/parser laws to Gleam; retain Hermes differential oracle; add browser journeys for search, links and export.","00d69c10997836606d58e3d61db6660a493ce2402a7a570e061668089f293652","UNRUN"
"indrajaal_legacy","test/indrajaal/core/smriti_version_vector_test.exs","166","ExUnit/feature/property declaration","test ""equal vectors are not concurrent"" do","Knowledge, wiki, Zettelkasten and retrieval","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port value/graph/parser laws to Gleam; retain Hermes differential oracle; add browser journeys for search, links and export.","00d69c10997836606d58e3d61db6660a493ce2402a7a570e061668089f293652","UNRUN"
"indrajaal_legacy","test/indrajaal/core/smriti_version_vector_test.exs","171","ExUnit/feature/property declaration","test ""disjoint node sets are concurrent"" do","Knowledge, wiki, Zettelkasten and retrieval","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port value/graph/parser laws to Gleam; retain Hermes differential oracle; add browser journeys for search, links and export.","00d69c10997836606d58e3d61db6660a493ce2402a7a570e061668089f293652","UNRUN"
"indrajaal_legacy","test/indrajaal/core/smriti_version_vector_test.exs","180","ExUnit/feature/property declaration","test ""3-node federation converges"" do","Knowledge, wiki, Zettelkasten and retrieval","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port value/graph/parser laws to Gleam; retain Hermes differential oracle; add browser journeys for search, links and export.","00d69c10997836606d58e3d61db6660a493ce2402a7a570e061668089f293652","UNRUN"
"indrajaal_legacy","test/indrajaal/core/smriti_version_vector_test.exs","208","ExUnit/feature/property declaration","test ""property — incremented vector dominates empty vector for any node and count (SD)"" do","Knowledge, wiki, Zettelkasten and retrieval","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port value/graph/parser laws to Gleam; retain Hermes differential oracle; add browser journeys for search, links and export.","00d69c10997836606d58e3d61db6660a493ce2402a7a570e061668089f293652","UNRUN"
"indrajaal_legacy","test/indrajaal/core/smriti_version_vector_test.exs","219","ExUnit/feature/property declaration","test ""property — merge takes element-wise maximum for any counter pair (SD)"" do","Knowledge, wiki, Zettelkasten and retrieval","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port value/graph/parser laws to Gleam; retain Hermes differential oracle; add browser journeys for search, links and export.","00d69c10997836606d58e3d61db6660a493ce2402a7a570e061668089f293652","UNRUN"
"indrajaal_legacy","test/indrajaal/cortex/knowledge_graph_query_test.exs","438","ExUnit/feature/property declaration","test ""creates a node and reads it back"" do","Knowledge, wiki, Zettelkasten and retrieval","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Self-contained reference model; not production integration.","Port value/graph/parser laws to Gleam; retain Hermes differential oracle; add browser journeys for search, links and export.","3a1066722f20b1c07ffa414704551e948c34e38942c7988fa9bcda861c8751e2","UNRUN"
"indrajaal_legacy","test/indrajaal/cortex/knowledge_graph_query_test.exs","448","ExUnit/feature/property declaration","test ""enforces unique ID — duplicate returns :duplicate_id"" do","Knowledge, wiki, Zettelkasten and retrieval","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Self-contained reference model; not production integration.","Port value/graph/parser laws to Gleam; retain Hermes differential oracle; add browser journeys for search, links and export.","3a1066722f20b1c07ffa414704551e948c34e38942c7988fa9bcda861c8751e2","UNRUN"
"indrajaal_legacy","test/indrajaal/cortex/knowledge_graph_query_test.exs","455","ExUnit/feature/property declaration","test ""get_node returns :not_found for absent ID"" do","Knowledge, wiki, Zettelkasten and retrieval","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Self-contained reference model; not production integration.","Port value/graph/parser laws to Gleam; retain Hermes differential oracle; add browser journeys for search, links and export.","3a1066722f20b1c07ffa414704551e948c34e38942c7988fa9bcda861c8751e2","UNRUN"
"indrajaal_legacy","test/indrajaal/cortex/knowledge_graph_query_test.exs","461","ExUnit/feature/property declaration","test ""updates node attrs in place"" do","Knowledge, wiki, Zettelkasten and retrieval","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Self-contained reference model; not production integration.","Port value/graph/parser laws to Gleam; retain Hermes differential oracle; add browser journeys for search, links and export.","3a1066722f20b1c07ffa414704551e948c34e38942c7988fa9bcda861c8751e2","UNRUN"
"indrajaal_legacy","test/indrajaal/cortex/knowledge_graph_query_test.exs","469","ExUnit/feature/property declaration","test ""update on absent node returns :not_found"" do","Knowledge, wiki, Zettelkasten and retrieval","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Self-contained reference model; not production integration.","Port value/graph/parser laws to Gleam; retain Hermes differential oracle; add browser journeys for search, links and export.","3a1066722f20b1c07ffa414704551e948c34e38942c7988fa9bcda861c8751e2","UNRUN"
"indrajaal_legacy","test/indrajaal/cortex/knowledge_graph_query_test.exs","475","ExUnit/feature/property declaration","test ""delete removes node from all_nodes result"" do","Knowledge, wiki, Zettelkasten and retrieval","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Self-contained reference model; not production integration.","Port value/graph/parser laws to Gleam; retain Hermes differential oracle; add browser journeys for search, links and export.","3a1066722f20b1c07ffa414704551e948c34e38942c7988fa9bcda861c8751e2","UNRUN"
"indrajaal_legacy","test/indrajaal/cortex/knowledge_graph_query_test.exs","484","ExUnit/feature/property declaration","test ""delete non-existent node is a no-op"" do","Knowledge, wiki, Zettelkasten and retrieval","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Self-contained reference model; not production integration.","Port value/graph/parser laws to Gleam; retain Hermes differential oracle; add browser journeys for search, links and export.","3a1066722f20b1c07ffa414704551e948c34e38942c7988fa9bcda861c8751e2","UNRUN"
"indrajaal_legacy","test/indrajaal/cortex/knowledge_graph_query_test.exs","498","ExUnit/feature/property declaration","test ""creates a directed edge between two existing nodes"" do","Knowledge, wiki, Zettelkasten and retrieval","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Self-contained reference model; not production integration.","Port value/graph/parser laws to Gleam; retain Hermes differential oracle; add browser journeys for search, links and export.","3a1066722f20b1c07ffa414704551e948c34e38942c7988fa9bcda861c8751e2","UNRUN"
"indrajaal_legacy","test/indrajaal/cortex/knowledge_graph_query_test.exs","506","ExUnit/feature/property declaration","test ""edge creation fails when source node absent"" do","Knowledge, wiki, Zettelkasten and retrieval","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Self-contained reference model; not production integration.","Port value/graph/parser laws to Gleam; retain Hermes differential oracle; add browser journeys for search, links and export.","3a1066722f20b1c07ffa414704551e948c34e38942c7988fa9bcda861c8751e2","UNRUN"
