"project","path","line","declaration_kind","declared_behavior","category","browser_class","coverage_limit","gleam_use","source_sha256","execution"
"uos","apps/cepaf_gleam/test/a2ui_render_batch_c_test.gleam","137","Gleeunit function","pub fn dependency_dag_html_test() {","UI protocol, event streams and component schema","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","d9d4c73da49aedf51cdca63a4c697cb1f8be5baea7a41a38ce51e1fc741973e2","UNRUN"
"uos","apps/cepaf_gleam/test/a2ui_render_batch_c_test.gleam","141","Gleeunit function","pub fn dependency_dag_ansi_test() {","UI protocol, event streams and component schema","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","d9d4c73da49aedf51cdca63a4c697cb1f8be5baea7a41a38ce51e1fc741973e2","UNRUN"
"uos","apps/cepaf_gleam/test/a2ui_render_batch_c_test.gleam","145","Gleeunit function","pub fn reconciliation_diff_html_test() {","UI protocol, event streams and component schema","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","d9d4c73da49aedf51cdca63a4c697cb1f8be5baea7a41a38ce51e1fc741973e2","UNRUN"
"uos","apps/cepaf_gleam/test/a2ui_render_batch_c_test.gleam","149","Gleeunit function","pub fn reconciliation_diff_ansi_test() {","UI protocol, event streams and component schema","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","d9d4c73da49aedf51cdca63a4c697cb1f8be5baea7a41a38ce51e1fc741973e2","UNRUN"
"uos","apps/cepaf_gleam/test/a2ui_render_batch_c_test.gleam","153","Gleeunit function","pub fn router_topology_mini_html_test() {","UI protocol, event streams and component schema","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","d9d4c73da49aedf51cdca63a4c697cb1f8be5baea7a41a38ce51e1fc741973e2","UNRUN"
"uos","apps/cepaf_gleam/test/a2ui_render_batch_c_test.gleam","157","Gleeunit function","pub fn router_topology_mini_ansi_test() {","UI protocol, event streams and component schema","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","d9d4c73da49aedf51cdca63a4c697cb1f8be5baea7a41a38ce51e1fc741973e2","UNRUN"
"uos","apps/cepaf_gleam/test/a2ui_render_batch_c_test.gleam","161","Gleeunit function","pub fn metric_time_series_html_test() {","UI protocol, event streams and component schema","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","d9d4c73da49aedf51cdca63a4c697cb1f8be5baea7a41a38ce51e1fc741973e2","UNRUN"
"uos","apps/cepaf_gleam/test/a2ui_render_batch_c_test.gleam","165","Gleeunit function","pub fn metric_time_series_ansi_test() {","UI protocol, event streams and component schema","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","d9d4c73da49aedf51cdca63a4c697cb1f8be5baea7a41a38ce51e1fc741973e2","UNRUN"
"uos","apps/cepaf_gleam/test/a2ui_render_batch_c_test.gleam","169","Gleeunit function","pub fn hash_chain_strip_html_test() {","UI protocol, event streams and component schema","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","d9d4c73da49aedf51cdca63a4c697cb1f8be5baea7a41a38ce51e1fc741973e2","UNRUN"
"uos","apps/cepaf_gleam/test/a2ui_render_batch_c_test.gleam","173","Gleeunit function","pub fn hash_chain_strip_ansi_test() {","UI protocol, event streams and component schema","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","d9d4c73da49aedf51cdca63a4c697cb1f8be5baea7a41a38ce51e1fc741973e2","UNRUN"
"uos","apps/cepaf_gleam/test/a2ui_render_batch_c_test.gleam","177","Gleeunit function","pub fn layer_sunburst_html_test() {","UI protocol, event streams and component schema","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","d9d4c73da49aedf51cdca63a4c697cb1f8be5baea7a41a38ce51e1fc741973e2","UNRUN"
"uos","apps/cepaf_gleam/test/a2ui_render_batch_c_test.gleam","181","Gleeunit function","pub fn layer_sunburst_ansi_test() {","UI protocol, event streams and component schema","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","d9d4c73da49aedf51cdca63a4c697cb1f8be5baea7a41a38ce51e1fc741973e2","UNRUN"
"uos","apps/cepaf_gleam/test/a2ui_render_batch_c_test.gleam","185","Gleeunit function","pub fn evolution_radar_html_test() {","UI protocol, event streams and component schema","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","d9d4c73da49aedf51cdca63a4c697cb1f8be5baea7a41a38ce51e1fc741973e2","UNRUN"
"uos","apps/cepaf_gleam/test/a2ui_render_batch_c_test.gleam","189","Gleeunit function","pub fn evolution_radar_ansi_test() {","UI protocol, event streams and component schema","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","d9d4c73da49aedf51cdca63a4c697cb1f8be5baea7a41a38ce51e1fc741973e2","UNRUN"
"uos","apps/cepaf_gleam/test/a2ui_render_batch_c_test.gleam","193","Gleeunit function","pub fn coverage_gauge_ring_html_test() {","UI protocol, event streams and component schema","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","d9d4c73da49aedf51cdca63a4c697cb1f8be5baea7a41a38ce51e1fc741973e2","UNRUN"
"uos","apps/cepaf_gleam/test/a2ui_render_batch_c_test.gleam","197","Gleeunit function","pub fn coverage_gauge_ring_ansi_test() {","UI protocol, event streams and component schema","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","d9d4c73da49aedf51cdca63a4c697cb1f8be5baea7a41a38ce51e1fc741973e2","UNRUN"
"uos","apps/cepaf_gleam/test/a2ui_render_batch_c_test.gleam","202","Gleeunit function","pub fn agent_run_card_html_test() {","UI protocol, event streams and component schema","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","d9d4c73da49aedf51cdca63a4c697cb1f8be5baea7a41a38ce51e1fc741973e2","UNRUN"
"uos","apps/cepaf_gleam/test/a2ui_render_batch_c_test.gleam","206","Gleeunit function","pub fn agent_run_card_ansi_test() {","UI protocol, event streams and component schema","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","d9d4c73da49aedf51cdca63a4c697cb1f8be5baea7a41a38ce51e1fc741973e2","UNRUN"
"uos","apps/cepaf_gleam/test/a2ui_render_batch_c_test.gleam","210","Gleeunit function","pub fn tool_call_panel_html_test() {","UI protocol, event streams and component schema","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","d9d4c73da49aedf51cdca63a4c697cb1f8be5baea7a41a38ce51e1fc741973e2","UNRUN"
"uos","apps/cepaf_gleam/test/a2ui_render_batch_c_test.gleam","214","Gleeunit function","pub fn tool_call_panel_ansi_test() {","UI protocol, event streams and component schema","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","d9d4c73da49aedf51cdca63a4c697cb1f8be5baea7a41a38ce51e1fc741973e2","UNRUN"
"uos","apps/cepaf_gleam/test/a2ui_render_batch_c_test.gleam","218","Gleeunit function","pub fn reasoning_stream_html_test() {","UI protocol, event streams and component schema","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","d9d4c73da49aedf51cdca63a4c697cb1f8be5baea7a41a38ce51e1fc741973e2","UNRUN"
"uos","apps/cepaf_gleam/test/a2ui_render_batch_c_test.gleam","222","Gleeunit function","pub fn reasoning_stream_ansi_test() {","UI protocol, event streams and component schema","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","d9d4c73da49aedf51cdca63a4c697cb1f8be5baea7a41a38ce51e1fc741973e2","UNRUN"
"uos","apps/cepaf_gleam/test/a2ui_render_batch_c_test.gleam","226","Gleeunit function","pub fn sse_connection_indicator_html_test() {","UI protocol, event streams and component schema","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","d9d4c73da49aedf51cdca63a4c697cb1f8be5baea7a41a38ce51e1fc741973e2","UNRUN"
"uos","apps/cepaf_gleam/test/a2ui_render_batch_c_test.gleam","230","Gleeunit function","pub fn sse_connection_indicator_ansi_test() {","UI protocol, event streams and component schema","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","d9d4c73da49aedf51cdca63a4c697cb1f8be5baea7a41a38ce51e1fc741973e2","UNRUN"
"uos","apps/cepaf_gleam/test/a2ui_render_batch_c_test.gleam","234","Gleeunit function","pub fn agent_hierarchy_tree_html_test() {","UI protocol, event streams and component schema","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","d9d4c73da49aedf51cdca63a4c697cb1f8be5baea7a41a38ce51e1fc741973e2","UNRUN"
"uos","apps/cepaf_gleam/test/a2ui_render_batch_c_test.gleam","238","Gleeunit function","pub fn agent_hierarchy_tree_ansi_test() {","UI protocol, event streams and component schema","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","d9d4c73da49aedf51cdca63a4c697cb1f8be5baea7a41a38ce51e1fc741973e2","UNRUN"
"uos","apps/cepaf_gleam/test/a2ui_render_batch_c_test.gleam","242","Gleeunit function","pub fn hitl_pending_queue_html_test() {","UI protocol, event streams and component schema","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","d9d4c73da49aedf51cdca63a4c697cb1f8be5baea7a41a38ce51e1fc741973e2","UNRUN"
"uos","apps/cepaf_gleam/test/a2ui_render_batch_c_test.gleam","246","Gleeunit function","pub fn hitl_pending_queue_ansi_test() {","UI protocol, event streams and component schema","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","d9d4c73da49aedf51cdca63a4c697cb1f8be5baea7a41a38ce51e1fc741973e2","UNRUN"
"uos","apps/cepaf_gleam/test/a2ui_render_batch_c_test.gleam","250","Gleeunit function","pub fn activity_feed_html_test() {","UI protocol, event streams and component schema","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","d9d4c73da49aedf51cdca63a4c697cb1f8be5baea7a41a38ce51e1fc741973e2","UNRUN"
"uos","apps/cepaf_gleam/test/a2ui_render_batch_c_test.gleam","254","Gleeunit function","pub fn activity_feed_ansi_test() {","UI protocol, event streams and component schema","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","d9d4c73da49aedf51cdca63a4c697cb1f8be5baea7a41a38ce51e1fc741973e2","UNRUN"
"uos","apps/cepaf_gleam/test/a2ui_render_batch_c_test.gleam","258","Gleeunit function","pub fn state_inspector_html_test() {","UI protocol, event streams and component schema","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","d9d4c73da49aedf51cdca63a4c697cb1f8be5baea7a41a38ce51e1fc741973e2","UNRUN"
"uos","apps/cepaf_gleam/test/a2ui_render_batch_c_test.gleam","262","Gleeunit function","pub fn state_inspector_ansi_test() {","UI protocol, event streams and component schema","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","d9d4c73da49aedf51cdca63a4c697cb1f8be5baea7a41a38ce51e1fc741973e2","UNRUN"
"uos","apps/cepaf_gleam/test/a2ui_render_batch_c_test.gleam","266","Gleeunit function","pub fn message_thread_html_test() {","UI protocol, event streams and component schema","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","d9d4c73da49aedf51cdca63a4c697cb1f8be5baea7a41a38ce51e1fc741973e2","UNRUN"
"uos","apps/cepaf_gleam/test/a2ui_render_batch_c_test.gleam","270","Gleeunit function","pub fn message_thread_ansi_test() {","UI protocol, event streams and component schema","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","d9d4c73da49aedf51cdca63a4c697cb1f8be5baea7a41a38ce51e1fc741973e2","UNRUN"
"uos","apps/cepaf_gleam/test/a2ui_render_batch_c_test.gleam","274","Gleeunit function","pub fn agent_capability_badges_html_test() {","UI protocol, event streams and component schema","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","d9d4c73da49aedf51cdca63a4c697cb1f8be5baea7a41a38ce51e1fc741973e2","UNRUN"
"uos","apps/cepaf_gleam/test/a2ui_render_batch_c_test.gleam","278","Gleeunit function","pub fn agent_capability_badges_ansi_test() {","UI protocol, event streams and component schema","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","d9d4c73da49aedf51cdca63a4c697cb1f8be5baea7a41a38ce51e1fc741973e2","UNRUN"
"uos","apps/cepaf_gleam/test/a2ui_render_batch_c_test.gleam","283","Gleeunit function","pub fn guardian_approval_panel_html_test() {","UI protocol, event streams and component schema","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","d9d4c73da49aedf51cdca63a4c697cb1f8be5baea7a41a38ce51e1fc741973e2","UNRUN"
"uos","apps/cepaf_gleam/test/a2ui_render_batch_c_test.gleam","287","Gleeunit function","pub fn guardian_approval_panel_ansi_test() {","UI protocol, event streams and component schema","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","d9d4c73da49aedf51cdca63a4c697cb1f8be5baea7a41a38ce51e1fc741973e2","UNRUN"
"uos","apps/cepaf_gleam/test/a2ui_render_batch_c_test.gleam","291","Gleeunit function","pub fn psi_invariant_dashboard_html_test() {","UI protocol, event streams and component schema","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","d9d4c73da49aedf51cdca63a4c697cb1f8be5baea7a41a38ce51e1fc741973e2","UNRUN"
"uos","apps/cepaf_gleam/test/a2ui_render_batch_c_test.gleam","295","Gleeunit function","pub fn psi_invariant_dashboard_ansi_test() {","UI protocol, event streams and component schema","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","d9d4c73da49aedf51cdca63a4c697cb1f8be5baea7a41a38ce51e1fc741973e2","UNRUN"
"uos","apps/cepaf_gleam/test/a2ui_render_batch_c_test.gleam","299","Gleeunit function","pub fn emergency_banner_html_test() {","UI protocol, event streams and component schema","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","d9d4c73da49aedf51cdca63a4c697cb1f8be5baea7a41a38ce51e1fc741973e2","UNRUN"
"uos","apps/cepaf_gleam/test/a2ui_render_batch_c_test.gleam","303","Gleeunit function","pub fn emergency_banner_ansi_test() {","UI protocol, event streams and component schema","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","d9d4c73da49aedf51cdca63a4c697cb1f8be5baea7a41a38ce51e1fc741973e2","UNRUN"
"uos","apps/cepaf_gleam/test/a2ui_render_batch_c_test.gleam","307","Gleeunit function","pub fn constitutional_hash_chain_html_test() {","UI protocol, event streams and component schema","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","d9d4c73da49aedf51cdca63a4c697cb1f8be5baea7a41a38ce51e1fc741973e2","UNRUN"
"uos","apps/cepaf_gleam/test/a2ui_render_batch_c_test.gleam","311","Gleeunit function","pub fn constitutional_hash_chain_ansi_test() {","UI protocol, event streams and component schema","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","d9d4c73da49aedf51cdca63a4c697cb1f8be5baea7a41a38ce51e1fc741973e2","UNRUN"
