"project","path","line","declaration_kind","declared_behavior","category","browser_class","coverage_limit","gleam_use","source_sha256","execution"
"indrajaal_legacy","test/features/startup/openrouter_rca.feature","206","Gherkin scenario (examples not expanded)","Scenario: Fallback to local analysis on API failure","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","6900957f626837c8cfd1273b49f4b0e6d42d5ab862350ea77d1f5281fae77d2b","UNRUN"
"indrajaal_legacy","test/features/startup/openrouter_rca.feature","219","Gherkin scenario (examples not expanded)","Scenario: RCA prompt includes required sections","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","6900957f626837c8cfd1273b49f4b0e6d42d5ab862350ea77d1f5281fae77d2b","UNRUN"
"indrajaal_legacy","test/features/startup/openrouter_rca.feature","234","Gherkin scenario (examples not expanded)","Scenario: Prompt requests JSON output","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","6900957f626837c8cfd1273b49f4b0e6d42d5ab862350ea77d1f5281fae77d2b","UNRUN"
"indrajaal_legacy","test/features/startup/openrouter_rca.feature","249","Gherkin scenario (examples not expanded)","Scenario: Parse valid AI response","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","6900957f626837c8cfd1273b49f4b0e6d42d5ab862350ea77d1f5281fae77d2b","UNRUN"
"indrajaal_legacy","test/features/startup/openrouter_rca.feature","273","Gherkin scenario (examples not expanded)","Scenario: Parse JSON wrapped in markdown code blocks","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","6900957f626837c8cfd1273b49f4b0e6d42d5ab862350ea77d1f5281fae77d2b","UNRUN"
"indrajaal_legacy","test/features/startup/openrouter_rca.feature","292","Gherkin scenario (examples not expanded)","Scenario: Handle invalid AI response","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","6900957f626837c8cfd1273b49f4b0e6d42d5ab862350ea77d1f5281fae77d2b","UNRUN"
"indrajaal_legacy","test/features/startup/openrouter_rca.feature","303","Gherkin scenario (examples not expanded)","Scenario: Complete AI-assisted RCA analysis","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","6900957f626837c8cfd1273b49f4b0e6d42d5ab862350ea77d1f5281fae77d2b","UNRUN"
"indrajaal_legacy","test/features/startup/openrouter_rca.feature","314","Gherkin scenario (examples not expanded)","Scenario: Analysis with additional context","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","6900957f626837c8cfd1273b49f4b0e6d42d5ab862350ea77d1f5281fae77d2b","UNRUN"
"indrajaal_legacy","test/features/startup/openrouter_rca.feature","325","Gherkin scenario (examples not expanded)","Scenario: Analysis completes within timeout","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","6900957f626837c8cfd1273b49f4b0e6d42d5ab862350ea77d1f5281fae77d2b","UNRUN"
"indrajaal_legacy","test/features/startup/performance_optimization.feature","47","Gherkin scenario (examples not expanded)","Scenario: Pre-compiled BEAM image build produces bootable artifact","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","b9e6653f916bcd6c6eeebd199d8eb976f4d782c0c08f477cf728940ca899b1a7","UNRUN"
"indrajaal_legacy","test/features/startup/performance_optimization.feature","115","Gherkin scenario (examples not expanded)","Scenario: Pre-compiled BEAM boots faster than runtime compilation","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","b9e6653f916bcd6c6eeebd199d8eb976f4d782c0c08f477cf728940ca899b1a7","UNRUN"
"indrajaal_legacy","test/features/startup/performance_optimization.feature","151","Gherkin scenario (examples not expanded)","Scenario: Pre-compiled BEAM image contains no runtime compilation artifacts","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","b9e6653f916bcd6c6eeebd199d8eb976f4d782c0c08f477cf728940ca899b1a7","UNRUN"
"indrajaal_legacy","test/features/startup/performance_optimization.feature","175","Gherkin scenario (examples not expanded)","Scenario: W2 observability and Zenoh boot in parallel","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","b9e6653f916bcd6c6eeebd199d8eb976f4d782c0c08f477cf728940ca899b1a7","UNRUN"
"indrajaal_legacy","test/features/startup/performance_optimization.feature","219","Gherkin scenario (examples not expanded)","Scenario: W3 application starts early after quorum formation","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","b9e6653f916bcd6c6eeebd199d8eb976f4d782c0c08f477cf728940ca899b1a7","UNRUN"
"indrajaal_legacy","test/features/startup/performance_optimization.feature","246","Gherkin scenario (examples not expanded)","Scenario: W5 HA components boot in parallel","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","b9e6653f916bcd6c6eeebd199d8eb976f4d782c0c08f477cf728940ca899b1a7","UNRUN"
"indrajaal_legacy","test/features/startup/performance_optimization.feature","272","Gherkin scenario (examples not expanded)","Scenario: Full wave sequence achieves target parallelization speedup","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","b9e6653f916bcd6c6eeebd199d8eb976f4d782c0c08f477cf728940ca899b1a7","UNRUN"
"indrajaal_legacy","test/features/startup/performance_optimization.feature","297","Gherkin scenario (examples not expanded)","Scenario: ComposeGenerator produces valid YAML from unified config","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","b9e6653f916bcd6c6eeebd199d8eb976f4d782c0c08f477cf728940ca899b1a7","UNRUN"
"indrajaal_legacy","test/features/startup/performance_optimization.feature","329","Gherkin scenario (examples not expanded)","Scenario: ComposeGenerator produces identical output for identical input","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","b9e6653f916bcd6c6eeebd199d8eb976f4d782c0c08f477cf728940ca899b1a7","UNRUN"
"indrajaal_legacy","test/features/startup/performance_optimization.feature","350","Gherkin scenario (examples not expanded)","Scenario: ComposeGenerator validates output against schema","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","b9e6653f916bcd6c6eeebd199d8eb976f4d782c0c08f477cf728940ca899b1a7","UNRUN"
"indrajaal_legacy","test/features/startup/performance_optimization.feature","375","Gherkin scenario (examples not expanded)","Scenario: Generated compose file boots full 15-container stack","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","b9e6653f916bcd6c6eeebd199d8eb976f4d782c0c08f477cf728940ca899b1a7","UNRUN"
"indrajaal_legacy","test/features/startup/performance_optimization.feature","402","Gherkin scenario (examples not expanded)","Scenario: ConfigBridge exports F# config to Elixir format","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","b9e6653f916bcd6c6eeebd199d8eb976f4d782c0c08f477cf728940ca899b1a7","UNRUN"
"indrajaal_legacy","test/features/startup/performance_optimization.feature","433","Gherkin scenario (examples not expanded)","Scenario: ConfigBridge detects configuration drift","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","b9e6653f916bcd6c6eeebd199d8eb976f4d782c0c08f477cf728940ca899b1a7","UNRUN"
"indrajaal_legacy","test/features/startup/performance_optimization.feature","458","Gherkin scenario (examples not expanded)","Scenario: ConfigBridge publishes config changes to Zenoh","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","b9e6653f916bcd6c6eeebd199d8eb976f4d782c0c08f477cf728940ca899b1a7","UNRUN"
"indrajaal_legacy","test/features/startup/performance_optimization.feature","481","Gherkin scenario (examples not expanded)","Scenario: ConfigBridge supports hot reload of runtime config","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","b9e6653f916bcd6c6eeebd199d8eb976f4d782c0c08f477cf728940ca899b1a7","UNRUN"
"indrajaal_legacy","test/features/startup/performance_optimization.feature","508","Gherkin scenario (examples not expanded)","Scenario: Config changes trigger automatic validation","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","b9e6653f916bcd6c6eeebd199d8eb976f4d782c0c08f477cf728940ca899b1a7","UNRUN"
"indrajaal_legacy","test/features/startup/performance_optimization.feature","540","Gherkin scenario (examples not expanded)","Scenario: BEAM cache persists across container restarts","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","b9e6653f916bcd6c6eeebd199d8eb976f4d782c0c08f477cf728940ca899b1a7","UNRUN"
"indrajaal_legacy","test/features/startup/performance_optimization.feature","560","Gherkin scenario (examples not expanded)","Scenario: BEAM cache invalidates when source changes","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","b9e6653f916bcd6c6eeebd199d8eb976f4d782c0c08f477cf728940ca899b1a7","UNRUN"
"indrajaal_legacy","test/features/startup/performance_optimization.feature","580","Gherkin scenario (examples not expanded)","Scenario: BEAM cache cleanup removes stale artifacts","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","b9e6653f916bcd6c6eeebd199d8eb976f4d782c0c08f477cf728940ca899b1a7","UNRUN"
"indrajaal_legacy","test/features/startup/performance_optimization.feature","601","Gherkin scenario (examples not expanded)","Scenario: Full system meets all performance targets","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","b9e6653f916bcd6c6eeebd199d8eb976f4d782c0c08f477cf728940ca899b1a7","UNRUN"
"indrajaal_legacy","test/features/startup/performance_optimization.feature","660","Gherkin scenario (examples not expanded)","Scenario: PHICS latency remains under 50ms (p99)","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","b9e6653f916bcd6c6eeebd199d8eb976f4d782c0c08f477cf728940ca899b1a7","UNRUN"
"indrajaal_legacy","test/features/startup/performance_optimization.feature","685","Gherkin scenario (examples not expanded)","Scenario: Performance telemetry publishes to Zenoh continuously","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","b9e6653f916bcd6c6eeebd199d8eb976f4d782c0c08f477cf728940ca899b1a7","UNRUN"
"indrajaal_legacy","test/features/startup/performance_optimization.feature","709","Gherkin scenario (examples not expanded)","Scenario: All 7 fractal layers verify during optimized boot","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","b9e6653f916bcd6c6eeebd199d8eb976f4d782c0c08f477cf728940ca899b1a7","UNRUN"
"indrajaal_legacy","test/features/startup/performance_optimization.feature","784","Gherkin scenario (examples not expanded)","Scenario: Graceful degradation when pre-compiled image unavailable","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","b9e6653f916bcd6c6eeebd199d8eb976f4d782c0c08f477cf728940ca899b1a7","UNRUN"
"indrajaal_legacy","test/features/startup/performance_optimization.feature","796","Gherkin scenario (examples not expanded)","Scenario: Recovery from wave parallelization failure","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","b9e6653f916bcd6c6eeebd199d8eb976f4d782c0c08f477cf728940ca899b1a7","UNRUN"
"indrajaal_legacy","test/features/startup/performance_optimization.feature","808","Gherkin scenario (examples not expanded)","Scenario: ComposeGenerator handles invalid config gracefully","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","b9e6653f916bcd6c6eeebd199d8eb976f4d782c0c08f477cf728940ca899b1a7","UNRUN"
"indrajaal_legacy","test/features/startup/performance_optimization.feature","820","Gherkin scenario (examples not expanded)","Scenario: ConfigBridge alerts on critical drift","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","b9e6653f916bcd6c6eeebd199d8eb976f4d782c0c08f477cf728940ca899b1a7","UNRUN"
"indrajaal_legacy","test/features/startup/performance_optimization.feature","836","Gherkin scenario (examples not expanded)","Scenario: Full optimized boot with all Phase 7 features enabled","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","b9e6653f916bcd6c6eeebd199d8eb976f4d782c0c08f477cf728940ca899b1a7","UNRUN"
"indrajaal_legacy","test/features/startup/performance_optimization.feature","864","Gherkin scenario (examples not expanded)","Scenario: Performance monitoring dashboard shows optimization metrics","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","b9e6653f916bcd6c6eeebd199d8eb976f4d782c0c08f477cf728940ca899b1a7","UNRUN"
"indrajaal_legacy","test/features/startup/performance_optimization.feature","884","Gherkin scenario (examples not expanded)","Scenario: Optimizations do not break existing functionality","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","b9e6653f916bcd6c6eeebd199d8eb976f4d782c0c08f477cf728940ca899b1a7","UNRUN"
"indrajaal_legacy","test/features/startup/performance_optimization.feature","906","Gherkin scenario (examples not expanded)","Scenario: Auto-tuning adjusts parallelization based on load","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","b9e6653f916bcd6c6eeebd199d8eb976f4d782c0c08f477cf728940ca899b1a7","UNRUN"
"indrajaal_legacy","test/features/startup/performance_optimization.feature","922","Gherkin scenario (examples not expanded)","Scenario: Performance feedback loop improves future boots","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","b9e6653f916bcd6c6eeebd199d8eb976f4d782c0c08f477cf728940ca899b1a7","UNRUN"
"indrajaal_legacy","test/features/startup/phics_integration.feature","15","Gherkin scenario (examples not expanded)","Scenario: Register a new door device","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","62143ae496362a795e4f371420b84003a64db33552e6d36a0d2439e78669168a","UNRUN"
"indrajaal_legacy","test/features/startup/phics_integration.feature","26","Gherkin scenario (examples not expanded)","Scenario: List all registered devices","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","62143ae496362a795e4f371420b84003a64db33552e6d36a0d2439e78669168a","UNRUN"
"indrajaal_legacy","test/features/startup/phics_integration.feature","37","Gherkin scenario (examples not expanded)","Scenario: Attempt to register duplicate device","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","62143ae496362a795e4f371420b84003a64db33552e6d36a0d2439e78669168a","UNRUN"
