"project","path","line","declaration_kind","declared_behavior","category","browser_class","coverage_limit","gleam_use","source_sha256","execution"
"indrajaal_legacy","test/indrajaal_web/live/prajna/cluster_live_test.exs","90","ExUnit/feature/property declaration","test ""add_node opens wizard flash"" do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","46e58c98be771d6afe052930dfc14e78db714782c0bcd690320bf3bf5ab1bd39","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/cluster_live_test.exs","98","ExUnit/feature/property declaration","test ""remove_node produces confirmation warning"" do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","46e58c98be771d6afe052930dfc14e78db714782c0bcd690320bf3bf5ab1bd39","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/cluster_live_test.exs","110","ExUnit/feature/property declaration","test ""scale up default pool"" do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","46e58c98be771d6afe052930dfc14e78db714782c0bcd690320bf3bf5ab1bd39","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/cluster_live_test.exs","116","ExUnit/feature/property declaration","test ""scale down compute pool"" do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","46e58c98be771d6afe052930dfc14e78db714782c0bcd690320bf3bf5ab1bd39","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/cluster_live_test.exs","122","ExUnit/feature/property declaration","test ""scale io pool"" do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","46e58c98be771d6afe052930dfc14e78db714782c0bcd690320bf3bf5ab1bd39","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/cluster_live_test.exs","134","ExUnit/feature/property declaration","test ""toggle produces info flash"" do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","46e58c98be771d6afe052930dfc14e78db714782c0bcd690320bf3bf5ab1bd39","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/cluster_live_test.exs","140","ExUnit/feature/property declaration","test ""double toggle is safe"" do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","46e58c98be771d6afe052930dfc14e78db714782c0bcd690320bf3bf5ab1bd39","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/cluster_live_wallaby_test.exs","183","ExUnit/feature/property declaration","feature ""page loads and shows CLUSTER MANAGEMENT heading in header"", %{session: session} do","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","4e80b38b5784dc864af4d9985dc5fc761f0f7d44f2eebe41590042c617ebd332","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/cluster_live_wallaby_test.exs","189","ExUnit/feature/property declaration","feature ""PRAJNA C3I breadcrumb link is present in header"", %{session: session} do","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","4e80b38b5784dc864af4d9985dc5fc761f0f7d44f2eebe41590042c617ebd332","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/cluster_live_wallaby_test.exs","195","ExUnit/feature/property declaration","feature ""navigation tabs are rendered with CLUSTER active"", %{session: session} do","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","4e80b38b5784dc864af4d9985dc5fc761f0f7d44f2eebe41590042c617ebd332","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/cluster_live_wallaby_test.exs","203","ExUnit/feature/property declaration","feature ""footer shows keyboard shortcuts [A] Add [R] Remove [E] Election [S] Scale"", %{","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","4e80b38b5784dc864af4d9985dc5fc761f0f7d44f2eebe41590042c617ebd332","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/cluster_live_wallaby_test.exs","216","ExUnit/feature/property declaration","feature ""sentinel status row shows quorum strategy DNS and split-brain fields"", %{","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","4e80b38b5784dc864af4d9985dc5fc761f0f7d44f2eebe41590042c617ebd332","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/cluster_live_wallaby_test.exs","227","ExUnit/feature/property declaration","feature ""quorum current/required fraction is displayed in sentinel row"", %{session: session} do","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","4e80b38b5784dc864af4d9985dc5fc761f0f7d44f2eebe41590042c617ebd332","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/cluster_live_wallaby_test.exs","234","ExUnit/feature/property declaration","feature ""split-brain status shows NO when no split-brain detected"", %{session: session} do","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","4e80b38b5784dc864af4d9985dc5fc761f0f7d44f2eebe41590042c617ebd332","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/cluster_live_wallaby_test.exs","240","ExUnit/feature/property declaration","feature ""AUTO-SCALE ON button is visible in FLAME POOLS panel"", %{session: session} do","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","4e80b38b5784dc864af4d9985dc5fc761f0f7d44f2eebe41590042c617ebd332","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/cluster_live_wallaby_test.exs","246","ExUnit/feature/property declaration","feature ""last check elapsed time is displayed in sentinel status row"", %{session: session} do","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","4e80b38b5784dc864af4d9985dc5fc761f0f7d44f2eebe41590042c617ebd332","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/cluster_live_wallaby_test.exs","255","ExUnit/feature/property declaration","feature ""CLUSTER NODES panel heading is visible with at least one node row"", %{","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","4e80b38b5784dc864af4d9985dc5fc761f0f7d44f2eebe41590042c617ebd332","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/cluster_live_wallaby_test.exs","264","ExUnit/feature/property declaration","feature ""local node is listed as LEADER in cluster nodes panel"", %{session: session} do","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","4e80b38b5784dc864af4d9985dc5fc761f0f7d44f2eebe41590042c617ebd332","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/cluster_live_wallaby_test.exs","270","ExUnit/feature/property declaration","feature ""node rows display IP uptime heartbeat and FLAME pool metadata"", %{session: session} do","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","4e80b38b5784dc864af4d9985dc5fc761f0f7d44f2eebe41590042c617ebd332","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/cluster_live_wallaby_test.exs","279","ExUnit/feature/property declaration","feature ""node row shows active over total FLAME pool fraction"", %{session: session} do","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","4e80b38b5784dc864af4d9985dc5fc761f0f7d44f2eebe41590042c617ebd332","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/cluster_live_wallaby_test.exs","286","ExUnit/feature/property declaration","feature ""FLAME POOLS panel shows Intelligence Pool Video Pool and Analytics Pool"", %{","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","4e80b38b5784dc864af4d9985dc5fc761f0f7d44f2eebe41590042c617ebd332","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/cluster_live_wallaby_test.exs","297","ExUnit/feature/property declaration","feature ""each FLAME pool shows current over max node count"", %{session: session} do","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","4e80b38b5784dc864af4d9985dc5fc761f0f7d44f2eebe41590042c617ebd332","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/cluster_live_wallaby_test.exs","304","ExUnit/feature/property declaration","feature ""CAPABILITY ROUTER panel shows Backend Priority Chain and backends"", %{","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","4e80b38b5784dc864af4d9985dc5fc761f0f7d44f2eebe41590042c617ebd332","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/cluster_live_wallaby_test.exs","315","ExUnit/feature/property declaration","feature ""capability router shows current routing line"", %{session: session} do","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","4e80b38b5784dc864af4d9985dc5fc761f0f7d44f2eebe41590042c617ebd332","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/cluster_live_wallaby_test.exs","321","ExUnit/feature/property declaration","feature ""GOSSIP LOG panel is visible and contains gossip entries"", %{session: session} do","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","4e80b38b5784dc864af4d9985dc5fc761f0f7d44f2eebe41590042c617ebd332","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/cluster_live_wallaby_test.exs","328","ExUnit/feature/property declaration","feature ""gossip log entry shows Quorum established message"", %{session: session} do","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","4e80b38b5784dc864af4d9985dc5fc761f0f7d44f2eebe41590042c617ebd332","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/cluster_live_wallaby_test.exs","336","ExUnit/feature/property declaration","feature ""clicking a cluster node row selects it without crashing the page"", %{","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","4e80b38b5784dc864af4d9985dc5fc761f0f7d44f2eebe41590042c617ebd332","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/cluster_live_wallaby_test.exs","346","ExUnit/feature/property declaration","feature ""REMOVE NODE button is disabled when no node is selected"", %{session: session} do","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","4e80b38b5784dc864af4d9985dc5fc761f0f7d44f2eebe41590042c617ebd332","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/cluster_live_wallaby_test.exs","352","ExUnit/feature/property declaration","feature ""SCALE +2 buttons are present for all three FLAME pools"", %{session: session} do","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","4e80b38b5784dc864af4d9985dc5fc761f0f7d44f2eebe41590042c617ebd332","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/cluster_live_wallaby_test.exs","358","ExUnit/feature/property declaration","feature ""SCALE -2 buttons are present for all three FLAME pools"", %{session: session} do","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","4e80b38b5784dc864af4d9985dc5fc761f0f7d44f2eebe41590042c617ebd332","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/cluster_live_wallaby_test.exs","367","ExUnit/feature/property declaration","feature ""clicking AUTO-SCALE toggle triggers Auto-scale toggled flash"", %{session: session} do","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","4e80b38b5784dc864af4d9985dc5fc761f0f7d44f2eebe41590042c617ebd332","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/cluster_live_wallaby_test.exs","375","ExUnit/feature/property declaration","feature ""clicking AUTO-SCALE toggle keeps FLAME POOLS panel visible"", %{session: session} do","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","4e80b38b5784dc864af4d9985dc5fc761f0f7d44f2eebe41590042c617ebd332","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/cluster_live_wallaby_test.exs","383","ExUnit/feature/property declaration","feature ""clicking SCALE +2 on a FLAME pool triggers scaling flash"", %{session: session} do","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","4e80b38b5784dc864af4d9985dc5fc761f0f7d44f2eebe41590042c617ebd332","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/cluster_live_wallaby_test.exs","392","ExUnit/feature/property declaration","feature ""clicking SCALE +2 keeps FLAME POOLS panel visible after scale"", %{session: session} do","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","4e80b38b5784dc864af4d9985dc5fc761f0f7d44f2eebe41590042c617ebd332","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/cluster_live_wallaby_test.exs","400","ExUnit/feature/property declaration","feature ""clicking SCALE -2 on a FLAME pool triggers scaling flash"", %{session: session} do","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","4e80b38b5784dc864af4d9985dc5fc761f0f7d44f2eebe41590042c617ebd332","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/cluster_live_wallaby_test.exs","409","ExUnit/feature/property declaration","feature ""clicking SCALE -2 keeps FLAME POOLS panel visible after scale"", %{session: session} do","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","4e80b38b5784dc864af4d9985dc5fc761f0f7d44f2eebe41590042c617ebd332","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/cluster_live_wallaby_test.exs","417","ExUnit/feature/property declaration","feature ""clicking FORCE LEADER ELECTION triggers Leader election initiated flash"", %{","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","4e80b38b5784dc864af4d9985dc5fc761f0f7d44f2eebe41590042c617ebd332","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/cluster_live_wallaby_test.exs","427","ExUnit/feature/property declaration","feature ""clicking FORCE LEADER ELECTION keeps sentinel status row visible"", %{","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","4e80b38b5784dc864af4d9985dc5fc761f0f7d44f2eebe41590042c617ebd332","UNRUN"
