"project","path","line","declaration_kind","declared_behavior","category","browser_class","coverage_limit","gleam_use","source_sha256","execution"
"c3i","lib/cepaf_gleam/test/verification_wiring_test.gleam","87","Gleeunit function","pub fn report_received_clears_running_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","f15827ff8ca4bdad6c16ba19488169dbe8a4539a25df96cabf3cb6de56ee9ffb","UNRUN"
"c3i","lib/cepaf_gleam/test/verification_wiring_test.gleam","101","Gleeunit function","pub fn report_received_appends_history_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","f15827ff8ca4bdad6c16ba19488169dbe8a4539a25df96cabf3cb6de56ee9ffb","UNRUN"
"c3i","lib/cepaf_gleam/test/verification_wiring_test.gleam","117","Gleeunit function","pub fn proof_generated_sets_latest_proof_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","f15827ff8ca4bdad6c16ba19488169dbe8a4539a25df96cabf3cb6de56ee9ffb","UNRUN"
"c3i","lib/cepaf_gleam/test/verification_wiring_test.gleam","130","Gleeunit function","pub fn proof_generated_appends_proof_history_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","f15827ff8ca4bdad6c16ba19488169dbe8a4539a25df96cabf3cb6de56ee9ffb","UNRUN"
"c3i","lib/cepaf_gleam/test/verification_wiring_test.gleam","147","Gleeunit function","pub fn graph_checks_completed_sets_checks_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","f15827ff8ca4bdad6c16ba19488169dbe8a4539a25df96cabf3cb6de56ee9ffb","UNRUN"
"c3i","lib/cepaf_gleam/test/verification_wiring_test.gleam","160","Gleeunit function","pub fn dag_updated_sets_node_and_edge_count_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","f15827ff8ca4bdad6c16ba19488169dbe8a4539a25df96cabf3cb6de56ee9ffb","UNRUN"
"c3i","lib/cepaf_gleam/test/verification_wiring_test.gleam","170","Gleeunit function","pub fn all_checks_passed_true_when_all_pass_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","f15827ff8ca4bdad6c16ba19488169dbe8a4539a25df96cabf3cb6de56ee9ffb","UNRUN"
"c3i","lib/cepaf_gleam/test/verification_wiring_test.gleam","179","Gleeunit function","pub fn all_checks_passed_false_when_one_fails_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","f15827ff8ca4bdad6c16ba19488169dbe8a4539a25df96cabf3cb6de56ee9ffb","UNRUN"
"c3i","lib/cepaf_gleam/test/verification_wiring_test.gleam","188","Gleeunit function","pub fn all_checks_passed_true_when_no_checks_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","f15827ff8ca4bdad6c16ba19488169dbe8a4539a25df96cabf3cb6de56ee9ffb","UNRUN"
"c3i","lib/cepaf_gleam/test/verification_wiring_test.gleam","193","Gleeunit function","pub fn latest_proof_verified_true_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","f15827ff8ca4bdad6c16ba19488169dbe8a4539a25df96cabf3cb6de56ee9ffb","UNRUN"
"c3i","lib/cepaf_gleam/test/verification_wiring_test.gleam","206","Gleeunit function","pub fn latest_proof_verified_false_when_rejected_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","f15827ff8ca4bdad6c16ba19488169dbe8a4539a25df96cabf3cb6de56ee9ffb","UNRUN"
"c3i","lib/cepaf_gleam/test/verification_wiring_test.gleam","219","Gleeunit function","pub fn latest_proof_verified_false_when_no_proof_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","f15827ff8ca4bdad6c16ba19488169dbe8a4539a25df96cabf3cb6de56ee9ffb","UNRUN"
"c3i","lib/cepaf_gleam/test/verification_wiring_test.gleam","227","Gleeunit function","pub fn proof_result_string_verified_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","f15827ff8ca4bdad6c16ba19488169dbe8a4539a25df96cabf3cb6de56ee9ffb","UNRUN"
"c3i","lib/cepaf_gleam/test/verification_wiring_test.gleam","231","Gleeunit function","pub fn proof_result_string_rejected_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","f15827ff8ca4bdad6c16ba19488169dbe8a4539a25df96cabf3cb6de56ee9ffb","UNRUN"
"c3i","lib/cepaf_gleam/test/verification_wiring_test.gleam","236","Gleeunit function","pub fn proof_result_string_inconclusive_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","f15827ff8ca4bdad6c16ba19488169dbe8a4539a25df96cabf3cb6de56ee9ffb","UNRUN"
"c3i","lib/cepaf_gleam/test/verification_wiring_test.gleam","244","Gleeunit function","pub fn proof_token_json_contains_plane_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","f15827ff8ca4bdad6c16ba19488169dbe8a4539a25df96cabf3cb6de56ee9ffb","UNRUN"
"c3i","lib/cepaf_gleam/test/verification_wiring_test.gleam","257","Gleeunit function","pub fn proof_token_json_contains_dag_hash_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","f15827ff8ca4bdad6c16ba19488169dbe8a4539a25df96cabf3cb6de56ee9ffb","UNRUN"
"c3i","lib/cepaf_gleam/test/verification_wiring_test.gleam","274","Gleeunit function","pub fn dag_status_json_contains_node_count_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","f15827ff8ca4bdad6c16ba19488169dbe8a4539a25df96cabf3cb6de56ee9ffb","UNRUN"
"c3i","lib/cepaf_gleam/test/verification_wiring_test.gleam","279","Gleeunit function","pub fn dag_status_json_acyclic_true_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","f15827ff8ca4bdad6c16ba19488169dbe8a4539a25df96cabf3cb6de56ee9ffb","UNRUN"
"c3i","lib/cepaf_gleam/test/verification_wiring_test.gleam","288","Gleeunit function","pub fn graph_checks_json_empty_has_total_zero_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","f15827ff8ca4bdad6c16ba19488169dbe8a4539a25df96cabf3cb6de56ee9ffb","UNRUN"
"c3i","lib/cepaf_gleam/test/verification_wiring_test.gleam","293","Gleeunit function","pub fn graph_checks_json_contains_plane_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","f15827ff8ca4bdad6c16ba19488169dbe8a4539a25df96cabf3cb6de56ee9ffb","UNRUN"
"c3i","lib/cepaf_gleam/test/verification_wiring_test.gleam","302","Gleeunit function","pub fn swarm_report_has_eight_fractal_layers_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","f15827ff8ca4bdad6c16ba19488169dbe8a4539a25df96cabf3cb6de56ee9ffb","UNRUN"
"c3i","lib/cepaf_gleam/test/verification_wiring_test.gleam","313","Gleeunit function","pub fn swarm_report_layer_zero_exists_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","f15827ff8ca4bdad6c16ba19488169dbe8a4539a25df96cabf3cb6de56ee9ffb","UNRUN"
"c3i","lib/cepaf_gleam/test/verification_wiring_test.gleam","333","Gleeunit function","pub fn verification_render_contains_header_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","f15827ff8ca4bdad6c16ba19488169dbe8a4539a25df96cabf3cb6de56ee9ffb","UNRUN"
"c3i","lib/cepaf_gleam/test/verification_wiring_test.gleam","338","Gleeunit function","pub fn verification_render_no_proof_message_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","f15827ff8ca4bdad6c16ba19488169dbe8a4539a25df96cabf3cb6de56ee9ffb","UNRUN"
"c3i","lib/cepaf_gleam/test/verification_wiring_test.gleam","343","Gleeunit function","pub fn verification_render_with_proof_contains_hash_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","f15827ff8ca4bdad6c16ba19488169dbe8a4539a25df96cabf3cb6de56ee9ffb","UNRUN"
"c3i","lib/cepaf_gleam/test/verification_wiring_test.gleam","357","Gleeunit function","pub fn verification_render_with_checks_contains_check_name_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","f15827ff8ca4bdad6c16ba19488169dbe8a4539a25df96cabf3cb6de56ee9ffb","UNRUN"
"c3i","lib/cepaf_gleam/test/wallaby_regression_test.gleam","18","Gleeunit function","pub fn wallaby_hs_ds_pane_rendering_test() {","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Pure Gleam element construction; the name does not invoke Wallaby.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","a0fcfc6c2886327177c37a488a76f78d9855b9bedc8bf76420fc23ae1a9031b1","UNRUN"
"c3i","lib/cepaf_gleam/test/wallaby_regression_test.gleam","26","Gleeunit function","pub fn wallaby_evolution_vector_rendering_test() {","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Pure Gleam element construction; the name does not invoke Wallaby.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","a0fcfc6c2886327177c37a488a76f78d9855b9bedc8bf76420fc23ae1a9031b1","UNRUN"
"c3i","lib/cepaf_gleam/test/wallaby_regression_test.gleam","39","Gleeunit function","pub fn wallaby_biomorphic_matrix_rendering_test() {","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Pure Gleam element construction; the name does not invoke Wallaby.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","a0fcfc6c2886327177c37a488a76f78d9855b9bedc8bf76420fc23ae1a9031b1","UNRUN"
"c3i","lib/cepaf_gleam/test/wallaby_regression_test.gleam","46","Gleeunit function","pub fn wallaby_homeostasis_control_rendering_test() {","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Pure Gleam element construction; the name does not invoke Wallaby.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","a0fcfc6c2886327177c37a488a76f78d9855b9bedc8bf76420fc23ae1a9031b1","UNRUN"
"c3i","lib/cepaf_gleam/test/wallaby_regression_test.gleam","54","Gleeunit function","pub fn wallaby_homeostasis_event_mapping_test() {","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Pure Gleam element construction; the name does not invoke Wallaby.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","a0fcfc6c2886327177c37a488a76f78d9855b9bedc8bf76420fc23ae1a9031b1","UNRUN"
"c3i","lib/cepaf_gleam/test/wave1_pages_test.gleam","25","Gleeunit function","pub fn integrity_init_defaults_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","87e693d3a06eef5685d0b7b315a9ec9395f2eeb4bfd0cd5167de92d2a34edd64","UNRUN"
"c3i","lib/cepaf_gleam/test/wave1_pages_test.gleam","32","Gleeunit function","pub fn integrity_verification_loaded_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","87e693d3a06eef5685d0b7b315a9ec9395f2eeb4bfd0cd5167de92d2a34edd64","UNRUN"
"c3i","lib/cepaf_gleam/test/wave1_pages_test.gleam","51","Gleeunit function","pub fn integrity_psi_failure_detected_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","87e693d3a06eef5685d0b7b315a9ec9395f2eeb4bfd0cd5167de92d2a34edd64","UNRUN"
"c3i","lib/cepaf_gleam/test/wave1_pages_test.gleam","68","Gleeunit function","pub fn integrity_error_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","87e693d3a06eef5685d0b7b315a9ec9395f2eeb4bfd0cd5167de92d2a34edd64","UNRUN"
"c3i","lib/cepaf_gleam/test/wave1_pages_test.gleam","76","Gleeunit function","pub fn integrity_tui_renders_nonempty_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","87e693d3a06eef5685d0b7b315a9ec9395f2eeb4bfd0cd5167de92d2a34edd64","UNRUN"
