"project","path","line","declaration_kind","declared_behavior","category","browser_class","coverage_limit","gleam_use","source_sha256","execution"
"c3i","lib/cepaf_gleam/test/comprehensive_ui_regression_test.gleam","770","Gleeunit function","pub fn immune_c5_navigate_changes_model_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","014723f83eabb4b92613ab0ccc1a861d3f5ee5e4ead49a40d5b4fb18658c4a89","UNRUN"
"c3i","lib/cepaf_gleam/test/comprehensive_ui_regression_test.gleam","776","Gleeunit function","pub fn immune_c5_action_buttons_change_state_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","014723f83eabb4b92613ab0ccc1a861d3f5ee5e4ead49a40d5b4fb18658c4a89","UNRUN"
"c3i","lib/cepaf_gleam/test/comprehensive_ui_regression_test.gleam","783","Gleeunit function","pub fn immune_c5_drag_drop_if_applicable_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","014723f83eabb4b92613ab0ccc1a861d3f5ee5e4ead49a40d5b4fb18658c4a89","UNRUN"
"c3i","lib/cepaf_gleam/test/comprehensive_ui_regression_test.gleam","789","Gleeunit function","pub fn immune_c6_dark_cockpit_css_classes_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","014723f83eabb4b92613ab0ccc1a861d3f5ee5e4ead49a40d5b4fb18658c4a89","UNRUN"
"c3i","lib/cepaf_gleam/test/comprehensive_ui_regression_test.gleam","794","Gleeunit function","pub fn immune_c6_mode_affects_display_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","014723f83eabb4b92613ab0ccc1a861d3f5ee5e4ead49a40d5b4fb18658c4a89","UNRUN"
"c3i","lib/cepaf_gleam/test/comprehensive_ui_regression_test.gleam","803","Gleeunit function","pub fn immune_c7_reasoning_state_tracking_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","014723f83eabb4b92613ab0ccc1a861d3f5ee5e4ead49a40d5b4fb18658c4a89","UNRUN"
"c3i","lib/cepaf_gleam/test/comprehensive_ui_regression_test.gleam","810","Gleeunit function","pub fn immune_c7_performance_under_load_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","014723f83eabb4b92613ab0ccc1a861d3f5ee5e4ead49a40d5b4fb18658c4a89","UNRUN"
"c3i","lib/cepaf_gleam/test/comprehensive_ui_regression_test.gleam","823","Gleeunit function","pub fn immune_c8_model_state_change_and_effect_emitted_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","014723f83eabb4b92613ab0ccc1a861d3f5ee5e4ead49a40d5b4fb18658c4a89","UNRUN"
"c3i","lib/cepaf_gleam/test/comprehensive_ui_regression_test.gleam","831","Gleeunit function","pub fn immune_c8_error_handling_both_paths_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","014723f83eabb4b92613ab0ccc1a861d3f5ee5e4ead49a40d5b4fb18658c4a89","UNRUN"
"c3i","lib/cepaf_gleam/test/comprehensive_ui_regression_test.gleam","837","Gleeunit function","pub fn immune_zenoh_otel_span_published_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","014723f83eabb4b92613ab0ccc1a861d3f5ee5e4ead49a40d5b4fb18658c4a89","UNRUN"
"c3i","lib/cepaf_gleam/test/comprehensive_ui_regression_test.gleam","841","Gleeunit function","pub fn immune_zenoh_message_format_valid_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","014723f83eabb4b92613ab0ccc1a861d3f5ee5e4ead49a40d5b4fb18658c4a89","UNRUN"
"c3i","lib/cepaf_gleam/test/comprehensive_ui_regression_test.gleam","847","Gleeunit function","pub fn immune_zenoh_topic_routing_correct_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","014723f83eabb4b92613ab0ccc1a861d3f5ee5e4ead49a40d5b4fb18658c4a89","UNRUN"
"c3i","lib/cepaf_gleam/test/comprehensive_ui_regression_test.gleam","851","Gleeunit function","pub fn immune_monitoring_element_monitored_30_seconds_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","014723f83eabb4b92613ab0ccc1a861d3f5ee5e4ead49a40d5b4fb18658c4a89","UNRUN"
"c3i","lib/cepaf_gleam/test/comprehensive_ui_regression_test.gleam","857","Gleeunit function","pub fn immune_monitoring_no_memory_leak_detected_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","014723f83eabb4b92613ab0ccc1a861d3f5ee5e4ead49a40d5b4fb18658c4a89","UNRUN"
"c3i","lib/cepaf_gleam/test/comprehensive_ui_regression_test.gleam","876","Gleeunit function","pub fn immune_monitoring_state_convergence_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","014723f83eabb4b92613ab0ccc1a861d3f5ee5e4ead49a40d5b4fb18658c4a89","UNRUN"
"c3i","lib/cepaf_gleam/test/comprehensive_ui_regression_test.gleam","889","Gleeunit function","pub fn knowledge_c1_init_returns_valid_model_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","014723f83eabb4b92613ab0ccc1a861d3f5ee5e4ead49a40d5b4fb18658c4a89","UNRUN"
"c3i","lib/cepaf_gleam/test/comprehensive_ui_regression_test.gleam","895","Gleeunit function","pub fn knowledge_c1_model_has_all_required_fields_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","014723f83eabb4b92613ab0ccc1a861d3f5ee5e4ead49a40d5b4fb18658c4a89","UNRUN"
"c3i","lib/cepaf_gleam/test/comprehensive_ui_regression_test.gleam","902","Gleeunit function","pub fn knowledge_c1_default_safe_state_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","014723f83eabb4b92613ab0ccc1a861d3f5ee5e4ead49a40d5b4fb18658c4a89","UNRUN"
"c3i","lib/cepaf_gleam/test/comprehensive_ui_regression_test.gleam","907","Gleeunit function","pub fn knowledge_c2_health_class_mapping_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","014723f83eabb4b92613ab0ccc1a861d3f5ee5e4ead49a40d5b4fb18658c4a89","UNRUN"
"c3i","lib/cepaf_gleam/test/comprehensive_ui_regression_test.gleam","912","Gleeunit function","pub fn knowledge_c2_severity_indicators_correct_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","014723f83eabb4b92613ab0ccc1a861d3f5ee5e4ead49a40d5b4fb18658c4a89","UNRUN"
"c3i","lib/cepaf_gleam/test/comprehensive_ui_regression_test.gleam","929","Gleeunit function","pub fn knowledge_c3_fields_populated_after_events_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","014723f83eabb4b92613ab0ccc1a861d3f5ee5e4ead49a40d5b4fb18658c4a89","UNRUN"
"c3i","lib/cepaf_gleam/test/comprehensive_ui_regression_test.gleam","943","Gleeunit function","pub fn knowledge_c3_data_integrity_after_multiple_events_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","014723f83eabb4b92613ab0ccc1a861d3f5ee5e4ead49a40d5b4fb18658c4a89","UNRUN"
"c3i","lib/cepaf_gleam/test/comprehensive_ui_regression_test.gleam","951","Gleeunit function","pub fn knowledge_c4_tick_stability_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","014723f83eabb4b92613ab0ccc1a861d3f5ee5e4ead49a40d5b4fb18658c4a89","UNRUN"
"c3i","lib/cepaf_gleam/test/comprehensive_ui_regression_test.gleam","957","Gleeunit function","pub fn knowledge_c4_sequential_events_accumulate_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","014723f83eabb4b92613ab0ccc1a861d3f5ee5e4ead49a40d5b4fb18658c4a89","UNRUN"
"c3i","lib/cepaf_gleam/test/comprehensive_ui_regression_test.gleam","967","Gleeunit function","pub fn knowledge_c4_long_duration_simulation_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","014723f83eabb4b92613ab0ccc1a861d3f5ee5e4ead49a40d5b4fb18658c4a89","UNRUN"
"c3i","lib/cepaf_gleam/test/comprehensive_ui_regression_test.gleam","987","Gleeunit function","pub fn knowledge_c5_navigate_changes_model_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","014723f83eabb4b92613ab0ccc1a861d3f5ee5e4ead49a40d5b4fb18658c4a89","UNRUN"
"c3i","lib/cepaf_gleam/test/comprehensive_ui_regression_test.gleam","993","Gleeunit function","pub fn knowledge_c5_action_buttons_change_state_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","014723f83eabb4b92613ab0ccc1a861d3f5ee5e4ead49a40d5b4fb18658c4a89","UNRUN"
"c3i","lib/cepaf_gleam/test/comprehensive_ui_regression_test.gleam","1003","Gleeunit function","pub fn knowledge_c5_drag_drop_if_applicable_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","014723f83eabb4b92613ab0ccc1a861d3f5ee5e4ead49a40d5b4fb18658c4a89","UNRUN"
"c3i","lib/cepaf_gleam/test/comprehensive_ui_regression_test.gleam","1009","Gleeunit function","pub fn knowledge_c6_dark_cockpit_css_classes_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","014723f83eabb4b92613ab0ccc1a861d3f5ee5e4ead49a40d5b4fb18658c4a89","UNRUN"
"c3i","lib/cepaf_gleam/test/comprehensive_ui_regression_test.gleam","1014","Gleeunit function","pub fn knowledge_c6_mode_affects_display_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","014723f83eabb4b92613ab0ccc1a861d3f5ee5e4ead49a40d5b4fb18658c4a89","UNRUN"
"c3i","lib/cepaf_gleam/test/comprehensive_ui_regression_test.gleam","1024","Gleeunit function","pub fn knowledge_c7_reasoning_state_tracking_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","014723f83eabb4b92613ab0ccc1a861d3f5ee5e4ead49a40d5b4fb18658c4a89","UNRUN"
"c3i","lib/cepaf_gleam/test/comprehensive_ui_regression_test.gleam","1031","Gleeunit function","pub fn knowledge_c7_performance_under_load_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","014723f83eabb4b92613ab0ccc1a861d3f5ee5e4ead49a40d5b4fb18658c4a89","UNRUN"
"c3i","lib/cepaf_gleam/test/comprehensive_ui_regression_test.gleam","1048","Gleeunit function","pub fn knowledge_c8_model_state_change_and_effect_emitted_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","014723f83eabb4b92613ab0ccc1a861d3f5ee5e4ead49a40d5b4fb18658c4a89","UNRUN"
"c3i","lib/cepaf_gleam/test/comprehensive_ui_regression_test.gleam","1056","Gleeunit function","pub fn knowledge_c8_error_handling_both_paths_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","014723f83eabb4b92613ab0ccc1a861d3f5ee5e4ead49a40d5b4fb18658c4a89","UNRUN"
"c3i","lib/cepaf_gleam/test/comprehensive_ui_regression_test.gleam","1062","Gleeunit function","pub fn knowledge_zenoh_otel_span_published_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","014723f83eabb4b92613ab0ccc1a861d3f5ee5e4ead49a40d5b4fb18658c4a89","UNRUN"
"c3i","lib/cepaf_gleam/test/comprehensive_ui_regression_test.gleam","1066","Gleeunit function","pub fn knowledge_zenoh_message_format_valid_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","014723f83eabb4b92613ab0ccc1a861d3f5ee5e4ead49a40d5b4fb18658c4a89","UNRUN"
"c3i","lib/cepaf_gleam/test/comprehensive_ui_regression_test.gleam","1077","Gleeunit function","pub fn knowledge_zenoh_topic_routing_correct_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","014723f83eabb4b92613ab0ccc1a861d3f5ee5e4ead49a40d5b4fb18658c4a89","UNRUN"
"c3i","lib/cepaf_gleam/test/comprehensive_ui_regression_test.gleam","1081","Gleeunit function","pub fn knowledge_monitoring_element_monitored_30_seconds_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","014723f83eabb4b92613ab0ccc1a861d3f5ee5e4ead49a40d5b4fb18658c4a89","UNRUN"
"c3i","lib/cepaf_gleam/test/comprehensive_ui_regression_test.gleam","1087","Gleeunit function","pub fn knowledge_monitoring_no_memory_leak_detected_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","014723f83eabb4b92613ab0ccc1a861d3f5ee5e4ead49a40d5b4fb18658c4a89","UNRUN"
"c3i","lib/cepaf_gleam/test/comprehensive_ui_regression_test.gleam","1098","Gleeunit function","pub fn knowledge_monitoring_state_convergence_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","014723f83eabb4b92613ab0ccc1a861d3f5ee5e4ead49a40d5b4fb18658c4a89","UNRUN"
