"project","path","line","declaration_kind","declared_behavior","category","browser_class","coverage_limit","gleam_use","source_sha256","execution"
"uos","apps/cepaf_gleam/test/webui_pages_comprehensive_2_test.gleam","803","Gleeunit function","pub fn podman_update_refresh_is_identity_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","106e718e06149f379f113e44658e0c9063cbdaf8d349095b0528e1bba7fffb24","UNRUN"
"uos","apps/cepaf_gleam/test/webui_pages_comprehensive_2_test.gleam","808","Gleeunit function","pub fn podman_running_containers_filters_by_status_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","106e718e06149f379f113e44658e0c9063cbdaf8d349095b0528e1bba7fffb24","UNRUN"
"uos","apps/cepaf_gleam/test/webui_pages_comprehensive_2_test.gleam","818","Gleeunit function","pub fn podman_container_count_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","106e718e06149f379f113e44658e0c9063cbdaf8d349095b0528e1bba7fffb24","UNRUN"
"uos","apps/cepaf_gleam/test/webui_pages_comprehensive_2_test.gleam","827","Gleeunit function","pub fn podman_running_count_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","106e718e06149f379f113e44658e0c9063cbdaf8d349095b0528e1bba7fffb24","UNRUN"
"uos","apps/cepaf_gleam/test/webui_pages_comprehensive_2_test.gleam","836","Gleeunit function","pub fn podman_running_count_zero_when_empty_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","106e718e06149f379f113e44658e0c9063cbdaf8d349095b0528e1bba7fffb24","UNRUN"
"uos","apps/cepaf_gleam/test/webui_pages_comprehensive_2_test.gleam","844","Gleeunit function","pub fn prajna_init_defaults_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","106e718e06149f379f113e44658e0c9063cbdaf8d349095b0528e1bba7fffb24","UNRUN"
"uos","apps/cepaf_gleam/test/webui_pages_comprehensive_2_test.gleam","853","Gleeunit function","pub fn prajna_update_holon_created_increments_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","106e718e06149f379f113e44658e0c9063cbdaf8d349095b0528e1bba7fffb24","UNRUN"
"uos","apps/cepaf_gleam/test/webui_pages_comprehensive_2_test.gleam","862","Gleeunit function","pub fn prajna_update_threat_changed_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","106e718e06149f379f113e44658e0c9063cbdaf8d349095b0528e1bba7fffb24","UNRUN"
"uos","apps/cepaf_gleam/test/webui_pages_comprehensive_2_test.gleam","867","Gleeunit function","pub fn prajna_update_mode_changed_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","106e718e06149f379f113e44658e0c9063cbdaf8d349095b0528e1bba7fffb24","UNRUN"
"uos","apps/cepaf_gleam/test/webui_pages_comprehensive_2_test.gleam","872","Gleeunit function","pub fn prajna_update_circuit_changed_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","106e718e06149f379f113e44658e0c9063cbdaf8d349095b0528e1bba7fffb24","UNRUN"
"uos","apps/cepaf_gleam/test/webui_pages_comprehensive_2_test.gleam","877","Gleeunit function","pub fn prajna_update_integrity_updated_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","106e718e06149f379f113e44658e0c9063cbdaf8d349095b0528e1bba7fffb24","UNRUN"
"uos","apps/cepaf_gleam/test/webui_pages_comprehensive_2_test.gleam","883","Gleeunit function","pub fn prajna_update_vectors_updated_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","106e718e06149f379f113e44658e0c9063cbdaf8d349095b0528e1bba7fffb24","UNRUN"
"uos","apps/cepaf_gleam/test/webui_pages_comprehensive_2_test.gleam","889","Gleeunit function","pub fn prajna_update_matrix_updated_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","106e718e06149f379f113e44658e0c9063cbdaf8d349095b0528e1bba7fffb24","UNRUN"
"uos","apps/cepaf_gleam/test/webui_pages_comprehensive_2_test.gleam","895","Gleeunit function","pub fn prajna_update_homeostasis_updated_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","106e718e06149f379f113e44658e0c9063cbdaf8d349095b0528e1bba7fffb24","UNRUN"
"uos","apps/cepaf_gleam/test/webui_pages_comprehensive_2_test.gleam","909","Gleeunit function","pub fn prajna_update_release_updated_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","106e718e06149f379f113e44658e0c9063cbdaf8d349095b0528e1bba7fffb24","UNRUN"
"uos","apps/cepaf_gleam/test/webui_pages_comprehensive_2_test.gleam","920","Gleeunit function","pub fn prajna_update_singularity_updated_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","106e718e06149f379f113e44658e0c9063cbdaf8d349095b0528e1bba7fffb24","UNRUN"
"uos","apps/cepaf_gleam/test/webui_pages_comprehensive_2_test.gleam","931","Gleeunit function","pub fn prajna_update_refresh_is_identity_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","106e718e06149f379f113e44658e0c9063cbdaf8d349095b0528e1bba7fffb24","UNRUN"
"uos","apps/cepaf_gleam/test/webui_pages_comprehensive_2_test.gleam","936","Gleeunit function","pub fn prajna_is_emergency_critical_threat_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","106e718e06149f379f113e44658e0c9063cbdaf8d349095b0528e1bba7fffb24","UNRUN"
"uos","apps/cepaf_gleam/test/webui_pages_comprehensive_2_test.gleam","941","Gleeunit function","pub fn prajna_is_emergency_open_circuit_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","106e718e06149f379f113e44658e0c9063cbdaf8d349095b0528e1bba7fffb24","UNRUN"
"uos","apps/cepaf_gleam/test/webui_pages_comprehensive_2_test.gleam","946","Gleeunit function","pub fn prajna_is_emergency_nominal_is_false_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","106e718e06149f379f113e44658e0c9063cbdaf8d349095b0528e1bba7fffb24","UNRUN"
"uos","apps/cepaf_gleam/test/webui_pages_comprehensive_2_test.gleam","950","Gleeunit function","pub fn prajna_active_holons_returns_count_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","106e718e06149f379f113e44658e0c9063cbdaf8d349095b0528e1bba7fffb24","UNRUN"
"uos","apps/cepaf_gleam/test/webui_pages_comprehensive_2_test.gleam","962","Gleeunit function","pub fn smriti_init_defaults_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","106e718e06149f379f113e44658e0c9063cbdaf8d349095b0528e1bba7fffb24","UNRUN"
"uos","apps/cepaf_gleam/test/webui_pages_comprehensive_2_test.gleam","970","Gleeunit function","pub fn smriti_update_entry_ingested_increments_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","106e718e06149f379f113e44658e0c9063cbdaf8d349095b0528e1bba7fffb24","UNRUN"
"uos","apps/cepaf_gleam/test/webui_pages_comprehensive_2_test.gleam","978","Gleeunit function","pub fn smriti_update_search_performed_increments_queries_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","106e718e06149f379f113e44658e0c9063cbdaf8d349095b0528e1bba7fffb24","UNRUN"
"uos","apps/cepaf_gleam/test/webui_pages_comprehensive_2_test.gleam","984","Gleeunit function","pub fn smriti_update_search_overwrites_similarity_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","106e718e06149f379f113e44658e0c9063cbdaf8d349095b0528e1bba7fffb24","UNRUN"
"uos","apps/cepaf_gleam/test/webui_pages_comprehensive_2_test.gleam","993","Gleeunit function","pub fn smriti_update_embedding_stored_increments_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","106e718e06149f379f113e44658e0c9063cbdaf8d349095b0528e1bba7fffb24","UNRUN"
"uos","apps/cepaf_gleam/test/webui_pages_comprehensive_2_test.gleam","1002","Gleeunit function","pub fn smriti_update_refresh_is_identity_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","106e718e06149f379f113e44658e0c9063cbdaf8d349095b0528e1bba7fffb24","UNRUN"
"uos","apps/cepaf_gleam/test/webui_pages_comprehensive_2_test.gleam","1007","Gleeunit function","pub fn smriti_total_entries_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","106e718e06149f379f113e44658e0c9063cbdaf8d349095b0528e1bba7fffb24","UNRUN"
"uos","apps/cepaf_gleam/test/webui_pages_comprehensive_2_test.gleam","1015","Gleeunit function","pub fn smriti_has_embeddings_false_initially_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","106e718e06149f379f113e44658e0c9063cbdaf8d349095b0528e1bba7fffb24","UNRUN"
"uos","apps/cepaf_gleam/test/webui_pages_comprehensive_2_test.gleam","1019","Gleeunit function","pub fn smriti_has_embeddings_true_after_store_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","106e718e06149f379f113e44658e0c9063cbdaf8d349095b0528e1bba7fffb24","UNRUN"
"uos","apps/cepaf_gleam/test/webui_pages_comprehensive_2_test.gleam","1028","Gleeunit function","pub fn substrate_init_defaults_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","106e718e06149f379f113e44658e0c9063cbdaf8d349095b0528e1bba7fffb24","UNRUN"
"uos","apps/cepaf_gleam/test/webui_pages_comprehensive_2_test.gleam","1035","Gleeunit function","pub fn substrate_update_governor_updated_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","106e718e06149f379f113e44658e0c9063cbdaf8d349095b0528e1bba7fffb24","UNRUN"
"uos","apps/cepaf_gleam/test/webui_pages_comprehensive_2_test.gleam","1041","Gleeunit function","pub fn substrate_update_governor_replaces_previous_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","106e718e06149f379f113e44658e0c9063cbdaf8d349095b0528e1bba7fffb24","UNRUN"
"uos","apps/cepaf_gleam/test/webui_pages_comprehensive_2_test.gleam","1051","Gleeunit function","pub fn substrate_update_db_stats_received_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","106e718e06149f379f113e44658e0c9063cbdaf8d349095b0528e1bba7fffb24","UNRUN"
"uos","apps/cepaf_gleam/test/webui_pages_comprehensive_2_test.gleam","1060","Gleeunit function","pub fn substrate_update_refresh_is_identity_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","106e718e06149f379f113e44658e0c9063cbdaf8d349095b0528e1bba7fffb24","UNRUN"
"uos","apps/cepaf_gleam/test/webui_pages_comprehensive_2_test.gleam","1065","Gleeunit function","pub fn substrate_active_connections_filters_active_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","106e718e06149f379f113e44658e0c9063cbdaf8d349095b0528e1bba7fffb24","UNRUN"
"uos","apps/cepaf_gleam/test/webui_pages_comprehensive_2_test.gleam","1075","Gleeunit function","pub fn substrate_connection_count_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","106e718e06149f379f113e44658e0c9063cbdaf8d349095b0528e1bba7fffb24","UNRUN"
"uos","apps/cepaf_gleam/test/webui_pages_comprehensive_2_test.gleam","1084","Gleeunit function","pub fn substrate_connection_count_zero_initially_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","106e718e06149f379f113e44658e0c9063cbdaf8d349095b0528e1bba7fffb24","UNRUN"
"uos","apps/cepaf_gleam/test/webui_pages_comprehensive_2_test.gleam","1088","Gleeunit function","pub fn substrate_active_connections_empty_when_all_idle_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","106e718e06149f379f113e44658e0c9063cbdaf8d349095b0528e1bba7fffb24","UNRUN"
"uos","apps/cepaf_gleam/test/webui_pages_comprehensive_2_test.gleam","1098","Gleeunit function","pub fn telemetry_init_defaults_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","106e718e06149f379f113e44658e0c9063cbdaf8d349095b0528e1bba7fffb24","UNRUN"
"uos","apps/cepaf_gleam/test/webui_pages_comprehensive_2_test.gleam","1106","Gleeunit function","pub fn telemetry_update_span_received_prepends_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","106e718e06149f379f113e44658e0c9063cbdaf8d349095b0528e1bba7fffb24","UNRUN"
"uos","apps/cepaf_gleam/test/webui_pages_comprehensive_2_test.gleam","1117","Gleeunit function","pub fn telemetry_update_metric_updated_prepends_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","106e718e06149f379f113e44658e0c9063cbdaf8d349095b0528e1bba7fffb24","UNRUN"
"uos","apps/cepaf_gleam/test/webui_pages_comprehensive_2_test.gleam","1123","Gleeunit function","pub fn telemetry_update_set_log_level_debug_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","106e718e06149f379f113e44658e0c9063cbdaf8d349095b0528e1bba7fffb24","UNRUN"
"uos","apps/cepaf_gleam/test/webui_pages_comprehensive_2_test.gleam","1128","Gleeunit function","pub fn telemetry_update_set_log_level_error_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","106e718e06149f379f113e44658e0c9063cbdaf8d349095b0528e1bba7fffb24","UNRUN"
