"project","path","line","declaration_kind","declared_behavior","category","browser_class","coverage_limit","gleam_use","source_sha256","execution"
"indrajaal_legacy","test/support/steps/diagnostics_workflow_steps.exs","632","Gherkin step definition","defwhen ~r/^the network panel renders$/, _vars, state do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","c963ffbf061eeb7a7cebbed83ed70f816701082e4c1424d6c3fd89f1271b99a2","UNRUN"
"indrajaal_legacy","test/support/steps/diagnostics_workflow_steps.exs","637","Gherkin step definition","defthen ~r/^I should see a connectivity matrix showing latency between all node pairs$/,","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","c963ffbf061eeb7a7cebbed83ed70f816701082e4c1424d6c3fd89f1271b99a2","UNRUN"
"indrajaal_legacy","test/support/steps/diagnostics_workflow_steps.exs","645","Gherkin step definition","defthen ~r/^cells with latency above threshold should be amber\/red$/, _vars, state do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","c963ffbf061eeb7a7cebbed83ed70f816701082e4c1424d6c3fd89f1271b99a2","UNRUN"
"indrajaal_legacy","test/support/steps/diagnostics_workflow_steps.exs","651","Gherkin step definition","defthen ~r/^I should be able to ping any node from the matrix$/, _vars, state do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","c963ffbf061eeb7a7cebbed83ed70f816701082e4c1424d6c3fd89f1271b99a2","UNRUN"
"indrajaal_legacy","test/support/steps/diagnostics_workflow_steps.exs","657","Gherkin step definition","defthen ~r/^a ""Topology Graph"" view toggle should be available$/, _vars, state do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","c963ffbf061eeb7a7cebbed83ed70f816701082e4c1424d6c3fd89f1271b99a2","UNRUN"
"indrajaal_legacy","test/support/steps/diagnostics_workflow_steps.exs","667","Gherkin step definition","defgiven ~r/^I am on the ""Network"" tab$/, _vars, state do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","c963ffbf061eeb7a7cebbed83ed70f816701082e4c1424d6c3fd89f1271b99a2","UNRUN"
"indrajaal_legacy","test/support/steps/diagnostics_workflow_steps.exs","672","Gherkin step definition","defwhen ~r/^I select source ""(?<source>[^""]+)"" and target ""(?<target>[^""]+)""$/,","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","c963ffbf061eeb7a7cebbed83ed70f816701082e4c1424d6c3fd89f1271b99a2","UNRUN"
"indrajaal_legacy","test/support/steps/diagnostics_workflow_steps.exs","688","Gherkin step definition","defwhen ~r/^I click ""Ping""$/, _vars, state do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","c963ffbf061eeb7a7cebbed83ed70f816701082e4c1424d6c3fd89f1271b99a2","UNRUN"
"indrajaal_legacy","test/support/steps/diagnostics_workflow_steps.exs","698","Gherkin step definition","defthen ~r/^the latency result should appear within 5 seconds$/, _vars, state do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","c963ffbf061eeb7a7cebbed83ed70f816701082e4c1424d6c3fd89f1271b99a2","UNRUN"
"indrajaal_legacy","test/support/steps/diagnostics_workflow_steps.exs","705","Gherkin step definition","defthen ~r/^the result should show round-trip time in milliseconds$/, _vars, state do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","c963ffbf061eeb7a7cebbed83ed70f816701082e4c1424d6c3fd89f1271b99a2","UNRUN"
"indrajaal_legacy","test/support/steps/diagnostics_workflow_steps.exs","711","Gherkin step definition","defthen ~r/^if latency exceeds 50ms, the result should be highlighted amber$/, _vars, state do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","c963ffbf061eeb7a7cebbed83ed70f816701082e4c1424d6c3fd89f1271b99a2","UNRUN"
"indrajaal_legacy","test/support/steps/diagnostics_workflow_steps.exs","722","Gherkin step definition","defgiven ~r/^one service health check takes longer than 5 seconds$/, _vars, state do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","c963ffbf061eeb7a7cebbed83ed70f816701082e4c1424d6c3fd89f1271b99a2","UNRUN"
"indrajaal_legacy","test/support/steps/diagnostics_workflow_steps.exs","732","Gherkin step definition","defwhen ~r/^the health check runs$/, _vars, state do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","c963ffbf061eeb7a7cebbed83ed70f816701082e4c1424d6c3fd89f1271b99a2","UNRUN"
"indrajaal_legacy","test/support/steps/diagnostics_workflow_steps.exs","737","Gherkin step definition","defthen ~r/^completed checks should render immediately as they finish$/, _vars, state do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","c963ffbf061eeb7a7cebbed83ed70f816701082e4c1424d6c3fd89f1271b99a2","UNRUN"
"indrajaal_legacy","test/support/steps/diagnostics_workflow_steps.exs","743","Gherkin step definition","defthen ~r/^the timed-out service should show ""Timeout"" in amber$/, _vars, state do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","c963ffbf061eeb7a7cebbed83ed70f816701082e4c1424d6c3fd89f1271b99a2","UNRUN"
"indrajaal_legacy","test/support/steps/diagnostics_workflow_steps.exs","749","Gherkin step definition","defthen ~r/^other services should not be blocked by the slow check$/, _vars, state do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","c963ffbf061eeb7a7cebbed83ed70f816701082e4c1424d6c3fd89f1271b99a2","UNRUN"
"indrajaal_legacy","test/support/steps/diagnostics_workflow_steps.exs","759","Gherkin step definition","defgiven ~r/^the ""(?<process>[^""]+)"" GenServer has crashed$/, %{process: process}, state do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","c963ffbf061eeb7a7cebbed83ed70f816701082e4c1424d6c3fd89f1271b99a2","UNRUN"
"indrajaal_legacy","test/support/steps/diagnostics_workflow_steps.exs","770","Gherkin step definition","defwhen ~r/^I request a state dump for ""(?<process>[^""]+)""$/, %{process: process}, state do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","c963ffbf061eeb7a7cebbed83ed70f816701082e4c1424d6c3fd89f1271b99a2","UNRUN"
"indrajaal_legacy","test/support/steps/diagnostics_workflow_steps.exs","775","Gherkin step definition","defthen ~r/^an error message should appear: ""Process not available""$/, _vars, state do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","c963ffbf061eeb7a7cebbed83ed70f816701082e4c1424d6c3fd89f1271b99a2","UNRUN"
"indrajaal_legacy","test/support/steps/diagnostics_workflow_steps.exs","781","Gherkin step definition","defthen ~r/^the rest of the diagnostics interface should remain functional$/, _vars, state do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","c963ffbf061eeb7a7cebbed83ed70f816701082e4c1424d6c3fd89f1271b99a2","UNRUN"
"indrajaal_legacy","test/support/steps/git_intelligence_steps.exs","35","Gherkin step definition","defgiven ~r/^I am on the Prajna cockpit$/, _vars, state do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","bf9979ddc634f4c2c28cd379a63c6b41ac3563a70a5ff15812d76fe3a0c2d623","UNRUN"
"indrajaal_legacy","test/support/steps/git_intelligence_steps.exs","40","Gherkin step definition","defgiven ~r/^the system is in normal operation$/, _vars, state do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","bf9979ddc634f4c2c28cd379a63c6b41ac3563a70a5ff15812d76fe3a0c2d623","UNRUN"
"indrajaal_legacy","test/support/steps/git_intelligence_steps.exs","44","Gherkin step definition","defgiven ~r/^I navigate to ""(?<path>[^""]+)""$/, %{path: path}, state do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","bf9979ddc634f4c2c28cd379a63c6b41ac3563a70a5ff15812d76fe3a0c2d623","UNRUN"
"indrajaal_legacy","test/support/steps/git_intelligence_steps.exs","49","Gherkin step definition","defgiven ~r/^the git intelligence LiveView is connected via WebSocket$/, _vars, state do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","bf9979ddc634f4c2c28cd379a63c6b41ac3563a70a5ff15812d76fe3a0c2d623","UNRUN"
"indrajaal_legacy","test/support/steps/git_intelligence_steps.exs","55","Gherkin step definition","defgiven ~r/^the git repository is accessible$/, _vars, state do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","bf9979ddc634f4c2c28cd379a63c6b41ac3563a70a5ff15812d76fe3a0c2d623","UNRUN"
"indrajaal_legacy","test/support/steps/git_intelligence_steps.exs","63","Gherkin step definition","defgiven ~r/^the git repository has recent commit history$/, _vars, state do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","bf9979ddc634f4c2c28cd379a63c6b41ac3563a70a5ff15812d76fe3a0c2d623","UNRUN"
"indrajaal_legacy","test/support/steps/git_intelligence_steps.exs","116","Gherkin step definition","defwhen ~r/^the git intelligence page loads$/, _vars, state do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","bf9979ddc634f4c2c28cd379a63c6b41ac3563a70a5ff15812d76fe3a0c2d623","UNRUN"
"indrajaal_legacy","test/support/steps/git_intelligence_steps.exs","121","Gherkin step definition","defthen ~r/^I should see the commit activity timeline$/, _vars, state do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","bf9979ddc634f4c2c28cd379a63c6b41ac3563a70a5ff15812d76fe3a0c2d623","UNRUN"
"indrajaal_legacy","test/support/steps/git_intelligence_steps.exs","127","Gherkin step definition","defthen ~r/^I should see the top contributors list$/, _vars, state do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","bf9979ddc634f4c2c28cd379a63c6b41ac3563a70a5ff15812d76fe3a0c2d623","UNRUN"
"indrajaal_legacy","test/support/steps/git_intelligence_steps.exs","133","Gherkin step definition","defthen ~r/^I should see the active branches panel$/, _vars, state do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","bf9979ddc634f4c2c28cd379a63c6b41ac3563a70a5ff15812d76fe3a0c2d623","UNRUN"
"indrajaal_legacy","test/support/steps/git_intelligence_steps.exs","139","Gherkin step definition","defthen ~r/^commit counts per day should be visualized as a bar chart$/, _vars, state do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","bf9979ddc634f4c2c28cd379a63c6b41ac3563a70a5ff15812d76fe3a0c2d623","UNRUN"
"indrajaal_legacy","test/support/steps/git_intelligence_steps.exs","145","Gherkin step definition","defthen ~r/^the page should load within (?<ms>\d+)ms$/, %{ms: ms}, state do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","bf9979ddc634f4c2c28cd379a63c6b41ac3563a70a5ff15812d76fe3a0c2d623","UNRUN"
"indrajaal_legacy","test/support/steps/git_intelligence_steps.exs","158","Gherkin step definition","defgiven ~r/^I am viewing the git intelligence dashboard$/, _vars, state do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","bf9979ddc634f4c2c28cd379a63c6b41ac3563a70a5ff15812d76fe3a0c2d623","UNRUN"
"indrajaal_legacy","test/support/steps/git_intelligence_steps.exs","163","Gherkin step definition","defgiven ~r/^the repository has (?<count>\d+) commits in the last (?<days>\d+) days$/,","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","bf9979ddc634f4c2c28cd379a63c6b41ac3563a70a5ff15812d76fe3a0c2d623","UNRUN"
"indrajaal_legacy","test/support/steps/git_intelligence_steps.exs","169","Gherkin step definition","defwhen ~r/^a new commit is pushed and the Zenoh event ""(?<topic>[^""]+)"" arrives$/,","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","bf9979ddc634f4c2c28cd379a63c6b41ac3563a70a5ff15812d76fe3a0c2d623","UNRUN"
"indrajaal_legacy","test/support/steps/git_intelligence_steps.exs","192","Gherkin step definition","defthen ~r/^the commit feed should add the new entry at the top without page reload$/,","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","bf9979ddc634f4c2c28cd379a63c6b41ac3563a70a5ff15812d76fe3a0c2d623","UNRUN"
"indrajaal_legacy","test/support/steps/git_intelligence_steps.exs","200","Gherkin step definition","defthen ~r/^the commit count for today should increment by one$/, _vars, state do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","bf9979ddc634f4c2c28cd379a63c6b41ac3563a70a5ff15812d76fe3a0c2d623","UNRUN"
"indrajaal_legacy","test/support/steps/git_intelligence_steps.exs","206","Gherkin step definition","defthen ~r/^the new commit should be highlighted briefly to draw attention$/, _vars, state do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","bf9979ddc634f4c2c28cd379a63c6b41ac3563a70a5ff15812d76fe3a0c2d623","UNRUN"
"indrajaal_legacy","test/support/steps/git_intelligence_steps.exs","216","Gherkin step definition","defgiven ~r/^there is a commit with hash ""(?<hash>[^""]+)"" in the repository$/,","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","bf9979ddc634f4c2c28cd379a63c6b41ac3563a70a5ff15812d76fe3a0c2d623","UNRUN"
"indrajaal_legacy","test/support/steps/git_intelligence_steps.exs","239","Gherkin step definition","defwhen ~r/^I click on commit ""(?<hash>[^""]+)"" in the commit list$/, %{hash: hash}, state do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","bf9979ddc634f4c2c28cd379a63c6b41ac3563a70a5ff15812d76fe3a0c2d623","UNRUN"
"indrajaal_legacy","test/support/steps/git_intelligence_steps.exs","244","Gherkin step definition","defthen ~r/^the commit detail panel should expand$/, _vars, state do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","bf9979ddc634f4c2c28cd379a63c6b41ac3563a70a5ff15812d76fe3a0c2d623","UNRUN"
"indrajaal_legacy","test/support/steps/git_intelligence_steps.exs","250","Gherkin step definition","defthen ~r/^I should see the full commit message with ICP v2\.0 type\/scope parsed$/,","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","bf9979ddc634f4c2c28cd379a63c6b41ac3563a70a5ff15812d76fe3a0c2d623","UNRUN"
