"source","line","function","site_kind","asserted_behavior_or_expression","category","source_coverage","gleam_mapping","browser","source_sha256","execution"
"harness/test_journal_markdown_html.ml","60","<toplevel>","named_check_site","LAW JOURNAL-PROVENANCE-VISIBLE","HTML markup, Markdown and safety","Deterministic HTML, exact prompt preservation, escaped code, provenance, embedded image/video/download evidence.","G1","No browser in these selected checks; native/VDOM/fixture observations","998662099bda0c53abf9db49e72043d0171cbe10b3eaf3d89efa11dceb02c2e1","UNRUN"
"harness/test_journal_markdown_html.ml","63","<toplevel>","named_check_site","LAW JOURNAL-SELF-CONTAINED","HTML markup, Markdown and safety","Deterministic HTML, exact prompt preservation, escaped code, provenance, embedded image/video/download evidence.","G1","No browser in these selected checks; native/VDOM/fixture observations","998662099bda0c53abf9db49e72043d0171cbe10b3eaf3d89efa11dceb02c2e1","UNRUN"
"harness/test_journal_markdown_html.ml","68","<toplevel>","named_check_site","LAW PROMPT-LEDGER-EMBEDDED","HTML markup, Markdown and safety","Deterministic HTML, exact prompt preservation, escaped code, provenance, embedded image/video/download evidence.","G1","No browser in these selected checks; native/VDOM/fixture observations","998662099bda0c53abf9db49e72043d0171cbe10b3eaf3d89efa11dceb02c2e1","UNRUN"
"harness/test_journal_markdown_html.ml","71","<toplevel>","named_check_site","LAW EVIDENCE-ASSET-EMBEDDED","HTML markup, Markdown and safety","Deterministic HTML, exact prompt preservation, escaped code, provenance, embedded image/video/download evidence.","G1","No browser in these selected checks; native/VDOM/fixture observations","998662099bda0c53abf9db49e72043d0171cbe10b3eaf3d89efa11dceb02c2e1","UNRUN"
"harness/test_journal_markdown_html.ml","74","<toplevel>","named_check_site","LAW MEDIA-VIDEO-TOTALITY","HTML markup, Markdown and safety","Deterministic HTML, exact prompt preservation, escaped code, provenance, embedded image/video/download evidence.","G1","No browser in these selected checks; native/VDOM/fixture observations","998662099bda0c53abf9db49e72043d0171cbe10b3eaf3d89efa11dceb02c2e1","UNRUN"
"harness/test_journal_markdown_html.ml","77","<toplevel>","named_check_site","LAW MEDIA-BINARY-TOTALITY","HTML markup, Markdown and safety","Deterministic HTML, exact prompt preservation, escaped code, provenance, embedded image/video/download evidence.","G1","No browser in these selected checks; native/VDOM/fixture observations","998662099bda0c53abf9db49e72043d0171cbe10b3eaf3d89efa11dceb02c2e1","UNRUN"
"harness/wiki_render_laws.ml","72","run","named_check_site","LAW NAV-ESCAPING: hostile title/slug/group cannot inject markup","HTML markup, Markdown and safety","46 named shell/page laws: navigation, query errors, graphs, memory, edit forms, tags, note cards, timelines and inert JSON islands.","G1","No browser in these selected checks; native/VDOM/fixture observations","dbb8b8841ebba56b036872cc82a17b677487ddbeaf549776459623bed129ee69","UNRUN"
"harness/wiki_render_laws.ml","75","run","named_check_site","GUARD NON-VACUOUS: the hostile page appears in the nav, escaped","HTML markup, Markdown and safety","46 named shell/page laws: navigation, query errors, graphs, memory, edit forms, tags, note cards, timelines and inert JSON islands.","G1","No browser in these selected checks; native/VDOM/fixture observations","dbb8b8841ebba56b036872cc82a17b677487ddbeaf549776459623bed129ee69","UNRUN"
"harness/wiki_render_laws.ml","77","run","named_check_site","LAW NAV-CURRENT: exactly the current slug carries the cur class","HTML markup, Markdown and safety","46 named shell/page laws: navigation, query errors, graphs, memory, edit forms, tags, note cards, timelines and inert JSON islands.","G1","No browser in these selected checks; native/VDOM/fixture observations","dbb8b8841ebba56b036872cc82a17b677487ddbeaf549776459623bed129ee69","UNRUN"
"harness/wiki_render_laws.ml","84","run","named_check_site","LAW FRAME-WELL-FORMED: standards-mode doctype and a closed document","HTML markup, Markdown and safety","46 named shell/page laws: navigation, query errors, graphs, memory, edit forms, tags, note cards, timelines and inert JSON islands.","G1","No browser in these selected checks; native/VDOM/fixture observations","dbb8b8841ebba56b036872cc82a17b677487ddbeaf549776459623bed129ee69","UNRUN"
"harness/wiki_render_laws.ml","91","run","named_check_site","LAW FRAME-BASE: the document carries base href=""/docs/""","HTML markup, Markdown and safety","46 named shell/page laws: navigation, query errors, graphs, memory, edit forms, tags, note cards, timelines and inert JSON islands.","G1","No browser in these selected checks; native/VDOM/fixture observations","dbb8b8841ebba56b036872cc82a17b677487ddbeaf549776459623bed129ee69","UNRUN"
"harness/wiki_render_laws.ml","93","run","named_check_site","LAW FRAME-TITLE-ESCAPED: a hostile page title cannot escape <title>","HTML markup, Markdown and safety","46 named shell/page laws: navigation, query errors, graphs, memory, edit forms, tags, note cards, timelines and inert JSON islands.","G1","No browser in these selected checks; native/VDOM/fixture observations","dbb8b8841ebba56b036872cc82a17b677487ddbeaf549776459623bed129ee69","UNRUN"
"harness/wiki_render_laws.ml","97","run","named_check_site","LAW BODY-SEAM: the pre-rendered body is embedded verbatim, not escaped","HTML markup, Markdown and safety","46 named shell/page laws: navigation, query errors, graphs, memory, edit forms, tags, note cards, timelines and inert JSON islands.","G1","No browser in these selected checks; native/VDOM/fixture observations","dbb8b8841ebba56b036872cc82a17b677487ddbeaf549776459623bed129ee69","UNRUN"
"harness/wiki_render_laws.ml","112","run","named_check_site","LAW QUERY-ATTR-ESCAPING: the hostile query never appears verbatim","HTML markup, Markdown and safety","46 named shell/page laws: navigation, query errors, graphs, memory, edit forms, tags, note cards, timelines and inert JSON islands.","G1","No browser in these selected checks; native/VDOM/fixture observations","dbb8b8841ebba56b036872cc82a17b677487ddbeaf549776459623bed129ee69","UNRUN"
"harness/wiki_render_laws.ml","114","run","named_check_site","GUARD NON-VACUOUS: the query is echoed into the form, escaped","HTML markup, Markdown and safety","46 named shell/page laws: navigation, query errors, graphs, memory, edit forms, tags, note cards, timelines and inert JSON islands.","G1","No browser in these selected checks; native/VDOM/fixture observations","dbb8b8841ebba56b036872cc82a17b677487ddbeaf549776459623bed129ee69","UNRUN"
"harness/wiki_render_laws.ml","117","run","named_check_site","LAW QUERY-ERROR-ESCAPING: a parse-error message cannot inject markup","HTML markup, Markdown and safety","46 named shell/page laws: navigation, query errors, graphs, memory, edit forms, tags, note cards, timelines and inert JSON islands.","G1","No browser in these selected checks; native/VDOM/fixture observations","dbb8b8841ebba56b036872cc82a17b677487ddbeaf549776459623bed129ee69","UNRUN"
"harness/wiki_render_laws.ml","125","run","named_check_site","LAW GRAPH-ESCAPING: hostile titles cannot inject through hubs/edges/orphans","HTML markup, Markdown and safety","46 named shell/page laws: navigation, query errors, graphs, memory, edit forms, tags, note cards, timelines and inert JSON islands.","G1","No browser in these selected checks; native/VDOM/fixture observations","dbb8b8841ebba56b036872cc82a17b677487ddbeaf549776459623bed129ee69","UNRUN"
"harness/wiki_render_laws.ml","127","run","named_check_site","GUARD NON-VACUOUS: the graph page lists the notes it is escaping","HTML markup, Markdown and safety","46 named shell/page laws: navigation, query errors, graphs, memory, edit forms, tags, note cards, timelines and inert JSON islands.","G1","No browser in these selected checks; native/VDOM/fixture observations","dbb8b8841ebba56b036872cc82a17b677487ddbeaf549776459623bed129ee69","UNRUN"
"harness/wiki_render_laws.ml","134","run","named_check_site","LAW MEMORY-ESCAPING: git and SQLite text cannot inject markup","HTML markup, Markdown and safety","46 named shell/page laws: navigation, query errors, graphs, memory, edit forms, tags, note cards, timelines and inert JSON islands.","G1","No browser in these selected checks; native/VDOM/fixture observations","dbb8b8841ebba56b036872cc82a17b677487ddbeaf549776459623bed129ee69","UNRUN"
"harness/wiki_render_laws.ml","139","run","named_check_site","GUARD NON-VACUOUS: all five memory sections render their hostile rows","HTML markup, Markdown and safety","46 named shell/page laws: navigation, query errors, graphs, memory, edit forms, tags, note cards, timelines and inert JSON islands.","G1","No browser in these selected checks; native/VDOM/fixture observations","dbb8b8841ebba56b036872cc82a17b677487ddbeaf549776459623bed129ee69","UNRUN"
"harness/wiki_render_laws.ml","150","run","named_check_site","LAW MEMORY-SECTIONS-CONDITIONAL: empty sources render no section heading","HTML markup, Markdown and safety","46 named shell/page laws: navigation, query errors, graphs, memory, edit forms, tags, note cards, timelines and inert JSON islands.","G1","No browser in these selected checks; native/VDOM/fixture observations","dbb8b8841ebba56b036872cc82a17b677487ddbeaf549776459623bed129ee69","UNRUN"
"harness/wiki_render_laws.ml","181","run","named_check_site","LAW EDIT-NO-DOUBLE-ESCAPE: note content is escaped exactly once","HTML markup, Markdown and safety","46 named shell/page laws: navigation, query errors, graphs, memory, edit forms, tags, note cards, timelines and inert JSON islands.","G1","No browser in these selected checks; native/VDOM/fixture observations","dbb8b8841ebba56b036872cc82a17b677487ddbeaf549776459623bed129ee69","UNRUN"
"harness/wiki_render_laws.ml","184","run","named_check_site","LAW EDIT-ESCAPING: hostile title, path and tags cannot inject markup","HTML markup, Markdown and safety","46 named shell/page laws: navigation, query errors, graphs, memory, edit forms, tags, note cards, timelines and inert JSON islands.","G1","No browser in these selected checks; native/VDOM/fixture observations","dbb8b8841ebba56b036872cc82a17b677487ddbeaf549776459623bed129ee69","UNRUN"
"harness/wiki_render_laws.ml","188","run","named_check_site","GUARD NON-VACUOUS: the edit form is pre-filled with the note body","HTML markup, Markdown and safety","46 named shell/page laws: navigation, query errors, graphs, memory, edit forms, tags, note cards, timelines and inert JSON islands.","G1","No browser in these selected checks; native/VDOM/fixture observations","dbb8b8841ebba56b036872cc82a17b677487ddbeaf549776459623bed129ee69","UNRUN"
"harness/wiki_render_laws.ml","195","run","named_check_site","LAW FORM-PLACEHOLDER-TEXT: the filename shape renders as visible text","HTML markup, Markdown and safety","46 named shell/page laws: navigation, query errors, graphs, memory, edit forms, tags, note cards, timelines and inert JSON islands.","G1","No browser in these selected checks; native/VDOM/fixture observations","dbb8b8841ebba56b036872cc82a17b677487ddbeaf549776459623bed129ee69","UNRUN"
"harness/wiki_render_laws.ml","201","run","named_check_site","LAW META-ESCAPING: status, type and id cannot inject through the panel","HTML markup, Markdown and safety","46 named shell/page laws: navigation, query errors, graphs, memory, edit forms, tags, note cards, timelines and inert JSON islands.","G1","No browser in these selected checks; native/VDOM/fixture observations","dbb8b8841ebba56b036872cc82a17b677487ddbeaf549776459623bed129ee69","UNRUN"
"harness/wiki_render_laws.ml","204","run","named_check_site","LAW CARD-ESCAPING: a hostile slug cannot inject through the zettel card","HTML markup, Markdown and safety","46 named shell/page laws: navigation, query errors, graphs, memory, edit forms, tags, note cards, timelines and inert JSON islands.","G1","No browser in these selected checks; native/VDOM/fixture observations","dbb8b8841ebba56b036872cc82a17b677487ddbeaf549776459623bed129ee69","UNRUN"
"harness/wiki_render_laws.ml","206","run","named_check_site","GUARD NON-VACUOUS: the card still reports its counts","HTML markup, Markdown and safety","46 named shell/page laws: navigation, query errors, graphs, memory, edit forms, tags, note cards, timelines and inert JSON islands.","G1","No browser in these selected checks; native/VDOM/fixture observations","dbb8b8841ebba56b036872cc82a17b677487ddbeaf549776459623bed129ee69","UNRUN"
"harness/wiki_render_laws.ml","218","run","named_check_site","LAW TAGS-ESCAPING: a hostile tag or note title cannot inject markup","HTML markup, Markdown and safety","46 named shell/page laws: navigation, query errors, graphs, memory, edit forms, tags, note cards, timelines and inert JSON islands.","G1","No browser in these selected checks; native/VDOM/fixture observations","dbb8b8841ebba56b036872cc82a17b677487ddbeaf549776459623bed129ee69","UNRUN"
"harness/wiki_render_laws.ml","220","run","named_check_site","GUARD NON-VACUOUS: the tags page renders its chips","HTML markup, Markdown and safety","46 named shell/page laws: navigation, query errors, graphs, memory, edit forms, tags, note cards, timelines and inert JSON islands.","G1","No browser in these selected checks; native/VDOM/fixture observations","dbb8b8841ebba56b036872cc82a17b677487ddbeaf549776459623bed129ee69","UNRUN"
"harness/wiki_render_laws.ml","224","run","named_check_site","LAW INDEX-ESCAPING: hostile titles, groups and paths cannot inject markup","HTML markup, Markdown and safety","46 named shell/page laws: navigation, query errors, graphs, memory, edit forms, tags, note cards, timelines and inert JSON islands.","G1","No browser in these selected checks; native/VDOM/fixture observations","dbb8b8841ebba56b036872cc82a17b677487ddbeaf549776459623bed129ee69","UNRUN"
"harness/wiki_render_laws.ml","226","run","named_check_site","GUARD NON-VACUOUS: the index renders its cards and its heading","HTML markup, Markdown and safety","46 named shell/page laws: navigation, query errors, graphs, memory, edit forms, tags, note cards, timelines and inert JSON islands.","G1","No browser in these selected checks; native/VDOM/fixture observations","dbb8b8841ebba56b036872cc82a17b677487ddbeaf549776459623bed129ee69","UNRUN"
"harness/wiki_render_laws.ml","233","run","named_check_site","LAW SMT-ESCAPING: solver-evidence rows cannot inject markup","HTML markup, Markdown and safety","46 named shell/page laws: navigation, query errors, graphs, memory, edit forms, tags, note cards, timelines and inert JSON islands.","G1","No browser in these selected checks; native/VDOM/fixture observations","dbb8b8841ebba56b036872cc82a17b677487ddbeaf549776459623bed129ee69","UNRUN"
"harness/wiki_render_laws.ml","237","run","named_check_site","LAW SMT-VERDICT-CLASS: a verdict that is not green renders red","HTML markup, Markdown and safety","46 named shell/page laws: navigation, query errors, graphs, memory, edit forms, tags, note cards, timelines and inert JSON islands.","G1","No browser in these selected checks; native/VDOM/fixture observations","dbb8b8841ebba56b036872cc82a17b677487ddbeaf549776459623bed129ee69","UNRUN"
"harness/wiki_render_laws.ml","244","run","named_check_site","LAW ENVELOPE-ESCAPING: envelope history rows cannot inject markup","HTML markup, Markdown and safety","46 named shell/page laws: navigation, query errors, graphs, memory, edit forms, tags, note cards, timelines and inert JSON islands.","G1","No browser in these selected checks; native/VDOM/fixture observations","dbb8b8841ebba56b036872cc82a17b677487ddbeaf549776459623bed129ee69","UNRUN"
"harness/wiki_render_laws.ml","246","run","named_check_site","GUARD NON-VACUOUS: the envelope page renders its KPI line and table","HTML markup, Markdown and safety","46 named shell/page laws: navigation, query errors, graphs, memory, edit forms, tags, note cards, timelines and inert JSON islands.","G1","No browser in these selected checks; native/VDOM/fixture observations","dbb8b8841ebba56b036872cc82a17b677487ddbeaf549776459623bed129ee69","UNRUN"
"harness/wiki_render_laws.ml","249","run","named_check_site","LAW CHIP-ESCAPING: the note chip escapes an unknown slug used as its label","HTML markup, Markdown and safety","46 named shell/page laws: navigation, query errors, graphs, memory, edit forms, tags, note cards, timelines and inert JSON islands.","G1","No browser in these selected checks; native/VDOM/fixture observations","dbb8b8841ebba56b036872cc82a17b677487ddbeaf549776459623bed129ee69","UNRUN"
"harness/wiki_render_laws.ml","260","run","named_check_site","LAW NOTE-PAGE-ESCAPING: title, group, path and tags cannot inject markup","HTML markup, Markdown and safety","46 named shell/page laws: navigation, query errors, graphs, memory, edit forms, tags, note cards, timelines and inert JSON islands.","G1","No browser in these selected checks; native/VDOM/fixture observations","dbb8b8841ebba56b036872cc82a17b677487ddbeaf549776459623bed129ee69","UNRUN"
"harness/wiki_render_laws.ml","262","run","named_check_site","GUARD NON-VACUOUS: the note page renders its furniture","HTML markup, Markdown and safety","46 named shell/page laws: navigation, query errors, graphs, memory, edit forms, tags, note cards, timelines and inert JSON islands.","G1","No browser in these selected checks; native/VDOM/fixture observations","dbb8b8841ebba56b036872cc82a17b677487ddbeaf549776459623bed129ee69","UNRUN"
"harness/wiki_render_laws.ml","265","run","named_check_site","LAW NOTE-PAGE-FRAME: the note page is a standards-mode framed document","HTML markup, Markdown and safety","46 named shell/page laws: navigation, query errors, graphs, memory, edit forms, tags, note cards, timelines and inert JSON islands.","G1","No browser in these selected checks; native/VDOM/fixture observations","dbb8b8841ebba56b036872cc82a17b677487ddbeaf549776459623bed129ee69","UNRUN"
"harness/wiki_render_laws.ml","275","run","named_check_site","LAW ANOMALIES-ESCAPING: corpus-derived slugs and rel-text cannot inject markup","HTML markup, Markdown and safety","46 named shell/page laws: navigation, query errors, graphs, memory, edit forms, tags, note cards, timelines and inert JSON islands.","G1","No browser in these selected checks; native/VDOM/fixture observations","dbb8b8841ebba56b036872cc82a17b677487ddbeaf549776459623bed129ee69","UNRUN"
"harness/wiki_render_laws.ml","277","run","named_check_site","GUARD NON-VACUOUS: the anomalies page renders its sections","HTML markup, Markdown and safety","46 named shell/page laws: navigation, query errors, graphs, memory, edit forms, tags, note cards, timelines and inert JSON islands.","G1","No browser in these selected checks; native/VDOM/fixture observations","dbb8b8841ebba56b036872cc82a17b677487ddbeaf549776459623bed129ee69","UNRUN"
"harness/wiki_render_laws.ml","280","run","named_check_site","LAW CURRENCY-ESCAPING: vector keys and the audit stamp cannot inject markup","HTML markup, Markdown and safety","46 named shell/page laws: navigation, query errors, graphs, memory, edit forms, tags, note cards, timelines and inert JSON islands.","G1","No browser in these selected checks; native/VDOM/fixture observations","dbb8b8841ebba56b036872cc82a17b677487ddbeaf549776459623bed129ee69","UNRUN"
"harness/wiki_render_laws.ml","282","run","named_check_site","GUARD NON-VACUOUS: the currency page renders its vitals","HTML markup, Markdown and safety","46 named shell/page laws: navigation, query errors, graphs, memory, edit forms, tags, note cards, timelines and inert JSON islands.","G1","No browser in these selected checks; native/VDOM/fixture observations","dbb8b8841ebba56b036872cc82a17b677487ddbeaf549776459623bed129ee69","UNRUN"
"harness/wiki_render_laws.ml","295","run","named_check_site","LAW TIMELINE-ESCAPING: commit hashes cannot inject through the SVG or the chips","HTML markup, Markdown and safety","46 named shell/page laws: navigation, query errors, graphs, memory, edit forms, tags, note cards, timelines and inert JSON islands.","G1","No browser in these selected checks; native/VDOM/fixture observations","dbb8b8841ebba56b036872cc82a17b677487ddbeaf549776459623bed129ee69","UNRUN"
"harness/wiki_render_laws.ml","297","run","named_check_site","GUARD NON-VACUOUS: the timeline renders its sparkline and sections","HTML markup, Markdown and safety","46 named shell/page laws: navigation, query errors, graphs, memory, edit forms, tags, note cards, timelines and inert JSON islands.","G1","No browser in these selected checks; native/VDOM/fixture observations","dbb8b8841ebba56b036872cc82a17b677487ddbeaf549776459623bed129ee69","UNRUN"
"harness/wiki_render_laws.ml","301","run","named_check_site","LAW TIMELINE-TOTALITY: an empty history still renders a framed page","HTML markup, Markdown and safety","46 named shell/page laws: navigation, query errors, graphs, memory, edit forms, tags, note cards, timelines and inert JSON islands.","G1","No browser in these selected checks; native/VDOM/fixture observations","dbb8b8841ebba56b036872cc82a17b677487ddbeaf549776459623bed129ee69","UNRUN"
"harness/wiki_render_laws.ml","314","run","named_check_site","LAW RANDOM-ISLAND-INERT: a hostile slug cannot close the data island","HTML markup, Markdown and safety","46 named shell/page laws: navigation, query errors, graphs, memory, edit forms, tags, note cards, timelines and inert JSON islands.","G1","No browser in these selected checks; native/VDOM/fixture observations","dbb8b8841ebba56b036872cc82a17b677487ddbeaf549776459623bed129ee69","UNRUN"
"harness/wiki_render_laws.ml","320","run","named_check_site","GUARD NON-VACUOUS: the island carries the slugs, escaped","HTML markup, Markdown and safety","46 named shell/page laws: navigation, query errors, graphs, memory, edit forms, tags, note cards, timelines and inert JSON islands.","G1","No browser in these selected checks; native/VDOM/fixture observations","dbb8b8841ebba56b036872cc82a17b677487ddbeaf549776459623bed129ee69","UNRUN"
"harness/wiki_render_laws.ml","334","run","named_check_site","LAW ISLAND-FIDELITY: a control character is escaped, not flattened to a space","HTML markup, Markdown and safety","46 named shell/page laws: navigation, query errors, graphs, memory, edit forms, tags, note cards, timelines and inert JSON islands.","G1","No browser in these selected checks; native/VDOM/fixture observations","dbb8b8841ebba56b036872cc82a17b677487ddbeaf549776459623bed129ee69","UNRUN"
"harness/wiki_render_laws.ml","337","run","named_check_site","LAW GRAPH-ISLAND-INERT: a hostile title cannot close the graph data island","HTML markup, Markdown and safety","46 named shell/page laws: navigation, query errors, graphs, memory, edit forms, tags, note cards, timelines and inert JSON islands.","G1","No browser in these selected checks; native/VDOM/fixture observations","dbb8b8841ebba56b036872cc82a17b677487ddbeaf549776459623bed129ee69","UNRUN"
"harness/wiki_render_laws.ml","341","run","named_check_site","LAW MEMORY-FRAME: the memory page is a standards-mode framed document","HTML markup, Markdown and safety","46 named shell/page laws: navigation, query errors, graphs, memory, edit forms, tags, note cards, timelines and inert JSON islands.","G1","No browser in these selected checks; native/VDOM/fixture observations","dbb8b8841ebba56b036872cc82a17b677487ddbeaf549776459623bed129ee69","UNRUN"
"harness/markdown_ast_laws.ml","294","run","dynamic_check_site","check name (List.for_all (fun p -> p html) preds && stable md)","HTML markup, Markdown and safety","Markdown blocks/inlines, normalizer controls, 300 seeded fuzz documents, corpus baseline, token preservation, slug locality and amendments.","G1","No browser in these selected checks; native/VDOM/fixture observations","2490026feddaf0ea4c0e65ec58f067e9b411bcb89a12f002fab57fb6f7d206aa","UNRUN"
"harness/markdown_ast_laws.ml","300","run","named_check_site","GUARD NORMALIZER-DISCRIMINATES: a planted class change is detected","HTML markup, Markdown and safety","Markdown blocks/inlines, normalizer controls, 300 seeded fuzz documents, corpus baseline, token preservation, slug locality and amendments.","G1","No browser in these selected checks; native/VDOM/fixture observations","2490026feddaf0ea4c0e65ec58f067e9b411bcb89a12f002fab57fb6f7d206aa","UNRUN"
"harness/markdown_ast_laws.ml","304","run","named_check_site","GUARD NORMALIZER-FORGIVES: quoting, newlines-between-blocks, bool attrs","HTML markup, Markdown and safety","Markdown blocks/inlines, normalizer controls, 300 seeded fuzz documents, corpus baseline, token preservation, slug locality and amendments.","G1","No browser in these selected checks; native/VDOM/fixture observations","2490026feddaf0ea4c0e65ec58f067e9b411bcb89a12f002fab57fb6f7d206aa","UNRUN"
"harness/markdown_ast_laws.ml","311","run","named_check_site","GUARD NORMALIZER-KEEPS-INLINE-GAPS: an inter-element space still counts","HTML markup, Markdown and safety","Markdown blocks/inlines, normalizer controls, 300 seeded fuzz documents, corpus baseline, token preservation, slug locality and amendments.","G1","No browser in these selected checks; native/VDOM/fixture observations","2490026feddaf0ea4c0e65ec58f067e9b411bcb89a12f002fab57fb6f7d206aa","UNRUN"
"harness/markdown_ast_laws.ml","316","run","named_check_site","SCENARIO heading: level, auto anchor from znorm, inline code inside","HTML markup, Markdown and safety","Markdown blocks/inlines, normalizer controls, 300 seeded fuzz documents, corpus baseline, token preservation, slug locality and amendments.","G1","No browser in these selected checks; native/VDOM/fixture observations","2490026feddaf0ea4c0e65ec58f067e9b411bcb89a12f002fab57fb6f7d206aa","UNRUN"
"harness/markdown_ast_laws.ml","319","run","named_check_site","SCENARIO heading: an explicit block id wins the anchor","HTML markup, Markdown and safety","Markdown blocks/inlines, normalizer controls, 300 seeded fuzz documents, corpus baseline, token preservation, slug locality and amendments.","G1","No browser in these selected checks; native/VDOM/fixture observations","2490026feddaf0ea4c0e65ec58f067e9b411bcb89a12f002fab57fb6f7d206aa","UNRUN"
"harness/markdown_ast_laws.ml","322","run","named_check_site","SCENARIO five hashes is a paragraph, not a heading","HTML markup, Markdown and safety","Markdown blocks/inlines, normalizer controls, 300 seeded fuzz documents, corpus baseline, token preservation, slug locality and amendments.","G1","No browser in these selected checks; native/VDOM/fixture observations","2490026feddaf0ea4c0e65ec58f067e9b411bcb89a12f002fab57fb6f7d206aa","UNRUN"
"harness/markdown_ast_laws.ml","325","run","named_check_site","SCENARIO paragraph: a trailing block id becomes the p id","HTML markup, Markdown and safety","Markdown blocks/inlines, normalizer controls, 300 seeded fuzz documents, corpus baseline, token preservation, slug locality and amendments.","G1","No browser in these selected checks; native/VDOM/fixture observations","2490026feddaf0ea4c0e65ec58f067e9b411bcb89a12f002fab57fb6f7d206aa","UNRUN"
"harness/markdown_ast_laws.ml","328","run","named_check_site","SCENARIO hr in all three spellings","HTML markup, Markdown and safety","Markdown blocks/inlines, normalizer controls, 300 seeded fuzz documents, corpus baseline, token preservation, slug locality and amendments.","G1","No browser in these selected checks; native/VDOM/fixture observations","2490026feddaf0ea4c0e65ec58f067e9b411bcb89a12f002fab57fb6f7d206aa","UNRUN"
